,id,sccore,xmin,ymin,xmax,ymax,map,fscore
259,125.0,1.0,649.3866577148438,673.721923828125,680.8203735351562,717.7213134765625,0.4375,0.7291666666666667
260,126.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
261,127.0,0.11921469867229462,1254.6876220703125,107.12037658691406,1281.5870361328125,129.67080688476562,0.0,0.0
262,128.0,0.9999995231628418,909.2101440429688,1123.8692626953125,930.4352416992188,1156.6248779296875,0.1875,0.3125
263,129.0,1.0,30.954118728637695,1216.615478515625,56.80006408691406,1277.592529296875,0.625,0.625
264,130.0,1.0,990.44970703125,157.28814697265625,1013.08349609375,209.35427856445312,0.375,0.375
265,131.0,1.0,1097.493408203125,937.1014404296875,1133.775634765625,984.478515625,0.5,0.5
266,132.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
267,133.0,1.0,903.9032592773438,672.127685546875,926.1613159179688,721.733154296875,0.25,0.25
268,134.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
269,135.0,1.0,608.4486083984375,308.1251525878906,638.782470703125,346.2771301269531,0.24375000000000002,0.38690476190476186
270,135.0,1.0,591.7288208007812,626.8521728515625,618.4955444335938,657.1082763671875,0.24375000000000002,0.38690476190476186
271,135.0,1.0,593.453369140625,981.5926513671875,613.7410888671875,1005.2490234375,0.24375000000000002,0.38690476190476186
272,135.0,1.0,537.327392578125,1150.2073974609375,566.7635498046875,1189.7164306640625,0.24375000000000002,0.38690476190476186
273,136.0,1.0,575.0963134765625,19.326488494873047,600.3382568359375,59.881229400634766,0.008333333333333333,0.025
274,136.0,1.0,533.0936889648438,264.82867431640625,569.5695190429688,311.16217041015625,0.008333333333333333,0.025
275,136.0,1.0,507.1738586425781,909.8865966796875,552.7068481445312,958.6871337890625,0.008333333333333333,0.025
276,136.0,1.0,874.5643310546875,965.9229736328125,918.841552734375,1022.7264404296875,0.008333333333333333,0.025
277,136.0,0.9995704293251038,564.4783935546875,57.067508697509766,601.307373046875,78.06982421875,0.008333333333333333,0.025
278,137.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
279,138.0,0.9996973276138306,552.509765625,1188.1949462890625,576.398681640625,1236.8004150390625,0.75,0.75
280,139.0,1.0,665.7052001953125,709.5758666992188,711.8505859375,756.8128051757812,0.0,0.0
281,140.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
282,141.0,1.0,632.8043212890625,630.9884033203125,673.1748046875,680.1759033203125,0.1875,0.1875
283,141.0,1.0,672.8756103515625,1113.62939453125,713.8189697265625,1162.960693359375,0.1875,0.1875
284,142.0,0.9999998807907104,1234.519775390625,149.9251708984375,1258.0634765625,196.67547607421875,0.625,0.625
285,143.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
286,144.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
287,145.0,1.0,466.295166015625,770.6909790039062,491.6348876953125,808.1926879882812,0.25,0.25
288,145.0,0.3146105706691742,407.549072265625,717.4591674804688,427.8671875,746.4526977539062,0.25,0.25
289,146.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
290,147.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
291,148.0,1.0,1004.134033203125,109.6292724609375,1040.96435546875,164.889892578125,0.4305555555555556,0.4583333333333333
292,148.0,1.0,723.3627319335938,186.15908813476562,755.9752807617188,235.51416015625,0.4305555555555556,0.4583333333333333
293,148.0,0.9994916915893555,751.5079956054688,871.5284423828125,788.8750610351562,903.412841796875,0.4305555555555556,0.4583333333333333
294,149.0,1.0,369.1790466308594,1014.2290649414062,389.2568054199219,1051.353515625,0.75,0.75
295,150.0,1.0,974.335205078125,55.71137619018555,1002.6474609375,94.00798034667969,0.22500000000000003,0.29761904761904756
296,150.0,1.0,686.7565307617188,382.6169128417969,711.2903442382812,445.0565490722656,0.22500000000000003,0.29761904761904756
297,150.0,1.0,663.6072387695312,641.9893798828125,684.1709594726562,681.0809326171875,0.22500000000000003,0.29761904761904756
298,150.0,0.9999998807907104,690.6574096679688,93.19575500488281,709.6251831054688,131.42706298828125,0.22500000000000003,0.29761904761904756
299,151.0,0.9778227210044861,618.79541015625,1280.7301025390625,637.4432373046875,1302.5972900390625,0.0,0.0
300,152.0,1.0,1017.895751953125,136.14208984375,1043.0927734375,180.819580078125,0.25,0.4166666666666667
301,153.0,1.0,496.0893859863281,719.39111328125,534.6801147460938,741.7403564453125,0.47916666666666663,0.40178571428571425
302,153.0,0.9999027252197266,122.2710952758789,392.2818908691406,143.48635864257812,422.0952453613281,0.47916666666666663,0.40178571428571425
303,153.0,0.9998013377189636,438.64764404296875,746.2860717773438,462.7120361328125,795.4694213867188,0.47916666666666663,0.40178571428571425
304,154.0,1.0,1212.369140625,415.7214660644531,1234.693359375,459.8009338378906,0.375,0.375
305,155.0,1.0,273.5146789550781,667.53173828125,313.1383972167969,771.399658203125,0.125,0.3125
306,156.0,0.9999998807907104,618.2261352539062,752.7703857421875,652.9738159179688,776.3272705078125,0.375,0.375
307,157.0,1.0,560.9368896484375,886.6122436523438,591.664306640625,923.7776489257812,0.0,0.0
308,158.0,0.0640893429517746,200.7152557373047,1130.9803466796875,237.95912170410156,1169.9708251953125,0.0,0.0
309,159.0,1.0,771.99609375,211.74346923828125,820.8836669921875,243.53012084960938,0.25,0.25
310,160.0,1.0,586.2472534179688,475.1238098144531,625.4628295898438,531.7993774414062,0.1875,0.18229166666666669
311,160.0,1.0,67.20213317871094,719.2526245117188,103.52549743652344,800.6390991210938,0.1875,0.18229166666666669
312,160.0,1.0,421.54364013671875,713.5511474609375,459.15191650390625,790.6058349609375,0.1875,0.18229166666666669
313,160.0,0.9999922513961792,136.3610382080078,740.2619018554688,176.4499053955078,791.3358764648438,0.1875,0.18229166666666669
314,160.0,0.05043899267911911,592.6058349609375,72.1942367553711,658.699462890625,124.59746551513672,0.1875,0.18229166666666669
315,161.0,1.0,736.5432739257812,519.603515625,766.8788452148438,565.841796875,0.0,0.0
316,161.0,1.0,1181.4561767578125,963.757568359375,1235.6185302734375,1011.9390869140625,0.0,0.0
317,161.0,1.0,761.8447875976562,1046.24658203125,799.4776000976562,1080.749267578125,0.0,0.0
318,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
319,163.0,1.0,1094.0538330078125,335.2648010253906,1117.9713134765625,363.8902282714844,0.2708333333333333,0.29166666666666663
320,163.0,0.9991251826286316,1177.3001708984375,396.556640625,1200.5137939453125,431.60467529296875,0.2708333333333333,0.29166666666666663
321,163.0,0.29612889885902405,104.10089111328125,726.3345947265625,125.80859375,788.3634033203125,0.2708333333333333,0.29166666666666663
322,164.0,1.0,619.1431884765625,91.30326080322266,650.68896484375,122.96187591552734,0.11458333333333333,0.1875
323,164.0,1.0,598.1251220703125,404.292236328125,629.737060546875,442.97418212890625,0.11458333333333333,0.1875
324,164.0,1.0,543.8939819335938,940.173828125,585.5695190429688,962.343505859375,0.11458333333333333,0.1875
325,164.0,0.9999985694885254,601.5916137695312,761.148681640625,621.9896850585938,789.9227294921875,0.11458333333333333,0.1875
326,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
327,166.0,1.0,747.4246215820312,67.61015319824219,771.1447143554688,117.48312377929688,0.0,0.0
328,167.0,0.9999942779541016,1109.9010009765625,739.8822021484375,1146.6827392578125,789.495849609375,0.5,0.5
329,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
330,169.0,1.0,640.0723876953125,643.0990600585938,664.4219970703125,686.4967651367188,0.3125,0.5208333333333334
331,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
332,171.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
333,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
334,173.0,1.0,588.5621337890625,292.4864501953125,633.5982666015625,337.82208251953125,0.10416666666666666,0.20833333333333331
335,173.0,1.0,561.2769165039062,563.7628784179688,590.6495971679688,610.0062866210938,0.10416666666666666,0.20833333333333331
336,173.0,0.25764384865760803,560.6307373046875,1038.6614990234375,582.445556640625,1083.0614013671875,0.10416666666666666,0.20833333333333331
337,174.0,1.0,1171.4229736328125,620.5593872070312,1195.1851806640625,673.6908569335938,0.375,0.375
338,175.0,1.0,647.572998046875,187.64895629882812,688.668212890625,232.17437744140625,0.0625,0.0625
339,175.0,1.0,697.5951538085938,631.7948608398438,742.9392700195312,674.6486206054688,0.0625,0.0625
340,176.0,0.9999418258666992,504.68536376953125,1164.9954833984375,524.9254760742188,1228.4984130859375,0.0,0.0
341,177.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
342,178.0,0.9999943971633911,41.3875846862793,728.09326171875,83.4571533203125,750.857666015625,0.0,0.0
343,179.0,1.0,396.1307373046875,750.0750122070312,440.12066650390625,804.3353881835938,0.15625,0.1953125
344,179.0,0.6506218314170837,334.8827209472656,750.6372680664062,361.4126892089844,794.7777709960938,0.15625,0.1953125
345,179.0,0.09401343017816544,838.348876953125,322.2056884765625,874.1082763671875,341.8935546875,0.15625,0.1953125
346,180.0,1.0,737.8932495117188,640.9527587890625,779.3660278320312,675.9549560546875,0.0,0.0
347,181.0,1.0,624.3439331054688,665.8720092773438,647.1874389648438,717.5255737304688,0.375,0.375
348,182.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
349,183.0,1.0,43.82978057861328,952.1226196289062,81.4377212524414,1012.7883911132812,0.15625,0.390625
350,184.0,1.0,637.5134887695312,1158.6595458984375,674.1880493164062,1191.9368896484375,0.0,0.0
351,184.0,0.9999995231628418,671.15966796875,440.5434265136719,689.3770751953125,466.0467834472656,0.0,0.0
352,185.0,1.0,1015.4033813476562,466.1859436035156,1054.0848388671875,515.577392578125,0.41666666666666663,0.41666666666666663
353,185.0,1.0,636.86767578125,486.133056640625,664.5213623046875,530.355712890625,0.41666666666666663,0.41666666666666663
354,185.0,0.9999914169311523,651.7268676757812,1068.6021728515625,687.2566528320312,1130.2047119140625,0.41666666666666663,0.41666666666666663
355,186.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
356,187.0,1.0,681.1046752929688,339.1981201171875,699.8230590820312,377.5926513671875,0.046875,0.1171875
357,187.0,1.0,632.4490966796875,844.7291259765625,657.9608154296875,873.260009765625,0.046875,0.1171875
358,187.0,0.6245241165161133,658.38037109375,583.6451416015625,675.093994140625,608.0350341796875,0.046875,0.1171875
359,188.0,1.0,732.1002197265625,567.5427856445312,765.26220703125,609.0215454101562,0.21875,0.3125
360,188.0,1.0,641.4984741210938,1274.97119140625,682.7265014648438,1311.832275390625,0.21875,0.3125
361,189.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
362,190.0,0.9762448072433472,735.1920776367188,573.8291015625,761.5108032226562,600.4046630859375,0.125,0.125
363,191.0,1.0,1030.1407470703125,279.58697509765625,1073.9124755859375,328.39483642578125,0.03125,0.125
364,191.0,1.0,671.5889892578125,288.3145446777344,707.490478515625,332.3539123535156,0.03125,0.125
365,191.0,1.0,686.0255737304688,732.3257446289062,708.9066772460938,762.0493774414062,0.03125,0.125
366,191.0,1.0,661.1925048828125,1027.5025634765625,697.681884765625,1062.4447021484375,0.03125,0.125
367,192.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
368,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
369,194.0,1.0,643.420654296875,315.7880859375,674.2435302734375,345.8707275390625,0.0,0.0
370,194.0,0.9999574422836304,666.181884765625,695.0831298828125,684.8314208984375,715.43212890625,0.0,0.0
371,194.0,0.9797494411468506,646.1804809570312,960.2409057617188,663.2118530273438,984.0335083007812,0.0,0.0
372,195.0,1.0,610.8801879882812,930.4501342773438,633.8104858398438,983.3588256835938,0.375,0.375
373,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
374,197.0,0.9494861960411072,53.1001091003418,473.5884704589844,94.386962890625,494.2498474121094,0.0,0.0
375,198.0,0.9972622394561768,543.1697387695312,904.7803955078125,562.5663452148438,978.491455078125,0.0,0.0
376,199.0,1.0,598.4984741210938,693.4223022460938,639.3130493164062,740.5370483398438,0.0125,0.04464285714285714
377,199.0,1.0,407.1376037597656,1005.6182250976562,445.4170227050781,1070.812744140625,0.0125,0.04464285714285714
378,199.0,1.0,55.341590881347656,1044.3111572265625,110.3003158569336,1118.8387451171875,0.0125,0.04464285714285714
379,199.0,0.9999997615814209,409.0922546386719,1060.9005126953125,444.7251892089844,1102.8931884765625,0.0125,0.04464285714285714
380,199.0,0.08468892425298691,0.0,1050.305908203125,21.789880752563477,1126.585693359375,0.0125,0.04464285714285714
381,199.0,0.06276510655879974,685.6246337890625,1211.536376953125,743.529052734375,1270.947265625,0.0125,0.04464285714285714
382,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
383,201.0,1.0,499.34039306640625,445.5322570800781,530.3594360351562,483.2210388183594,0.375,0.625
384,202.0,1.0,419.64306640625,783.3428955078125,462.3048095703125,882.6094970703125,0.125,0.20833333333333334
385,202.0,0.9442940950393677,875.3572387695312,744.1585083007812,921.2584838867188,822.1524047851562,0.125,0.20833333333333334
386,203.0,1.0,222.6944122314453,940.19970703125,259.40948486328125,982.3175048828125,0.1875,0.46875
387,204.0,0.9988202452659607,148.94039916992188,1200.1651611328125,168.81948852539062,1228.9700927734375,0.125,0.20833333333333334
388,205.0,1.0,589.3565063476562,153.9523162841797,622.8670043945312,210.4009246826172,0.0,0.0
389,205.0,0.5109216570854187,589.8289794921875,653.1680297851562,620.961669921875,690.8787231445312,0.0,0.0
390,206.0,1.0,607.4334716796875,495.7229919433594,643.3780517578125,531.1527099609375,0.24479166666666666,0.375
391,206.0,1.0,884.8812866210938,534.0177001953125,925.6099243164062,576.87158203125,0.24479166666666666,0.375
392,206.0,1.0,590.0979614257812,1079.131591796875,613.1925659179688,1121.432373046875,0.24479166666666666,0.375
393,206.0,0.7378999590873718,609.6488037109375,896.4119873046875,635.2147216796875,921.96240234375,0.24479166666666666,0.375
394,207.0,0.3490966856479645,1128.7220458984375,291.1388244628906,1162.0147705078125,315.6424865722656,0.625,0.625
395,208.0,0.08383245766162872,1092.3699951171875,691.5357055664062,1123.7166748046875,715.2044067382812,0.5,0.5
396,209.0,0.054502613842487335,883.719970703125,715.4952392578125,918.50634765625,738.2025146484375,0.0,0.0
397,210.0,1.0,376.9768371582031,1134.65478515625,398.3796081542969,1164.15478515625,0.5,0.2777777777777778
398,210.0,1.0,18.691064834594727,1248.2850341796875,70.54247283935547,1288.9053955078125,0.5,0.2777777777777778
399,211.0,1.0,143.0095672607422,575.2496337890625,166.4527130126953,637.3446044921875,0.75,0.75
400,212.0,1.0,937.7395629882812,367.9670715332031,958.1803588867188,441.7982482910156,0.0,0.0
401,213.0,1.0,635.6376953125,8.334318161010742,672.47265625,47.99226379394531,0.39166666666666666,0.36637931034482757
402,213.0,1.0,918.7152709960938,44.603824615478516,947.3870239257812,83.97515869140625,0.39166666666666666,0.36637931034482757
403,213.0,1.0,634.1143798828125,411.7042541503906,665.8465576171875,445.0031433105469,0.39166666666666666,0.36637931034482757
404,213.0,1.0,615.3782958984375,594.3809814453125,641.975830078125,630.4093017578125,0.39166666666666666,0.36637931034482757
405,213.0,0.9979682564735413,644.7496948242188,451.1912841796875,670.1137084960938,480.96368408203125,0.39166666666666666,0.36637931034482757
406,213.0,0.1664014458656311,601.4891967773438,1009.02001953125,629.7005004882812,1042.34033203125,0.39166666666666666,0.36637931034482757
407,214.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
408,215.0,1.0,821.284912109375,761.2686767578125,858.5457763671875,832.7880859375,0.08333333333333333,0.11363636363636363
409,215.0,0.9820929765701294,150.63739013671875,1007.64892578125,204.83700561523438,1058.874267578125,0.08333333333333333,0.11363636363636363
410,216.0,1.0,1117.942626953125,308.2432556152344,1136.302978515625,354.2547302246094,0.1875,0.1339285714285714
411,216.0,0.9996591806411743,1202.3243408203125,381.6513977050781,1223.8990478515625,419.0287780761719,0.1875,0.1339285714285714
412,216.0,0.9937540888786316,122.40447235107422,721.727294921875,144.4604034423828,784.06787109375,0.1875,0.1339285714285714
413,217.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
414,218.0,1.0,593.7290649414062,777.5682373046875,631.7930297851562,835.0113525390625,0.13541666666666666,0.18229166666666669
415,218.0,1.0,429.4582214355469,1010.4273681640625,466.7583923339844,1091.6312255859375,0.13541666666666666,0.18229166666666669
416,218.0,1.0,75.16744995117188,1021.9190063476562,110.27754211425781,1109.6300048828125,0.13541666666666666,0.18229166666666669
417,218.0,1.0,144.58419799804688,1042.802001953125,184.01528930664062,1090.950927734375,0.13541666666666666,0.18229166666666669
418,218.0,0.6930776238441467,1245.2635498046875,484.54083251953125,1312.0,526.4463500976562,0.13541666666666666,0.18229166666666669
419,219.0,1.0,585.573974609375,800.7813720703125,631.9854736328125,836.2589111328125,0.20833333333333331,0.20833333333333331
420,219.0,1.0,25.77654266357422,1087.73486328125,71.23606872558594,1162.41943359375,0.20833333333333331,0.20833333333333331
421,219.0,1.0,382.36419677734375,1079.81396484375,420.62762451171875,1163.59130859375,0.20833333333333331,0.20833333333333331
422,220.0,0.49206218123435974,634.642333984375,817.7318115234375,659.65966796875,880.1217041015625,0.0,0.0
423,221.0,1.0,931.2643432617188,218.31468200683594,954.4777221679688,260.73583984375,0.3333333333333333,0.3333333333333333
424,221.0,1.0,236.0802459716797,1178.01123046875,264.2201843261719,1216.981689453125,0.3333333333333333,0.3333333333333333
425,221.0,0.9999947547912598,838.0972290039062,297.42559814453125,861.3074340820312,337.033203125,0.3333333333333333,0.3333333333333333
426,222.0,1.0,610.30908203125,155.45452880859375,660.6539306640625,218.26544189453125,0.3125,0.3125
427,222.0,1.0,656.7191772460938,744.1351318359375,715.7638549804688,801.7203369140625,0.3125,0.3125
428,223.0,0.08812036365270615,744.6969604492188,666.7713012695312,771.5902709960938,745.9155883789062,0.03125,0.10416666666666667
429,223.0,0.05906097590923309,295.8303527832031,738.2680053710938,333.4358825683594,785.7531127929688,0.03125,0.10416666666666667
430,224.0,0.0555209144949913,13.847926139831543,202.48666381835938,37.97042465209961,244.54202270507812,0.0,0.0
431,225.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
432,226.0,1.0,685.7832641601562,469.0334167480469,710.3051147460938,501.9664611816406,0.375,0.46875
433,226.0,1.0,670.2168579101562,854.2059326171875,708.8301391601562,897.0677490234375,0.375,0.46875
434,226.0,0.9677080512046814,696.5028686523438,169.7673797607422,713.8352661132812,189.85877990722656,0.375,0.46875
435,227.0,1.0,628.5035400390625,162.6042938232422,651.905517578125,211.6171112060547,0.59375,0.6875
436,227.0,1.0,690.06396484375,234.48260498046875,710.85302734375,274.26806640625,0.59375,0.6875
437,228.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
438,229.0,1.0,748.2286376953125,641.4287719726562,784.8736572265625,680.2451782226562,0.5,0.5
439,230.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
440,231.0,1.0,722.5758666992188,41.3909912109375,758.8790893554688,105.20108032226562,0.4166666666666667,0.4583333333333333
441,231.0,1.0,1096.736328125,48.50727844238281,1145.069091796875,110.92558288574219,0.4166666666666667,0.4583333333333333
442,231.0,1.0,724.6196899414062,633.1320190429688,759.2717895507812,682.8976440429688,0.4166666666666667,0.4583333333333333
443,232.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
444,233.0,1.0,421.1398620605469,727.7304077148438,456.8441467285156,794.8641967773438,0.20833333333333331,0.28409090909090906
445,233.0,0.9999998807907104,492.1289367675781,674.6341552734375,522.04443359375,713.896240234375,0.20833333333333331,0.28409090909090906
446,234.0,1.0,207.60470581054688,785.646240234375,245.32492065429688,822.1954345703125,0.140625,0.2604166666666667
447,234.0,0.9719133973121643,249.37074279785156,782.4020385742188,293.3454895019531,816.3656616210938,0.140625,0.2604166666666667
448,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
449,236.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
450,237.0,1.0,744.492919921875,651.1727294921875,784.7960205078125,691.2552490234375,0.0,0.0
451,238.0,1.0,582.7380981445312,882.23583984375,620.6845092773438,927.4700927734375,0.5,0.5
452,239.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
453,240.0,1.0,611.2145385742188,333.1877746582031,658.0624389648438,383.8819274902344,0.027777777777777776,0.05434782608695652
454,240.0,1.0,407.93206787109375,620.7737426757812,447.93988037109375,696.7965698242188,0.027777777777777776,0.05434782608695652
455,240.0,1.0,59.813255310058594,638.4063720703125,103.05936431884766,694.7762451171875,0.027777777777777776,0.05434782608695652
456,240.0,0.171952024102211,0.24315547943115234,643.2259521484375,17.04898452758789,692.3177490234375,0.027777777777777776,0.05434782608695652
457,240.0,0.0679038017988205,823.984130859375,365.2011413574219,847.5142822265625,414.6416931152344,0.027777777777777776,0.05434782608695652
458,241.0,1.0,599.4158325195312,775.399658203125,635.7693481445312,824.655517578125,0.3046875,0.3125
459,241.0,1.0,430.1799011230469,1011.4623413085938,470.3698425292969,1075.214111328125,0.3046875,0.3125
460,241.0,1.0,76.17929077148438,1025.503662109375,114.66401672363281,1084.768798828125,0.3046875,0.3125
461,241.0,0.9998549222946167,146.95303344726562,1024.35791015625,183.78033447265625,1076.28271484375,0.3046875,0.3125
462,242.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
463,243.0,1.0,1203.187744140625,64.90423583984375,1227.30859375,120.49995422363281,0.5,0.5
464,244.0,1.0,383.41766357421875,665.807373046875,408.32708740234375,707.4639892578125,0.28125,0.46875
465,244.0,1.0,300.4864807128906,685.5066528320312,336.3315124511719,726.0736694335938,0.28125,0.46875
466,245.0,1.0,1080.0745849609375,554.6631469726562,1098.4295654296875,602.3001098632812,0.25,0.17857142857142855
467,245.0,0.986794650554657,84.70089721679688,973.1007080078125,104.96102905273438,1036.086669921875,0.25,0.17857142857142855
468,245.0,0.9711067080497742,1164.4510498046875,630.514404296875,1185.0113525390625,666.7431640625,0.25,0.17857142857142855
469,246.0,1.0,449.68927001953125,380.6165771484375,475.80029296875,423.32769775390625,0.3125,0.5208333333333334
470,247.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
471,248.0,1.0,968.67578125,82.18527221679688,987.7674560546875,163.56101989746094,0.125,0.25
472,248.0,0.9999998807907104,6.417841911315918,629.6426391601562,29.62458038330078,663.8735961914062,0.125,0.25
473,249.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
474,250.0,1.0,950.9213256835938,974.1707763671875,985.2294311523438,1007.6275634765625,0.0,0.0
475,251.0,1.0,578.0646362304688,879.9730834960938,609.3139038085938,925.8953247070312,0.25,0.25
476,252.0,1.0,707.2078857421875,94.31814575195312,747.7567138671875,143.6172637939453,0.32499999999999996,0.19886363636363635
477,252.0,1.0,395.3154602050781,1263.7938232421875,427.4692077636719,1311.2615966796875,0.32499999999999996,0.19886363636363635
478,252.0,0.9949955940246582,402.1441955566406,734.9904174804688,422.1651306152344,768.4686889648438,0.32499999999999996,0.19886363636363635
479,252.0,0.9291673302650452,376.8399658203125,1275.7139892578125,400.12457275390625,1302.4180908203125,0.32499999999999996,0.19886363636363635
480,252.0,0.8906071186065674,769.9937744140625,33.90817642211914,790.3851318359375,64.57764434814453,0.32499999999999996,0.19886363636363635
481,253.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
482,254.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
483,255.0,1.0,855.4205322265625,794.4653930664062,899.2862548828125,829.5139770507812,0.21428571428571427,0.40760869565217384
484,255.0,1.0,624.181884765625,1018.2206420898438,650.5562744140625,1055.4423828125,0.21428571428571427,0.40760869565217384
485,255.0,0.9999998807907104,653.0586547851562,603.4176635742188,673.9039916992188,630.7025756835938,0.21428571428571427,0.40760869565217384
486,255.0,0.9359531402587891,643.8875732421875,67.31149291992188,666.9066162109375,117.1927490234375,0.21428571428571427,0.40760869565217384
487,256.0,1.0,292.5800476074219,711.9076538085938,326.8190002441406,788.7881469726562,0.125,0.3125
488,257.0,0.9997578263282776,1080.325927734375,1241.2508544921875,1105.17236328125,1302.7069091796875,0.625,0.625
489,258.0,0.9955775737762451,769.7623291015625,490.2380065917969,805.9730224609375,515.6582641601562,0.5,0.5
490,259.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
491,260.0,1.0,664.0485229492188,530.9330444335938,717.8074340820312,583.0563354492188,0.125,0.125
492,261.0,1.0,584.0252075195312,42.93494415283203,629.3270874023438,97.34732818603516,0.0,0.0
493,261.0,1.0,1076.33935546875,431.16741943359375,1129.367431640625,474.799072265625,0.0,0.0
494,261.0,0.9996962547302246,674.4409790039062,665.8944091796875,715.4360961914062,706.8475341796875,0.0,0.0
495,262.0,1.0,795.4073486328125,636.1167602539062,831.13330078125,691.7994995117188,0.0,0.0
496,263.0,1.0,521.292236328125,37.40892791748047,567.282470703125,77.94147491455078,0.0625,0.0625
497,263.0,1.0,602.5921020507812,629.953125,642.4738159179688,678.8245849609375,0.0625,0.0625
498,263.0,1.0,992.2711181640625,960.9113159179688,1042.8946533203125,999.6793823242188,0.0625,0.0625
499,263.0,0.08410385251045227,677.8013305664062,1153.9986572265625,718.8036499023438,1194.9818115234375,0.0625,0.0625
500,264.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
501,265.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
502,266.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
503,267.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
504,268.0,1.0,402.9518737792969,1107.6795654296875,448.3398132324219,1141.1925048828125,0.125,0.125
505,269.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
506,270.0,1.0,743.5055541992188,175.1057891845703,765.5950317382812,216.12461853027344,0.3229166666666667,0.40625
507,270.0,1.0,1049.1646728515625,1102.6851806640625,1090.5740966796875,1154.7789306640625,0.3229166666666667,0.40625
508,270.0,0.9829725623130798,753.7694091796875,1079.6163330078125,784.2320556640625,1117.3099365234375,0.3229166666666667,0.40625
509,270.0,0.14711859822273254,745.339111328125,588.3931884765625,767.058837890625,611.01904296875,0.3229166666666667,0.40625
510,271.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
511,272.0,1.0,734.706787109375,648.1616821289062,776.6788330078125,714.4325561523438,0.20833333333333331,0.44642857142857145
512,273.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
513,274.0,1.0,647.3780517578125,772.6206665039062,712.4119873046875,828.0156860351562,0.0,0.0
514,275.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
515,276.0,0.979081392288208,163.74581909179688,1263.8192138671875,183.97747802734375,1298.5706787109375,0.125,0.125
516,277.0,1.0,530.7508544921875,726.1694946289062,567.175048828125,810.1668090820312,0.15625,0.390625
517,278.0,1.0,730.49365234375,546.284912109375,755.79736328125,595.2752685546875,0.03125,0.078125
518,278.0,1.0,799.7178344726562,1061.3206787109375,840.9913940429688,1095.5447998046875,0.03125,0.078125
519,278.0,1.0,1075.0196533203125,1164.86669921875,1118.1517333984375,1215.3203125,0.03125,0.078125
520,279.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
521,280.0,1.0,178.88111877441406,202.07785034179688,220.2467498779297,247.70654296875,0.16666666666666666,0.07575757575757576
