,id,sccore,xmin,ymin,xmax,ymax,map,fscore
247,125.0,0.959464967250824,4110.2451171875,2858.93408203125,4198.62060546875,2947.15576171875,0.3125,0.5208333333333334
248,126.0,0.9653633832931519,133.6223602294922,2154.764404296875,292.33453369140625,2330.448486328125,0.29166666666666663,0.625
249,127.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
250,128.0,0.9630385637283325,5712.8935546875,4724.38232421875,5789.15673828125,4779.09912109375,0.375,0.625
251,129.0,0.9970383644104004,226.95864868164062,5138.2529296875,314.369384765625,5266.826171875,0.5,0.5
252,130.0,0.9901583790779114,6208.166015625,691.4073486328125,6297.880859375,826.2022094726562,0.625,0.625
253,131.0,0.9953860640525818,6918.22216796875,3937.3779296875,7039.2978515625,4055.13037109375,0.75,0.75
254,132.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
255,133.0,0.9951052665710449,5659.25,2828.50537109375,5753.41943359375,2966.72216796875,0.75,0.75
256,134.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
257,135.0,0.9841446876525879,2569.791748046875,885.68212890625,2637.51904296875,937.354736328125,0.4625,0.5654761904761905
258,135.0,0.9793166518211365,2492.36669921875,1758.0716552734375,2560.2587890625,1812.4395751953125,0.4625,0.5654761904761905
259,135.0,0.977951169013977,2488.040283203125,2736.86767578125,2541.50146484375,2786.70263671875,0.4625,0.5654761904761905
260,135.0,0.9701083302497864,2277.013427734375,3217.889404296875,2349.932861328125,3297.42919921875,0.4625,0.5654761904761905
261,136.0,0.9895010590553284,2158.39306640625,2570.55517578125,2324.287109375,2639.209228515625,0.17500000000000002,0.25735294117647056
262,136.0,0.9793470501899719,2269.679443359375,771.01318359375,2347.62451171875,841.7052001953125,0.17500000000000002,0.25735294117647056
263,136.0,0.9649102091789246,3702.294921875,2729.059814453125,3786.42138671875,2800.578369140625,0.17500000000000002,0.25735294117647056
264,137.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
265,138.0,0.9894036054611206,3495.025390625,4999.96484375,3569.267822265625,5098.884765625,0.625,0.625
266,139.0,0.9937472343444824,2830.919921875,1970.637451171875,3015.509765625,2086.27685546875,0.875,0.875
267,140.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
268,141.0,0.9855839014053345,2848.541259765625,3138.906982421875,2955.4560546875,3217.03125,0.625,0.625
269,141.0,0.9776284098625183,2683.53466796875,1791.1298828125,2795.175048828125,1862.9970703125,0.625,0.625
270,142.0,0.996067225933075,7742.201171875,671.625,7836.88134765625,770.3711547851562,0.875,0.875
271,143.0,0.989233136177063,3238.37060546875,4969.74951171875,3346.968505859375,5024.826171875,0.75,0.75
272,144.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
273,145.0,0.9738020300865173,2960.205810546875,3242.99267578125,3029.320556640625,3332.0673828125,0.5625,0.40178571428571425
274,145.0,0.9488458037376404,2573.895751953125,3007.160400390625,2640.97509765625,3086.003662109375,0.5625,0.40178571428571425
275,145.0,0.9157695174217224,1585.010498046875,5133.5517578125,1632.4525146484375,5181.14794921875,0.5625,0.40178571428571425
276,146.0,0.9219096302986145,7731.166015625,4037.813232421875,7786.70751953125,4089.479248046875,0.0,0.0
277,147.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
278,148.0,0.9737831354141235,4216.4248046875,347.8076477050781,4306.3447265625,430.6010437011719,0.7083333333333334,0.75
279,148.0,0.9579198956489563,3048.138916015625,565.5614013671875,3116.29638671875,647.3194580078125,0.7083333333333334,0.75
280,148.0,0.9531925320625305,3182.670166015625,2445.287841796875,3241.48876953125,2492.09423828125,0.7083333333333334,0.75
281,149.0,0.9847912192344666,2329.8466796875,4271.49658203125,2394.781005859375,4337.03173828125,0.75,0.75
282,150.0,0.9817562103271484,4090.909423828125,175.07652282714844,4154.767578125,248.84912109375,0.2816666666666667,0.35000000000000003
283,150.0,0.9804360866546631,2789.898193359375,1814.2874755859375,2833.908203125,1867.68603515625,0.2816666666666667,0.35000000000000003
284,150.0,0.9570806622505188,2752.0244140625,2734.733642578125,2797.992919921875,2789.979736328125,0.2816666666666667,0.35000000000000003
285,150.0,0.940166175365448,2881.130859375,1098.5277099609375,2944.662109375,1204.9659423828125,0.2816666666666667,0.35000000000000003
286,150.0,0.9322179555892944,2900.349609375,277.81298828125,2937.082275390625,332.5387268066406,0.2816666666666667,0.35000000000000003
287,151.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
288,152.0,0.9591217041015625,6390.6123046875,618.1876220703125,6480.43408203125,697.9638061523438,0.375,0.625
289,153.0,0.9897041916847229,3172.4326171875,3014.13330078125,3280.360107421875,3066.623046875,0.375,0.2678571428571428
290,153.0,0.9154312014579773,3378.1181640625,909.0267333984375,3424.232421875,954.3850708007812,0.375,0.2678571428571428
291,153.0,0.905832827091217,2798.03466796875,3191.06787109375,2848.561279296875,3281.92919921875,0.375,0.2678571428571428
292,154.0,0.995919406414032,7597.58837890625,1773.7783203125,7691.26318359375,1869.1517333984375,0.875,0.875
293,155.0,0.9973559379577637,1177.8446044921875,1912.365478515625,1278.18798828125,2079.25146484375,0.25,0.625
294,156.0,0.9703590273857117,3906.39892578125,3148.67822265625,4016.712890625,3210.80078125,0.625,0.625
295,157.0,0.9749001264572144,2346.546875,2493.861572265625,2442.482421875,2617.607177734375,0.20833333333333331,0.25
296,157.0,0.969122588634491,2863.41259765625,2024.65625,2927.013916015625,2083.6845703125,0.20833333333333331,0.25
297,157.0,0.9130300879478455,617.9089965820312,1347.9615478515625,688.3856201171875,1432.456298828125,0.20833333333333331,0.25
298,158.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
299,159.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
300,160.0,0.9966967105865479,311.74273681640625,2051.805419921875,392.5855407714844,2187.467529296875,0.3125,0.3125
301,160.0,0.9944334626197815,609.9057006835938,2026.787841796875,726.7194213867188,2172.263671875,0.3125,0.3125
302,160.0,0.9925002455711365,1799.764892578125,2030.9910888671875,1876.217529296875,2182.004150390625,0.3125,0.3125
303,160.0,0.9549485445022583,2494.15576171875,1368.0948486328125,2558.5029296875,1459.47412109375,0.3125,0.3125
304,160.0,0.9389348030090332,779.8701782226562,3041.6953125,838.84228515625,3114.861572265625,0.3125,0.3125
305,161.0,0.9726778268814087,4975.46142578125,2714.465576171875,5098.9638671875,2794.172119140625,0.041666666666666664,0.041666666666666664
306,161.0,0.9652778506278992,3220.88427734375,2931.38720703125,3297.0888671875,3007.96337890625,0.041666666666666664,0.041666666666666664
307,161.0,0.9413262605667114,3109.844970703125,1469.4638671875,3180.62890625,1556.5577392578125,0.041666666666666664,0.041666666666666664
308,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
309,163.0,0.9853861331939697,6859.5634765625,1428.8431396484375,6943.23193359375,1495.19677734375,0.29166666666666663,0.45454545454545453
310,163.0,0.9795398712158203,7390.89990234375,1674.9134521484375,7456.923828125,1756.1514892578125,0.29166666666666663,0.45454545454545453
311,164.0,0.9900270104408264,2523.782958984375,1148.6077880859375,2596.9033203125,1209.036865234375,0.46875,0.46875
312,164.0,0.9752065539360046,2312.8974609375,2628.775634765625,2397.338134765625,2677.92236328125,0.46875,0.46875
313,164.0,0.9691693186759949,2607.11669921875,279.0192565917969,2677.617431640625,328.0946044921875,0.46875,0.46875
314,164.0,0.9686985611915588,2526.72119140625,2131.708251953125,2575.564208984375,2181.23583984375,0.46875,0.46875
315,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
316,166.0,0.9942230582237244,3080.90478515625,297.8778991699219,3177.22509765625,373.3255615234375,0.8125,0.8125
317,166.0,0.9209493398666382,3164.766845703125,1486.3255615234375,3263.52978515625,1595.7747802734375,0.8125,0.8125
318,167.0,0.9943462014198303,6995.07861328125,3121.2587890625,7112.48291015625,3236.569091796875,0.75,0.75
319,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
320,169.0,0.9965953230857849,4024.48095703125,2720.04736328125,4128.9013671875,2828.9501953125,0.25,0.4166666666666667
321,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
322,171.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
323,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
324,173.0,0.993521511554718,2500.70361328125,840.5853271484375,2607.848388671875,915.5223388671875,0.48611111111111116,0.5833333333333333
325,173.0,0.9886034727096558,2367.615234375,1599.3333740234375,2439.5771484375,1681.196044921875,0.48611111111111116,0.5833333333333333
326,173.0,0.9877176284790039,2360.05078125,2911.697509765625,2443.2646484375,3032.872802734375,0.48611111111111116,0.5833333333333333
327,174.0,0.9957022070884705,7352.85693359375,2643.46533203125,7442.35107421875,2757.812255859375,0.75,0.75
328,175.0,0.9920282959938049,2961.6552734375,1789.177978515625,3105.49462890625,1852.095458984375,0.625,0.625
329,175.0,0.9125118255615234,2740.81494140625,558.263427734375,2892.009765625,640.872314453125,0.625,0.625
330,176.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
331,177.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
332,178.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
333,179.0,0.9958667755126953,1700.0294189453125,2118.312744140625,1801.627197265625,2198.931884765625,0.546875,0.703125
334,179.0,0.9921299815177917,1418.9981689453125,2097.83642578125,1499.042236328125,2188.805908203125,0.546875,0.703125
335,179.0,0.9798945784568787,2616.676025390625,1762.665283203125,2691.96435546875,1843.536376953125,0.546875,0.703125
336,180.0,0.99695885181427,3120.014892578125,1778.949951171875,3270.109130859375,1867.57080078125,0.875,0.875
337,181.0,0.9957321286201477,3931.0107421875,2836.4892578125,4023.366943359375,2947.83447265625,0.875,0.875
338,182.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
339,183.0,0.9940246939659119,218.8077392578125,2689.033203125,305.3636169433594,2791.26708984375,0.75,0.75
340,183.0,0.9910352826118469,1990.603759765625,2510.03564453125,2073.13134765625,2664.520263671875,0.75,0.75
341,183.0,0.9891873002052307,559.5770874023438,2589.550537109375,661.9267578125,2735.86083984375,0.75,0.75
342,183.0,0.9693524241447449,2824.7197265625,1646.650390625,2908.974365234375,1782.574951171875,0.75,0.75
343,184.0,0.9638784527778625,2817.17333984375,1238.1060791015625,2867.55126953125,1292.6968994140625,0.08333333333333333,0.16666666666666666
344,184.0,0.9540212750434875,2671.005859375,3230.8388671875,2779.357177734375,3307.033935546875,0.08333333333333333,0.16666666666666666
345,184.0,0.9381828308105469,2837.7392578125,2051.419921875,2880.06201171875,2107.015869140625,0.08333333333333333,0.16666666666666666
346,185.0,0.9894088506698608,4250.6162109375,1339.0673828125,4361.75048828125,1409.4114990234375,0.7013888888888888,0.75
347,185.0,0.9871575236320496,2769.2861328125,3005.984130859375,2821.17138671875,3106.178466796875,0.7013888888888888,0.75
348,185.0,0.9833889007568359,2686.75732421875,1380.70556640625,2746.59326171875,1448.616455078125,0.7013888888888888,0.75
349,186.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
350,187.0,0.967278778553009,2854.2265625,969.646240234375,2898.68212890625,1024.3740234375,0.3125,0.390625
351,187.0,0.9663047790527344,2757.099609375,1631.1827392578125,2797.45166015625,1679.6187744140625,0.3125,0.390625
352,187.0,0.9644360542297363,2665.791015625,2365.900146484375,2721.2294921875,2417.845703125,0.3125,0.390625
353,188.0,0.9894549250602722,3084.56494140625,1607.1453857421875,3166.74169921875,1663.972412109375,0.78125,0.8125
354,188.0,0.9854335784912109,2723.96484375,3530.46240234375,2805.78515625,3648.0,0.78125,0.8125
355,189.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
356,190.0,0.9804728627204895,3095.7744140625,1603.9959716796875,3150.29150390625,1659.3626708984375,0.75,0.75
357,191.0,0.9903242588043213,4333.6640625,811.8077392578125,4433.9365234375,879.5911865234375,0.3125,0.375
358,191.0,0.9612489342689514,2806.469970703125,2880.83203125,2868.6865234375,2928.4541015625,0.3125,0.375
359,191.0,0.9309271574020386,2884.29736328125,2044.4248046875,2937.032958984375,2101.951416015625,0.3125,0.375
360,191.0,0.9298093318939209,2841.365478515625,831.5379638671875,2917.0380859375,927.189208984375,0.3125,0.375
361,192.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
362,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
363,194.0,0.9742494225502014,2706.928955078125,2673.744873046875,2752.018798828125,2727.406005859375,0.08333333333333333,0.17857142857142858
364,195.0,0.995750904083252,3854.1904296875,3938.48876953125,3944.585205078125,4049.841064453125,0.75,0.75
365,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
366,197.0,0.9030601382255554,390.3427429199219,1962.2025146484375,565.7047119140625,2049.8330078125,0.875,0.875
367,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
368,199.0,0.9951980710029602,2531.341064453125,1954.6181640625,2634.992919921875,2064.748046875,0.3333333333333333,0.5859375
369,199.0,0.9918807148933411,288.3375549316406,2884.66943359375,464.518798828125,3054.679931640625,0.3333333333333333,0.5859375
370,199.0,0.9493776559829712,0.0,2927.002197265625,61.767425537109375,3095.3408203125,0.3333333333333333,0.5859375
371,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
372,201.0,0.9694139957427979,3171.183837890625,1888.8782958984375,3258.419921875,1973.7587890625,0.3125,0.5208333333333334
373,202.0,0.997681736946106,1791.44775390625,2204.247314453125,1882.547119140625,2379.92822265625,0.34375,0.4296875
374,202.0,0.9794554710388184,3700.642333984375,2123.429443359375,3798.733154296875,2318.43896484375,0.34375,0.4296875
375,202.0,0.9145405888557434,1118.1380615234375,268.2188720703125,1193.252197265625,363.9632568359375,0.34375,0.4296875
376,203.0,0.9918252229690552,962.4169921875,2640.46337890625,1052.9176025390625,2703.3935546875,0.453125,0.5859375
377,203.0,0.9881667494773865,1281.370361328125,2586.38525390625,1374.900390625,2654.35205078125,0.453125,0.5859375
378,203.0,0.9577003121376038,385.3252868652344,1071.6201171875,457.81951904296875,1152.66455078125,0.453125,0.5859375
379,204.0,0.9707659482955933,960.886474609375,4996.27685546875,1010.9647216796875,5084.5166015625,0.1875,0.3125
380,205.0,0.9184473156929016,2479.04931640625,1783.301025390625,2554.70361328125,1889.3572998046875,0.3125,0.5208333333333334
381,206.0,0.9837728142738342,3728.450927734375,1517.1971435546875,3818.242919921875,1574.543701171875,0.6328125,0.65625
382,206.0,0.9767788648605347,2483.46826171875,3028.72998046875,2552.3955078125,3093.9326171875,0.6328125,0.65625
383,206.0,0.9624114036560059,2575.36962890625,1400.31201171875,2649.058349609375,1453.62646484375,0.6328125,0.65625
384,206.0,0.9139724373817444,2564.343505859375,2508.52880859375,2626.3310546875,2553.11083984375,0.6328125,0.65625
385,207.0,0.9893527030944824,7110.529296875,1237.41015625,7216.31494140625,1290.663818359375,0.75,0.75
386,208.0,0.9818238615989685,6880.47607421875,2895.733642578125,6990.1171875,2951.029296875,0.875,0.875
387,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
388,210.0,0.9901207685470581,206.1000518798828,5234.35302734375,364.98046875,5325.30078125,0.375,0.20833333333333334
389,210.0,0.9781361222267151,2391.09521484375,4748.55078125,2446.587158203125,4811.298828125,0.375,0.20833333333333334
390,211.0,0.9961357116699219,928.151123046875,2453.591552734375,1016.1094970703125,2589.7958984375,0.5,0.5
391,212.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
392,213.0,0.9909422993659973,2596.779296875,1678.258544921875,2667.19140625,1727.740234375,0.675,0.725
393,213.0,0.9732123613357544,2690.144287109375,56.32539749145508,2764.2421875,112.5717544555664,0.675,0.725
394,213.0,0.9695647358894348,2682.16796875,1167.816162109375,2744.20654296875,1214.98193359375,0.675,0.725
395,213.0,0.9661305546760559,3852.61669921875,152.4116668701172,3926.46728515625,213.17881774902344,0.675,0.725
396,213.0,0.9524590969085693,2538.409423828125,2811.94775390625,2599.7431640625,2873.51513671875,0.675,0.725
397,214.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
398,215.0,0.9974480867385864,3775.037109375,2087.9384765625,3900.01171875,2249.212890625,0.875,0.875
399,215.0,0.9961842894554138,3468.32958984375,2132.259765625,3538.981201171875,2273.857666015625,0.875,0.875
400,215.0,0.9888383150100708,5046.154296875,2080.04150390625,5126.71484375,2244.37548828125,0.875,0.875
401,216.0,0.9783443212509155,7545.45751953125,1616.477294921875,7606.06298828125,1707.20703125,0.0625,0.125
402,216.0,0.9603009223937988,7011.55517578125,1351.8050537109375,7074.8759765625,1436.9217529296875,0.0625,0.125
403,217.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
404,218.0,0.9956057667732239,343.1094665527344,2885.500244140625,422.357666015625,3022.406494140625,0.44791666666666663,0.5
405,218.0,0.9944539666175842,640.0262451171875,2862.30322265625,756.7362060546875,3008.94287109375,0.44791666666666663,0.5
406,218.0,0.9931747317314148,1831.0308837890625,2867.9140625,1907.9647216796875,3023.602783203125,0.44791666666666663,0.5
407,218.0,0.9792466759681702,2522.971923828125,2205.150146484375,2586.42578125,2308.08984375,0.44791666666666663,0.5
408,219.0,0.9970189332962036,159.2084197998047,3062.778076171875,309.9327392578125,3175.38232421875,0.5416666666666666,0.5416666666666666
409,219.0,0.996950626373291,1609.6246337890625,3056.7783203125,1717.3983154296875,3215.2333984375,0.5416666666666666,0.5416666666666666
410,219.0,0.9966346621513367,2496.674072265625,2250.943603515625,2593.2607421875,2388.291259765625,0.5416666666666666,0.5416666666666666
411,220.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
412,221.0,0.9810665845870972,1522.5379638671875,4932.5283203125,1596.820556640625,5032.93017578125,0.4895833333333333,0.493421052631579
413,221.0,0.9774890542030334,863.1282958984375,4653.9931640625,976.3040771484375,4746.6015625,0.4895833333333333,0.493421052631579
414,221.0,0.9712420701980591,5860.470703125,953.239990234375,5926.19287109375,1038.5279541015625,0.4895833333333333,0.493421052631579
415,221.0,0.9612477421760559,5266.982421875,1277.1292724609375,5394.05810546875,1411.7740478515625,0.4895833333333333,0.493421052631579
416,222.0,0.9817034602165222,2599.699462890625,478.8928527832031,2744.46875,573.3612060546875,0.78125,0.8125
417,222.0,0.9740661382675171,2804.95849609375,2115.641357421875,2941.3515625,2211.83154296875,0.78125,0.8125
418,223.0,0.9871183633804321,1079.243896484375,2104.31591796875,1140.97412109375,2175.071533203125,0.375,0.375
419,223.0,0.9786176681518555,1270.9317626953125,2076.785400390625,1375.1962890625,2167.997802734375,0.375,0.375
420,223.0,0.9402084946632385,1149.147705078125,3150.07666015625,1208.213134765625,3221.68603515625,0.375,0.375
421,223.0,0.9177244305610657,1175.625732421875,624.0125732421875,1244.280029296875,709.763671875,0.375,0.375
422,224.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
423,225.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
424,226.0,0.9861520528793335,2815.55126953125,2400.114990234375,2927.653564453125,2463.854248046875,0.3125,0.5208333333333334
425,226.0,0.9781606793403625,2884.51708984375,1320.8743896484375,2934.353515625,1380.4005126953125,0.3125,0.5208333333333334
426,227.0,0.9877084493637085,3964.285888671875,742.7578125,4036.29541015625,841.7523193359375,0.5625,0.5625
427,227.0,0.9676889181137085,4338.48779296875,991.5769653320312,4410.94873046875,1105.696044921875,0.5625,0.5625
428,228.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
429,229.0,0.992088794708252,3156.600830078125,1809.018798828125,3239.78955078125,1870.570556640625,0.875,0.875
430,230.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
431,231.0,0.9974817633628845,4606.1015625,188.58140563964844,4727.35791015625,294.8055114746094,0.7361111111111112,0.7916666666666666
432,231.0,0.982417106628418,3064.21923828125,164.5758514404297,3122.859375,268.5867004394531,0.7361111111111112,0.7916666666666666
433,231.0,0.9691436290740967,3075.337890625,1807.0733642578125,3129.911865234375,1881.8974609375,0.7361111111111112,0.7916666666666666
434,232.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
435,233.0,0.9606391191482544,1793.765869140625,2075.126953125,1862.66455078125,2157.21728515625,0.4583333333333333,0.36184210526315785
436,233.0,0.9566214680671692,2616.091064453125,1591.741943359375,2694.40283203125,1665.4423828125,0.4583333333333333,0.36184210526315785
437,233.0,0.9174126982688904,2090.87255859375,1911.2867431640625,2155.188232421875,1960.43798828125,0.4583333333333333,0.36184210526315785
438,233.0,0.9133241176605225,716.892822265625,3180.5615234375,776.9728393554688,3251.167236328125,0.4583333333333333,0.36184210526315785
439,234.0,0.9898322820663452,2208.142578125,2108.906982421875,2274.90576171875,2166.2421875,0.4296875,0.46875
440,234.0,0.987761378288269,237.8453826904297,731.587890625,305.8966979980469,807.50439453125,0.4296875,0.46875
441,234.0,0.9832189679145813,1082.187255859375,2191.94384765625,1188.7576904296875,2256.981201171875,0.4296875,0.46875
442,234.0,0.9815958142280579,895.5430297851562,2203.0185546875,1004.6724243164062,2264.635498046875,0.4296875,0.46875
443,234.0,0.9723363518714905,2193.968994140625,1980.03857421875,2274.536376953125,2070.620361328125,0.4296875,0.46875
444,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
445,236.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
446,237.0,0.9934104084968567,3141.2939453125,1826.8118896484375,3326.23193359375,1907.815673828125,0.875,0.875
447,238.0,0.995092511177063,3713.318359375,3709.12255859375,3831.212890625,3821.560302734375,0.75,0.75
448,239.0,0.9298150539398193,4037.213623046875,3917.658203125,4080.1005859375,3964.712646484375,0.0,0.0
449,240.0,0.9961561560630798,1716.148193359375,1779.2183837890625,1823.169921875,1927.027099609375,0.4305555555555556,0.3532608695652174
450,240.0,0.99540776014328,2602.812744140625,962.474853515625,2695.95556640625,1086.4306640625,0.4305555555555556,0.3532608695652174
451,240.0,0.9949290752410889,298.0560302734375,1797.5975341796875,449.76806640625,1901.377685546875,0.4305555555555556,0.3532608695652174
452,240.0,0.9651780724525452,0.0,1823.3817138671875,52.845916748046875,1927.153564453125,0.4305555555555556,0.3532608695652174
453,240.0,0.9611761569976807,481.23052978515625,2982.3916015625,547.0256958007812,3070.7724609375,0.4305555555555556,0.3532608695652174
454,241.0,0.9965481162071228,2535.79833984375,2190.35791015625,2609.427978515625,2310.72265625,0.5078125,0.53125
455,241.0,0.9947841763496399,1819.390869140625,2851.72216796875,1910.09228515625,2978.280029296875,0.5078125,0.53125
456,241.0,0.9915688633918762,357.4674377441406,2890.244873046875,443.8999938964844,2983.525390625,0.5078125,0.53125
457,241.0,0.9823792576789856,651.6578369140625,2876.278076171875,751.5724487304688,2961.507568359375,0.5078125,0.53125
458,242.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
459,243.0,0.9949005246162415,7551.0556640625,335.0731506347656,7640.46630859375,449.34918212890625,0.75,0.75
460,244.0,0.9914593696594238,1617.5166015625,1878.80859375,1705.086669921875,1940.9259033203125,0.5,0.5
461,244.0,0.9910421371459961,1288.645263671875,1930.4697265625,1369.7960205078125,1991.9908447265625,0.5,0.5
462,244.0,0.9844330549240112,3515.387939453125,1076.800537109375,3579.48828125,1154.160400390625,0.5,0.5
463,244.0,0.9827961921691895,709.1866455078125,387.920166015625,780.0123291015625,466.3221740722656,0.5,0.5
464,245.0,0.9824656248092651,6766.48974609375,2374.3798828125,6829.0986328125,2467.80615234375,0.25,0.25
465,245.0,0.9743436574935913,7304.96240234375,2663.5,7362.4912109375,2736.38720703125,0.25,0.25
466,246.0,0.9874151349067688,2857.924072265625,1630.610107421875,2928.69140625,1729.092041015625,0.3125,0.5208333333333334
467,247.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
468,248.0,0.9761625528335571,71.71075439453125,2654.0107421875,151.67213439941406,2724.076416015625,0.3125,0.3125
469,248.0,0.915741503238678,5856.427734375,1156.957275390625,5898.59912109375,1200.8829345703125,0.3125,0.3125
470,249.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
471,250.0,0.9844014048576355,5999.9423828125,4090.775634765625,6105.1572265625,4163.80126953125,0.0,0.0
472,251.0,0.9893561005592346,3681.8330078125,3717.958984375,3752.6298828125,3821.7685546875,0.625,0.625
473,252.0,0.9976139068603516,2512.646484375,5304.81005859375,2610.43603515625,5431.07666015625,0.20833333333333331,0.20833333333333331
474,252.0,0.9886717796325684,4483.8447265625,446.7978515625,4629.42919921875,572.32666015625,0.20833333333333331,0.20833333333333331
475,252.0,0.9671058058738708,4823.9462890625,170.3271026611328,4929.11181640625,224.0339813232422,0.20833333333333331,0.20833333333333331
476,252.0,0.9110924601554871,2550.640869140625,3104.610595703125,2607.341552734375,3150.959228515625,0.20833333333333331,0.20833333333333331
477,253.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
478,254.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
479,255.0,0.9764849543571472,3603.03173828125,2227.59716796875,3701.1923828125,2283.632080078125,0.43452380952380953,0.6018518518518519
480,255.0,0.9698103070259094,2734.4287109375,1685.88037109375,2789.0244140625,1732.8299560546875,0.43452380952380953,0.6018518518518519
481,255.0,0.9559577703475952,2708.549072265625,219.4973907470703,2760.070068359375,295.7181091308594,0.43452380952380953,0.6018518518518519
482,255.0,0.9482587575912476,2635.488525390625,2856.859375,2684.963134765625,2906.415771484375,0.43452380952380953,0.6018518518518519
483,255.0,0.9349428415298462,2784.46630859375,488.1453857421875,2831.733154296875,548.3610229492188,0.43452380952380953,0.6018518518518519
484,256.0,0.9956889748573303,1256.6986083984375,2017.655029296875,1325.1944580078125,2154.912353515625,0.6041666666666666,0.5208333333333334
485,256.0,0.993610680103302,1532.793212890625,1972.314697265625,1644.58251953125,2126.918701171875,0.6041666666666666,0.5208333333333334
486,256.0,0.9855024814605713,2704.3173828125,1939.3768310546875,2776.6982421875,2093.509033203125,0.6041666666666666,0.5208333333333334
487,256.0,0.9815500974655151,734.563720703125,535.8081665039062,800.6995849609375,613.8753662109375,0.6041666666666666,0.5208333333333334
488,256.0,0.942706286907196,3380.432861328125,1271.022705078125,3456.325927734375,1380.3277587890625,0.6041666666666666,0.5208333333333334
489,257.0,0.9926519989967346,6788.22216796875,5226.267578125,6859.25341796875,5365.1572265625,0.625,0.24038461538461536
490,257.0,0.927941620349884,6685.3720703125,4580.01513671875,6742.806640625,4639.384765625,0.625,0.24038461538461536
491,257.0,0.904298722743988,6491.81640625,4559.591796875,6641.06884765625,4637.93994140625,0.625,0.24038461538461536
492,258.0,0.9899438619613647,4861.5498046875,2062.020263671875,4982.86083984375,2126.651611328125,0.875,0.875
493,259.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
494,260.0,0.9910274147987366,2837.4921875,1450.455322265625,2939.2412109375,1594.9876708984375,0.875,0.875
495,261.0,0.9968499541282654,2460.8857421875,138.16281127929688,2622.341796875,240.94351196289062,0.6666666666666666,0.6666666666666666
496,261.0,0.9964950680732727,4481.8623046875,1226.7315673828125,4661.14599609375,1325.9052734375,0.6666666666666666,0.6666666666666666
497,261.0,0.9784542322158813,2872.954833984375,1886.0103759765625,3003.327392578125,1950.208984375,0.6666666666666666,0.6666666666666666
498,262.0,0.9590523838996887,3295.590576171875,1763.30322265625,3500.22705078125,1913.34912109375,0.75,0.75
499,263.0,0.9964026212692261,2229.273681640625,113.1213607788086,2371.0556640625,197.0259552001953,0.675,0.5729166666666667
