,id,sccore,xmin,ymin,xmax,ymax,map,fscore
267,141.0,1.0,2808.20556640625,3096.481689453125,2976.57666015625,3228.75439453125,0.125,0.125
268,142.0,1.0,7738.037109375,628.044677734375,7843.6484375,787.7567749023438,0.0,0.0
269,143.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
270,144.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
271,145.0,1.0,2921.7158203125,3177.336181640625,3045.9501953125,3337.045654296875,0.125,0.06944444444444445
272,145.0,0.9175448417663574,2564.064697265625,2974.232666015625,2642.742919921875,3106.798583984375,0.125,0.06944444444444445
273,145.0,0.5963796377182007,2447.194091796875,512.597900390625,2563.616943359375,622.8695678710938,0.125,0.06944444444444445
274,145.0,0.581142008304596,7971.845703125,4962.0751953125,8042.2119140625,5070.3623046875,0.125,0.06944444444444445
275,146.0,0.05062447860836983,7744.4189453125,942.6723022460938,7841.2919921875,1077.044921875,0.0,0.0
276,147.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
277,148.0,1.0,4203.833984375,309.8285217285156,4335.751953125,449.37548828125,0.24999999999999997,0.3409090909090909
278,148.0,1.0,3137.75634765625,2413.532958984375,3269.119384765625,2520.52099609375,0.24999999999999997,0.3409090909090909
279,149.0,0.851466953754425,2319.973876953125,4226.267578125,2423.202392578125,4374.39208984375,0.5,0.5
280,150.0,1.0,2855.302001953125,1103.2547607421875,2946.973388671875,1232.0635986328125,0.22500000000000003,0.33088235294117646
281,150.0,1.0,2769.975341796875,1780.850830078125,2852.752685546875,1902.5772705078125,0.22500000000000003,0.33088235294117646
282,150.0,0.22018291056156158,4080.08203125,162.0471954345703,4168.13916015625,245.1576385498047,0.22500000000000003,0.33088235294117646
283,151.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
284,152.0,1.0,6371.83544921875,517.4414672851562,6517.5234375,755.2758178710938,0.0625,0.04464285714285714
285,152.0,0.21355095505714417,6301.5693359375,516.8070068359375,6369.0478515625,636.5234985351562,0.0625,0.04464285714285714
286,152.0,0.08288425207138062,5636.5888671875,359.2292785644531,5755.841796875,494.8504638671875,0.0625,0.04464285714285714
287,153.0,1.0,3134.84130859375,2959.586181640625,3291.076171875,3094.30859375,0.0625,0.125
288,153.0,1.0,2788.1328125,3158.06982421875,2871.33935546875,3324.22802734375,0.0625,0.125
289,154.0,1.0,7582.67138671875,1728.8909912109375,7705.29296875,1897.53076171875,0.125,0.125
290,155.0,0.8292282223701477,1160.131591796875,1910.515380859375,1280.6961669921875,2095.310546875,0.0,0.0
291,156.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
292,157.0,1.0,2320.9990234375,2545.940185546875,2439.04052734375,2634.88671875,0.08333333333333333,0.16666666666666666
293,157.0,1.0,2297.50390625,2611.140625,2459.25439453125,2742.498779296875,0.08333333333333333,0.16666666666666666
294,157.0,0.999998927116394,2364.927978515625,2467.700927734375,2471.1572265625,2571.87939453125,0.08333333333333333,0.16666666666666666
295,158.0,0.05045049637556076,4234.65087890625,2443.810791015625,4324.90576171875,2651.761962890625,0.0,0.0
296,159.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
297,160.0,1.0,297.4158935546875,2027.217529296875,415.9408874511719,2236.0078125,0.140625,0.2734375
298,160.0,1.0,574.4526977539062,2059.32568359375,735.4551391601562,2190.41064453125,0.140625,0.2734375
299,160.0,0.9999291896820068,1731.3692626953125,1987.5067138671875,1919.9510498046875,2210.99169921875,0.140625,0.2734375
300,161.0,1.0,3076.45849609375,1426.5931396484375,3202.87744140625,1572.67236328125,0.020833333333333332,0.041666666666666664
301,161.0,1.0,4952.32470703125,2662.798828125,5158.6328125,2836.387451171875,0.020833333333333332,0.041666666666666664
302,161.0,1.0,3176.952880859375,2900.154296875,3315.393310546875,3012.0751953125,0.020833333333333332,0.041666666666666664
303,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
304,163.0,0.06224915012717247,678.0286865234375,3007.30078125,768.8568115234375,3197.9384765625,0.125,0.08928571428571427
305,163.0,1.0,6852.4814453125,1392.9542236328125,6946.208984375,1525.0460205078125,0.125,0.08928571428571427
306,163.0,1.0,7368.5263671875,1641.3924560546875,7484.1357421875,1781.5496826171875,0.125,0.08928571428571427
307,164.0,1.0,2577.294189453125,249.5731964111328,2689.371337890625,349.5486755371094,0.14322916666666666,0.21875
308,164.0,1.0,2490.38916015625,1121.4976806640625,2618.598388671875,1229.7686767578125,0.14322916666666666,0.21875
309,164.0,1.0,2291.22509765625,2604.13720703125,2415.548583984375,2688.601318359375,0.14322916666666666,0.21875
310,164.0,0.929646372795105,2515.61474609375,2111.9609375,2601.77880859375,2197.3134765625,0.14322916666666666,0.21875
311,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
312,166.0,1.0,3042.9326171875,273.28680419921875,3200.584228515625,388.93560791015625,0.125,0.125
313,166.0,0.06591307371854782,3123.16259765625,203.98948669433594,3217.434814453125,298.25360107421875,0.125,0.125
314,167.0,0.12426892668008804,6983.30615234375,3103.68603515625,7114.98388671875,3247.847412109375,0.0,0.0
315,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
316,169.0,0.06961636990308762,4021.7236328125,2681.10302734375,4094.837890625,2867.6015625,0.0,0.0
317,170.0,0.09220118820667267,7090.97119140625,3347.92333984375,7179.189453125,3568.658447265625,0.0,0.0
318,171.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
319,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
320,173.0,1.0,2454.980224609375,807.7183837890625,2634.25146484375,936.0103759765625,0.08333333333333333,0.16666666666666666
321,173.0,1.0,2328.83349609375,1560.7630615234375,2453.60888671875,1708.52734375,0.08333333333333333,0.16666666666666666
322,173.0,0.9999891519546509,2547.107421875,973.2218627929688,2648.68359375,1046.2979736328125,0.08333333333333333,0.16666666666666666
323,174.0,1.0,7343.40869140625,2596.21533203125,7442.185546875,2784.951416015625,0.0,0.0
324,175.0,1.0,2703.486572265625,525.7664794921875,2860.12353515625,635.171142578125,0.1875,0.1875
325,175.0,1.0,2916.260986328125,1748.8048095703125,3119.414794921875,1876.8724365234375,0.1875,0.1875
326,176.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
327,177.0,0.9940465688705444,1777.2578125,5073.85498046875,1899.786865234375,5189.89306640625,0.0,0.0
328,178.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
329,179.0,1.0,1655.341064453125,2082.82861328125,1828.2755126953125,2233.42333984375,0.296875,0.5729166666666667
330,179.0,0.11708337813615799,1390.099365234375,2053.731689453125,1533.5965576171875,2226.72216796875,0.296875,0.5729166666666667
331,180.0,1.0,3084.47802734375,1775.3828125,3259.111572265625,1876.059326171875,0.0,0.0
332,181.0,1.0,3926.90234375,2798.8623046875,4034.90234375,2959.09423828125,0.0,0.0
333,182.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
334,183.0,1.0,207.11134338378906,2639.411376953125,327.16162109375,2808.600830078125,0.0625,0.078125
335,183.0,0.06440654397010803,586.5362548828125,2570.81640625,677.576171875,2726.61767578125,0.0625,0.078125
336,183.0,0.05847784876823425,3280.33740234375,1724.865966796875,3382.774169921875,1823.82958984375,0.0625,0.078125
337,184.0,1.0,2640.35009765625,3228.615478515625,2828.692626953125,3326.515380859375,0.08333333333333333,0.17857142857142858
338,185.0,1.0,4229.73193359375,1294.5760498046875,4384.6572265625,1440.061279296875,0.35416666666666663,0.5113636363636364
339,185.0,0.5011806488037109,2657.99072265625,1347.516357421875,2766.3857421875,1486.8907470703125,0.35416666666666663,0.5113636363636364
340,186.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
341,187.0,1.0,2638.677001953125,2343.447998046875,2744.291015625,2438.3017578125,0.125,0.20833333333333334
342,187.0,0.4866371750831604,2730.45849609375,1618.193359375,2816.438720703125,1698.46826171875,0.125,0.20833333333333334
343,188.0,1.0,3056.453369140625,1578.699951171875,3181.487548828125,1677.873779296875,0.0625,0.125
344,188.0,1.0,2686.94873046875,3550.450439453125,2837.620849609375,3645.656982421875,0.0625,0.125
345,189.0,0.06544873863458633,7671.08740234375,93.9638671875,7750.33740234375,230.16307067871094,0.0,0.0
346,190.0,0.18296605348587036,3072.444580078125,1594.8817138671875,3167.169677734375,1677.849609375,0.125,0.125
347,191.0,1.0,4301.8505859375,783.4639892578125,4475.2509765625,904.6768188476562,0.0234375,0.09375
348,191.0,1.0,2806.491943359375,800.5503540039062,2947.248779296875,909.6460571289062,0.0234375,0.09375
349,191.0,1.0,2870.602294921875,2039.6328125,2955.34228515625,2112.25390625,0.0234375,0.09375
350,191.0,1.0,2769.12744140625,2858.017822265625,2896.731689453125,2952.14453125,0.0234375,0.09375
351,192.0,0.5964698791503906,88.46640014648438,5390.43994140625,170.240966796875,5460.0,0.0,0.0
352,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
353,194.0,1.0,2672.879638671875,866.772705078125,2813.96044921875,958.1844482421875,0.0,0.0
354,194.0,0.15887269377708435,2780.21484375,1922.3873291015625,2857.095703125,1995.016357421875,0.0,0.0
355,195.0,1.0,3844.020751953125,3893.784912109375,3947.712158203125,4056.967041015625,0.0,0.0
356,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
357,197.0,0.05116318538784981,364.38189697265625,1966.4854736328125,520.287353515625,2080.200927734375,0.0,0.0
358,198.0,0.9734208583831787,3405.37109375,3896.235595703125,3482.60791015625,4042.1240234375,0.0,0.0
359,199.0,1.0,2485.193115234375,1907.1529541015625,2676.263427734375,2091.8955078125,0.0625,0.125
360,199.0,1.0,231.20838928222656,2892.293701171875,437.37042236328125,3076.58642578125,0.0625,0.125
361,199.0,1.0,3.1435179710388184,2922.6923828125,78.11183166503906,3120.243896484375,0.0625,0.125
362,199.0,0.745323896408081,1700.116943359375,2770.118408203125,1849.7706298828125,3012.373046875,0.0625,0.125
363,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
364,201.0,1.0,3153.934326171875,1854.509521484375,3288.006591796875,2001.1026611328125,0.25,0.4166666666666667
365,202.0,1.0,1752.3388671875,2208.9755859375,1931.8016357421875,2416.612060546875,0.0625,0.10416666666666667
366,202.0,0.9870582222938538,3658.286376953125,2086.912353515625,3881.847900390625,2273.408935546875,0.0625,0.10416666666666667
367,203.0,1.0,940.6410522460938,2616.044189453125,1073.6304931640625,2728.835693359375,0.125,0.3125
368,204.0,0.9952007532119751,968.7677612304688,4955.04736328125,1024.713623046875,5139.1337890625,0.0,0.0
369,204.0,0.16834111511707306,460.8730163574219,5270.6826171875,537.2318115234375,5379.70849609375,0.0,0.0
370,204.0,0.970784068107605,5117.69482421875,2230.814697265625,5194.78515625,2352.168212890625,0.0,0.0
371,204.0,0.0705968514084816,7036.0302734375,3614.8447265625,7117.75,3738.05615234375,0.0,0.0
372,205.0,1.0,2464.09912109375,437.8682861328125,2574.767333984375,572.3187255859375,0.0,0.0
373,206.0,1.0,2529.6103515625,1373.5289306640625,2693.50634765625,1470.205810546875,0.296875,0.3125
374,206.0,1.0,3704.981689453125,1476.4954833984375,3859.8251953125,1596.8751220703125,0.296875,0.3125
375,206.0,0.9701017141342163,2462.423583984375,2996.54736328125,2549.4228515625,3122.612548828125,0.296875,0.3125
376,206.0,0.9696734547615051,2554.8720703125,2487.84814453125,2656.23486328125,2558.13916015625,0.296875,0.3125
377,207.0,0.06567424535751343,7085.76904296875,1206.601806640625,7217.2099609375,1327.7513427734375,0.125,0.125
378,208.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
379,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
380,210.0,1.0,2383.3623046875,4725.69091796875,2464.0126953125,4847.568359375,0.09375,0.1339285714285714
381,210.0,1.0,196.2923583984375,5167.6171875,352.02252197265625,5350.306640625,0.09375,0.1339285714285714
382,210.0,0.9999525547027588,213.59271240234375,5080.53857421875,285.2950134277344,5205.9306640625,0.09375,0.1339285714285714
383,211.0,1.0,925.810546875,2396.0205078125,1015.114990234375,2650.01025390625,0.25,0.25
384,212.0,1.0,5863.5625,1662.0291748046875,5948.98193359375,1807.2369384765625,0.0,0.0
385,213.0,1.0,2659.310546875,16.708894729614258,2783.6298828125,128.1151123046875,0.175,0.275
386,213.0,1.0,3841.86572265625,131.8333282470703,3937.650634765625,216.511962890625,0.175,0.275
387,213.0,1.0,2654.2197265625,1134.796875,2770.2646484375,1241.5655517578125,0.175,0.275
388,213.0,1.0,2567.879638671875,1649.2899169921875,2667.940673828125,1756.3192138671875,0.175,0.275
389,213.0,0.9999998807907104,2692.69677734375,1252.83740234375,2783.67431640625,1331.7039794921875,0.175,0.275
390,214.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
391,215.0,1.0,3448.68701171875,2114.137451171875,3552.720703125,2300.650390625,0.041666666666666664,0.08928571428571429
392,216.0,0.05985260009765625,785.1259765625,3116.10498046875,854.984619140625,3272.4013671875,0.0,0.0
393,216.0,1.0,6993.943359375,1320.43115234375,7084.244140625,1457.9925537109375,0.0,0.0
394,216.0,1.0,7530.171875,1566.6500244140625,7617.470703125,1732.041259765625,0.0,0.0
395,217.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
396,218.0,1.0,1784.0086669921875,2814.855712890625,1934.905029296875,3045.77734375,0.12499999999999999,0.1875
397,218.0,1.0,599.8999633789062,2892.70556640625,754.599365234375,3028.175048828125,0.12499999999999999,0.1875
398,218.0,0.1065663993358612,322.1349792480469,2856.40966796875,459.76629638671875,3075.362060546875,0.12499999999999999,0.1875
399,218.0,0.06715619564056396,2115.353271484375,16.689651489257812,2247.953369140625,247.89614868164062,0.12499999999999999,0.1875
400,219.0,1.0,2467.058837890625,2195.932373046875,2622.56689453125,2371.72265625,0.24999999999999997,0.24999999999999997
401,219.0,1.0,104.25054168701172,3023.536376953125,287.763671875,3217.44873046875,0.24999999999999997,0.24999999999999997
402,219.0,1.0,1565.69384765625,3028.018310546875,1772.7481689453125,3249.0009765625,0.24999999999999997,0.24999999999999997
403,220.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
404,221.0,1.0,1492.552490234375,4869.20751953125,1618.507568359375,5065.60986328125,0.1111111111111111,0.10869565217391304
405,221.0,0.997454822063446,1437.1058349609375,4852.4375,1506.5784912109375,4970.0009765625,0.1111111111111111,0.10869565217391304
406,221.0,0.05600777640938759,976.9872436523438,4527.76025390625,1089.522216796875,4660.8359375,0.1111111111111111,0.10869565217391304
407,221.0,1.0,5847.97998046875,909.4790649414062,5948.310546875,1056.4283447265625,0.1111111111111111,0.10869565217391304
408,221.0,1.0,5241.240234375,1233.517578125,5366.5693359375,1390.045166015625,0.1111111111111111,0.10869565217391304
409,222.0,1.0,2553.44580078125,436.8166809082031,2729.344970703125,592.2423095703125,0.125,0.125
410,222.0,1.0,2750.430908203125,2062.2080078125,2953.820068359375,2224.038330078125,0.125,0.125
411,223.0,0.14845292270183563,1245.944091796875,2063.533203125,1349.349853515625,2187.98193359375,0.0625,0.20833333333333334
412,223.0,0.06234884262084961,1058.0418701171875,2068.9921875,1160.7833251953125,2215.830810546875,0.0625,0.20833333333333334
413,224.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
414,225.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
415,226.0,1.0,2861.268310546875,1307.49365234375,2954.68603515625,1396.698486328125,0.25,0.4166666666666667
416,226.0,1.0,2804.25439453125,2376.109130859375,2970.511474609375,2480.64990234375,0.25,0.4166666666666667
417,227.0,1.0,3956.9853515625,687.0472412109375,4066.54931640625,870.1395874023438,0.625,0.625
418,227.0,1.0,4312.64013671875,950.1177368164062,4433.77734375,1140.3135986328125,0.625,0.625
419,228.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
420,229.0,1.0,3119.517333984375,1779.9056396484375,3271.017822265625,1892.93408203125,0.625,0.625
421,230.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
422,231.0,1.0,4597.4404296875,140.76356506347656,4765.1650390625,304.8028259277344,0.125,0.26785714285714285
423,232.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
424,233.0,0.9997970461845398,1759.43359375,2040.1529541015625,1905.4559326171875,2215.21630859375,0.20833333333333331,0.44642857142857145
425,234.0,1.0,863.5474243164062,2175.343994140625,1015.1610107421875,2279.55615234375,0.140625,0.1953125
426,234.0,0.9999998807907104,1042.804443359375,2174.0498046875,1217.7813720703125,2274.462890625,0.140625,0.1953125
427,234.0,0.053788162767887115,3193.566162109375,1833.2908935546875,3327.736572265625,2050.31298828125,0.140625,0.1953125
428,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
429,236.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
430,237.0,1.0,3112.3466796875,1806.71484375,3264.0634765625,1925.8883056640625,0.0,0.0
431,238.0,0.7177534103393555,5418.34130859375,4732.01318359375,5475.5400390625,4910.29541015625,0.0,0.0
432,239.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
433,240.0,1.0,2540.106689453125,893.4478759765625,2731.8369140625,1093.8907470703125,0.17708333333333331,0.23026315789473684
434,240.0,1.0,1698.2637939453125,1721.920654296875,1848.1405029296875,1949.892578125,0.17708333333333331,0.23026315789473684
435,240.0,1.0,236.52975463867188,1760.7982177734375,438.7078552246094,1928.6484375,0.17708333333333331,0.23026315789473684
436,240.0,1.0,55.659217834472656,1.564586877822876,289.3266906738281,212.09243774414062,0.17708333333333331,0.23026315789473684
437,241.0,1.0,2499.992431640625,2144.515625,2653.411865234375,2314.787109375,0.2890625,0.40625
438,241.0,1.0,1801.0047607421875,2781.505859375,1930.1549072265625,3044.3955078125,0.2890625,0.40625
439,241.0,1.0,612.9906616210938,2854.568603515625,789.3937377929688,2980.464111328125,0.2890625,0.40625
440,241.0,0.5065492391586304,316.37255859375,2846.060546875,481.82537841796875,3025.1435546875,0.2890625,0.40625
441,242.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
442,243.0,1.0,7545.083984375,288.1595764160156,7647.775390625,489.2436828613281,0.0,0.0
443,244.0,1.0,1265.4775390625,1901.6402587890625,1402.29931640625,2015.882080078125,0.375,0.625
444,244.0,0.9952715039253235,1580.5760498046875,1860.1429443359375,1746.378662109375,1953.3106689453125,0.375,0.625
445,245.0,0.2504270374774933,2060.934326171875,436.34619140625,2141.957275390625,541.4905395507812,0.03125,0.04464285714285714
446,245.0,1.0,6754.73193359375,2315.8271484375,6839.17578125,2508.226318359375,0.03125,0.04464285714285714
447,245.0,1.0,7265.8427734375,2616.793212890625,7408.7607421875,2757.961181640625,0.03125,0.04464285714285714
448,246.0,1.0,2844.246337890625,1610.3193359375,2953.984619140625,1748.011962890625,0.125,0.20833333333333334
449,247.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
450,248.0,0.9591524004936218,64.72981262207031,2624.68359375,159.491943359375,2767.818359375,0.0,0.0
451,248.0,0.4858519434928894,6051.3232421875,499.8966369628906,6144.7666015625,633.8892211914062,0.0,0.0
452,249.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
453,250.0,1.0,5992.9033203125,4061.18505859375,6121.65478515625,4202.28515625,0.0,0.0
454,251.0,1.0,3660.595947265625,3679.645263671875,3771.670166015625,3842.33740234375,0.5,0.2777777777777778
455,251.0,0.994087815284729,3669.459228515625,3562.32763671875,3740.762939453125,3676.349365234375,0.5,0.2777777777777778
456,252.0,1.0,2521.405517578125,3066.034423828125,2638.635009765625,3180.080078125,0.125,0.1875
457,252.0,1.0,2483.072021484375,5248.6005859375,2630.049560546875,5451.68212890625,0.125,0.1875
458,252.0,0.9999301433563232,2380.68896484375,5300.5166015625,2459.9150390625,5425.0859375,0.125,0.1875
459,252.0,1.0,4455.03759765625,395.4064636230469,4602.45263671875,568.1847534179688,0.125,0.1875
460,253.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
461,254.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
462,255.0,1.0,3576.655517578125,2187.17236328125,3738.5009765625,2308.49169921875,0.22023809523809523,0.3804347826086956
463,255.0,0.9999964237213135,2722.707763671875,1675.98779296875,2821.270751953125,1751.22412109375,0.22023809523809523,0.3804347826086956
464,255.0,0.9999563694000244,2610.9150390625,2838.59619140625,2714.486083984375,2927.9423828125,0.22023809523809523,0.3804347826086956
465,255.0,0.6228683590888977,2685.822998046875,214.96197509765625,2782.861083984375,307.5587158203125,0.22023809523809523,0.3804347826086956
466,256.0,1.0,1242.86279296875,2010.1019287109375,1351.2642822265625,2195.198486328125,0.0625,0.15625
467,257.0,1.0,6751.271484375,5139.83447265625,6873.0302734375,5354.88623046875,0.25,0.25
468,258.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
469,259.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
470,260.0,1.0,2792.02294921875,1474.093505859375,2978.77099609375,1628.124267578125,0.125,0.125
471,261.0,1.0,2415.081787109375,100.47744750976562,2644.377685546875,278.9024963378906,0.041666666666666664,0.11363636363636363
472,261.0,1.0,4508.455078125,1202.109130859375,4708.29248046875,1315.0411376953125,0.041666666666666664,0.11363636363636363
473,262.0,0.7780930399894714,3254.10791015625,1745.3814697265625,3473.855224609375,1973.814208984375,0.0,0.0
474,263.0,1.0,2212.377685546875,101.03900146484375,2346.600341796875,218.77099609375,0.03125,0.0390625
475,263.0,1.0,2517.330322265625,1755.6795654296875,2669.5009765625,1891.0582275390625,0.03125,0.0390625
476,263.0,1.0,4151.53564453125,2667.067626953125,4349.22314453125,2782.54443359375,0.03125,0.0390625
477,264.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
478,265.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
479,266.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
480,267.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
481,268.0,0.8148758411407471,2585.126220703125,4621.44775390625,2735.698974609375,4746.1083984375,0.0,0.0
482,269.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
483,270.0,1.0,4395.1142578125,3072.8974609375,4542.09375,3209.244384765625,0.125,0.3125
484,271.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
485,272.0,1.0,3070.1982421875,1796.685546875,3225.701904296875,1955.5904541015625,0.08333333333333333,0.17857142857142858
486,273.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
487,274.0,1.0,2721.298095703125,2166.51416015625,2957.65283203125,2300.479736328125,0.0,0.0
488,275.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
489,276.0,0.24356934428215027,5038.580078125,2211.287841796875,5109.41259765625,2326.223876953125,0.0,0.0
490,276.0,0.21744640171527863,7056.0673828125,3458.76220703125,7134.0458984375,3576.16259765625,0.0,0.0
491,277.0,1.0,2228.2392578125,2043.220947265625,2347.825927734375,2242.597412109375,0.0625,0.15625
492,278.0,1.0,3053.18408203125,1503.5411376953125,3149.2529296875,1681.3560791015625,0.125,0.15625
493,278.0,1.0,3349.8955078125,2926.1279296875,3513.284912109375,3048.356201171875,0.125,0.15625
494,278.0,0.9999997615814209,4503.47021484375,3254.37060546875,4668.29248046875,3373.0029296875,0.125,0.15625
495,279.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
496,280.0,1.0,1193.6298828125,826.2261352539062,1321.520263671875,1024.7166748046875,0.23958333333333331,0.17857142857142855
497,280.0,1.0,3159.48388671875,3494.32275390625,3274.4072265625,3619.79150390625,0.23958333333333331,0.17857142857142855
498,280.0,0.9221438765525818,1006.1033325195312,471.4465637207031,1071.9796142578125,629.787353515625,0.23958333333333331,0.17857142857142855
499,280.0,0.6642176508903503,5.064449310302734,3092.089599609375,100.92645263671875,3191.359130859375,0.23958333333333331,0.17857142857142855
500,280.0,1.0,5318.43798828125,4034.1640625,5456.32568359375,4313.34619140625,0.23958333333333331,0.17857142857142855
501,280.0,0.9999942779541016,5315.13427734375,4270.529296875,5380.89892578125,4392.9404296875,0.23958333333333331,0.17857142857142855
502,281.0,1.0,6541.609375,307.2668151855469,6666.9140625,445.3166198730469,0.0,0.0
503,282.0,1.0,4331.47705078125,449.18560791015625,4462.09912109375,609.1152954101562,0.0625,0.10416666666666667
504,283.0,1.0,3018.75927734375,1031.1082763671875,3232.43408203125,1140.23095703125,0.0,0.0
505,283.0,0.9999998807907104,3071.01025390625,1924.803955078125,3202.783935546875,2018.921875,0.0,0.0
506,284.0,1.0,3962.387939453125,2742.65478515625,4096.0,2889.922119140625,0.0,0.0
507,284.0,0.9789628982543945,3900.13330078125,2709.790283203125,3968.4072265625,2823.048828125,0.0,0.0
508,284.0,0.0672728568315506,5722.61181640625,4908.43505859375,5812.4208984375,5015.2607421875,0.0,0.0
509,285.0,1.0,1573.535888671875,4715.279296875,1728.0234375,4887.37646484375,0.30208333333333337,0.28645833333333337
510,285.0,0.99959796667099,2447.163818359375,2696.687255859375,2533.573974609375,2803.400634765625,0.30208333333333337,0.28645833333333337
511,285.0,0.9992166757583618,985.9142456054688,4384.06884765625,1112.56005859375,4525.4072265625,0.30208333333333337,0.28645833333333337
512,285.0,1.0,5225.615234375,943.519287109375,5373.23779296875,1144.7525634765625,0.30208333333333337,0.28645833333333337
513,285.0,0.759549081325531,5687.36669921875,845.2163696289062,5750.05615234375,949.4475708007812,0.30208333333333337,0.28645833333333337
514,286.0,1.0,2930.967529296875,1663.0035400390625,3116.589111328125,1770.730224609375,0.08333333333333333,0.11363636363636363
515,286.0,0.22993797063827515,2958.09765625,2394.29931640625,3057.65234375,2515.956298828125,0.08333333333333333,0.11363636363636363
516,287.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
517,288.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
518,289.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
519,290.0,0.9467796683311462,7136.0068359375,2091.18408203125,7238.1337890625,2214.4765625,0.0,0.0
520,291.0,1.0,3657.247314453125,1590.1142578125,3811.82275390625,1724.796142578125,0.0,0.0
521,291.0,1.0,3928.947265625,3162.72216796875,4081.377197265625,3306.150634765625,0.0,0.0
522,292.0,1.0,3371.041259765625,869.9909057617188,3509.145751953125,990.4682006835938,0.4375,0.4375
523,292.0,1.0,3709.898681640625,3092.51171875,3901.519775390625,3266.789794921875,0.4375,0.4375
524,293.0,1.0,3795.10888671875,944.35888671875,3983.665771484375,1063.95458984375,0.5625,0.5625
525,293.0,1.0,4161.26708984375,2342.752197265625,4316.58349609375,2462.5166015625,0.5625,0.5625
526,294.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
527,295.0,1.0,2431.115234375,2876.243896484375,2532.76025390625,3059.361328125,0.125,0.125
528,296.0,1.0,4142.2548828125,1844.746337890625,4280.82177734375,1967.7052001953125,0.14583333333333331,0.25
529,296.0,1.0,3246.92626953125,2655.108642578125,3416.74169921875,2852.835205078125,0.14583333333333331,0.25
530,296.0,1.0,1381.0142822265625,2691.66650390625,1553.9959716796875,2912.279296875,0.14583333333333331,0.25
531,296.0,1.0,1746.08154296875,2699.048583984375,1911.768798828125,2877.648193359375,0.14583333333333331,0.25
532,297.0,1.0,2844.286376953125,1173.665283203125,3027.2236328125,1396.291748046875,0.08333333333333333,0.11363636363636363
