,id,sccore,xmin,ymin,xmax,ymax,map,fscore
263,169.0,0.9957269430160522,4026.75439453125,2722.275146484375,4127.0244140625,2827.94287109375,0.3125,0.5208333333333334
264,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
265,171.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
266,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
267,173.0,0.9933579564094543,2500.761474609375,840.56298828125,2607.25927734375,914.5657958984375,0.45833333333333337,0.5416666666666666
268,173.0,0.9860619902610779,2368.72705078125,1599.5938720703125,2443.941162109375,1683.2889404296875,0.45833333333333337,0.5416666666666666
269,173.0,0.9624543786048889,2358.6201171875,2916.81689453125,2440.1552734375,3026.95947265625,0.45833333333333337,0.5416666666666666
270,174.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
271,175.0,0.9905273914337158,2960.543701171875,1789.69140625,3109.01513671875,1852.67236328125,0.375,0.625
272,176.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
273,177.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
274,178.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
275,179.0,0.9967007040977478,1694.9361572265625,2118.572265625,1800.3116455078125,2201.654052734375,0.53125,0.6640625
276,179.0,0.9912061095237732,1418.649658203125,2095.2626953125,1499.994873046875,2191.387451171875,0.53125,0.6640625
277,179.0,0.9716999530792236,2621.748046875,1764.940185546875,2703.08251953125,1843.2298583984375,0.53125,0.6640625
278,180.0,0.9972169399261475,3121.731201171875,1777.307861328125,3270.8349609375,1869.703857421875,0.875,0.875
279,181.0,0.994664192199707,3929.156982421875,2835.6591796875,4022.84326171875,2946.758544921875,0.875,0.875
280,182.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
281,183.0,0.9937048554420471,218.5660400390625,2687.70263671875,305.33880615234375,2792.310546875,0.4375,0.7291666666666667
282,183.0,0.9852100014686584,555.853271484375,2595.329345703125,662.7401123046875,2737.8671875,0.4375,0.7291666666666667
283,184.0,0.9661494493484497,2670.53662109375,3230.93505859375,2777.9130859375,3306.27001953125,0.16666666666666666,0.35714285714285715
284,185.0,0.9892084002494812,4254.55224609375,1337.1904296875,4360.2041015625,1409.828857421875,0.5,0.6818181818181818
285,185.0,0.9807048439979553,2769.29150390625,3012.731689453125,2820.654296875,3106.93603515625,0.5,0.6818181818181818
286,186.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
287,187.0,0.9678186774253845,2663.9033203125,2366.6865234375,2720.689208984375,2416.103759765625,0.0625,0.15625
288,188.0,0.9898819327354431,3085.852783203125,1605.3839111328125,3167.713623046875,1664.204345703125,0.78125,0.8125
289,188.0,0.9836416244506836,2724.84912109375,3529.489501953125,2806.4853515625,3648.0,0.78125,0.8125
290,189.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
291,190.0,0.9830801486968994,3093.492919921875,1606.7972412109375,3149.521484375,1659.435546875,0.625,0.625
292,191.0,0.994602382183075,4334.33984375,809.7916259765625,4435.90087890625,882.9180908203125,0.15625,0.2604166666666667
293,191.0,0.955003023147583,2805.8427734375,2881.522216796875,2867.778076171875,2927.961181640625,0.15625,0.2604166666666667
294,192.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
295,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
296,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
297,195.0,0.9933812618255615,3852.819091796875,3939.112548828125,3944.45556640625,4049.0068359375,0.75,0.75
298,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
299,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
300,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
301,199.0,0.9944247007369995,2532.075439453125,1955.1392822265625,2635.08251953125,2066.565673828125,0.23958333333333331,0.4296875
302,199.0,0.9918988943099976,289.163818359375,2882.40478515625,462.324951171875,3054.580078125,0.23958333333333331,0.4296875
303,199.0,0.9907484650611877,1722.244140625,2831.52099609375,1815.2689208984375,3020.207275390625,0.23958333333333331,0.4296875
304,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
305,201.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
306,202.0,0.998102605342865,1792.2579345703125,2204.532470703125,1883.5169677734375,2379.716552734375,0.6041666666666666,0.78125
307,202.0,0.997043788433075,2162.5947265625,2144.322509765625,2316.477783203125,2343.6396484375,0.6041666666666666,0.78125
308,202.0,0.9772511124610901,3703.637939453125,2125.448486328125,3801.240234375,2322.706298828125,0.6041666666666666,0.78125
309,203.0,0.9915137887001038,1283.753173828125,2588.1279296875,1373.96435546875,2656.00634765625,0.4375,0.7291666666666667
310,203.0,0.9912065863609314,963.0519409179688,2642.41015625,1053.2117919921875,2703.763916015625,0.4375,0.7291666666666667
311,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
312,205.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
313,206.0,0.9852350950241089,3728.268310546875,1518.020751953125,3817.1298828125,1574.049072265625,0.34375,0.5729166666666667
314,206.0,0.9835485816001892,2482.857177734375,3027.5439453125,2551.62548828125,3092.2763671875,0.34375,0.5729166666666667
315,207.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
316,208.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
317,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
318,210.0,0.9901207685470581,206.1000518798828,5234.35302734375,364.98046875,5325.30078125,0.375,0.375
319,211.0,0.996110737323761,927.7926025390625,2454.296630859375,1016.2892456054688,2588.875,0.5,0.5
320,212.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
321,213.0,0.9677373766899109,2690.8125,56.10608673095703,2765.78759765625,110.61650848388672,0.35,0.5882352941176471
322,213.0,0.9632695913314819,2539.364990234375,2810.863037109375,2597.64501953125,2872.459716796875,0.35,0.5882352941176471
323,213.0,0.9558994174003601,2680.4912109375,1167.637939453125,2743.01171875,1214.7900390625,0.35,0.5882352941176471
324,214.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
325,215.0,0.9980266690254211,3464.1748046875,2128.990234375,3539.39404296875,2276.222412109375,0.5416666666666666,0.7954545454545454
326,215.0,0.995681881904602,3775.16552734375,2089.837890625,3898.52197265625,2245.714111328125,0.5416666666666666,0.7954545454545454
327,216.0,0.967808187007904,7007.98046875,1353.8001708984375,7074.951171875,1440.9832763671875,0.1875,0.3125
328,217.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
329,218.0,0.9964559674263,342.8531799316406,2885.46484375,422.35186767578125,3021.594482421875,0.44791666666666663,0.5
330,218.0,0.9953265190124512,638.682373046875,2860.98486328125,757.01611328125,3008.29296875,0.44791666666666663,0.5
331,218.0,0.9936915636062622,1831.292236328125,2869.65625,1909.694580078125,3024.0224609375,0.44791666666666663,0.5
332,218.0,0.9838553071022034,2523.462646484375,2207.591064453125,2587.0791015625,2306.611328125,0.44791666666666663,0.5
333,219.0,0.9973467588424683,1609.8463134765625,3060.01953125,1716.5347900390625,3212.350341796875,0.5208333333333333,0.5833333333333333
334,219.0,0.9968913197517395,158.81219482421875,3061.88818359375,312.6515197753906,3175.824462890625,0.5208333333333333,0.5833333333333333
335,219.0,0.995257556438446,2498.152099609375,2251.33154296875,2592.77978515625,2387.63525390625,0.5208333333333333,0.5833333333333333
336,220.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
337,221.0,0.9772646427154541,1524.215576171875,4934.5693359375,1598.689453125,5033.4287109375,0.6458333333333334,0.6666666666666666
338,221.0,0.9625598192214966,5265.7275390625,1279.5538330078125,5396.08740234375,1411.545654296875,0.6458333333333334,0.6666666666666666
339,221.0,0.9609028697013855,5862.04248046875,952.3271484375,5921.6669921875,1037.4027099609375,0.6458333333333334,0.6666666666666666
340,222.0,0.9781860709190369,2804.0341796875,2115.634033203125,2940.470703125,2211.654052734375,0.75,0.75
341,222.0,0.9756489396095276,2600.512939453125,479.6691589355469,2734.779296875,571.538818359375,0.75,0.75
342,223.0,0.9847463369369507,1078.7021484375,2104.239501953125,1139.0552978515625,2175.56689453125,0.375,0.625
343,223.0,0.982636570930481,1270.448974609375,2076.65185546875,1375.3873291015625,2168.2080078125,0.375,0.625
344,224.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
345,225.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
346,226.0,0.9878913164138794,2816.195556640625,2401.03857421875,2929.25634765625,2462.394775390625,0.265625,0.46875
347,226.0,0.9827576279640198,2884.944091796875,1321.9019775390625,2935.4873046875,1381.0267333984375,0.265625,0.46875
348,227.0,0.9874674677848816,3964.7021484375,736.2877197265625,4034.1865234375,843.8610229492188,0.375,0.625
349,228.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
350,229.0,0.9924643039703369,3156.84423828125,1805.9560546875,3241.711669921875,1870.7169189453125,0.875,0.875
351,230.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
352,231.0,0.9974817633628845,4606.1015625,188.58140563964844,4727.35791015625,294.8055114746094,0.7361111111111112,0.7916666666666666
353,231.0,0.982417106628418,3064.21923828125,164.5758514404297,3122.859375,268.5867004394531,0.7361111111111112,0.7916666666666666
354,231.0,0.9719610214233398,3075.989013671875,1806.562255859375,3130.05615234375,1881.0225830078125,0.7361111111111112,0.7916666666666666
355,232.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
356,233.0,0.9693583250045776,1795.279541015625,2074.135498046875,1861.4581298828125,2160.102783203125,0.29166666666666663,0.625
357,234.0,0.9833391904830933,895.3788452148438,2201.8759765625,1006.65673828125,2265.87451171875,0.40625,0.6770833333333334
358,234.0,0.981888473033905,1084.03515625,2194.47265625,1190.592529296875,2254.59716796875,0.40625,0.6770833333333334
359,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
360,236.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
361,237.0,0.9930497407913208,3139.05908203125,1826.8133544921875,3325.0283203125,1908.6353759765625,0.75,0.75
362,238.0,0.9947992563247681,3713.765869140625,3707.756103515625,3832.112060546875,3821.587158203125,0.75,0.75
363,239.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
364,240.0,0.9970157146453857,1715.9619140625,1779.572509765625,1820.404541015625,1925.223876953125,0.4305555555555556,0.5416666666666666
365,240.0,0.9949644804000854,2603.577880859375,962.2302856445312,2697.363037109375,1082.94482421875,0.4305555555555556,0.5416666666666666
366,240.0,0.9936698079109192,298.97601318359375,1800.8275146484375,443.47662353515625,1901.2176513671875,0.4305555555555556,0.5416666666666666
367,241.0,0.9967058300971985,2537.189453125,2190.23779296875,2608.396484375,2308.521240234375,0.44791666666666663,0.53125
368,241.0,0.9965416789054871,1821.7781982421875,2850.34814453125,1909.6453857421875,2976.673583984375,0.44791666666666663,0.53125
369,241.0,0.9910886287689209,649.51806640625,2873.3955078125,768.6134033203125,2960.92529296875,0.44791666666666663,0.53125
370,241.0,0.9903470873832703,354.3487243652344,2887.51318359375,443.4239196777344,2983.75830078125,0.44791666666666663,0.53125
371,242.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
372,243.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
373,244.0,0.990034282207489,1288.32568359375,1931.072265625,1369.7286376953125,1991.796630859375,0.328125,0.5729166666666667
374,244.0,0.9864511489868164,1618.311279296875,1876.9034423828125,1703.8193359375,1939.24609375,0.328125,0.5729166666666667
375,245.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
376,246.0,0.9836844205856323,2858.061767578125,1630.7257080078125,2927.923828125,1730.063232421875,0.3125,0.5208333333333334
377,247.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
378,248.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
379,249.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
380,250.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
381,251.0,0.9827014803886414,3676.248046875,3717.7255859375,3750.85595703125,3821.154052734375,0.5,0.5
382,252.0,0.997285008430481,2511.844482421875,5304.99609375,2610.974853515625,5431.9599609375,0.1875,0.375
383,252.0,0.9843032360076904,4487.13525390625,448.9944763183594,4628.5888671875,572.4066162109375,0.1875,0.375
384,253.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
385,254.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
386,255.0,0.9762507081031799,3602.58154296875,2228.386474609375,3705.0029296875,2283.00341796875,0.07142857142857142,0.22727272727272724
387,256.0,0.996095597743988,1256.4931640625,2020.1046142578125,1326.4459228515625,2157.004638671875,0.390625,0.6770833333333334
388,256.0,0.9956216216087341,1535.0845947265625,1971.6611328125,1645.914306640625,2122.89697265625,0.390625,0.6770833333333334
389,257.0,0.9924913048744202,6788.3681640625,5226.033203125,6860.06591796875,5366.29736328125,0.625,0.625
390,258.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
391,259.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
392,260.0,0.9945459365844727,2839.02294921875,1446.139404296875,2939.784912109375,1597.9501953125,0.75,0.75
393,261.0,0.9970446228981018,2463.9482421875,139.61611938476562,2622.645751953125,241.68923950195312,0.625,0.625
394,261.0,0.9963822364807129,4483.53369140625,1229.2882080078125,4659.29296875,1324.192138671875,0.625,0.625
395,261.0,0.9810209274291992,2870.505859375,1886.138671875,3001.326171875,1951.6292724609375,0.625,0.625
396,262.0,0.9622686505317688,3298.464599609375,1791.5567626953125,3452.5576171875,1911.377197265625,0.125,0.125
397,263.0,0.9965257048606873,2230.146728515625,113.06721496582031,2371.15380859375,196.7994384765625,0.6145833333333333,0.625
398,263.0,0.9951502680778503,4158.3193359375,2704.2392578125,4301.60986328125,2782.637939453125,0.6145833333333333,0.625
399,263.0,0.9898187518119812,2545.379638671875,1767.146484375,2658.7333984375,1859.5091552734375,0.6145833333333333,0.625
400,263.0,0.959822416305542,5418.0810546875,2949.563720703125,5472.0,3135.264404296875,0.6145833333333333,0.625
401,264.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
402,265.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
403,266.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
404,267.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
405,268.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
406,269.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
407,270.0,0.9870343804359436,3179.510986328125,3017.25732421875,3230.730224609375,3089.542724609375,0.6041666666666666,0.625
408,270.0,0.9788923263549805,3131.619384765625,1643.072265625,3176.67236328125,1701.681396484375,0.6041666666666666,0.625
409,270.0,0.9771721959114075,4405.6689453125,3098.64013671875,4504.26416015625,3177.640625,0.6041666666666666,0.625
410,270.0,0.9588150978088379,3124.69189453125,513.4730224609375,3170.203857421875,583.1478271484375,0.6041666666666666,0.625
411,271.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
412,272.0,0.9978832602500916,3108.761474609375,1837.362060546875,3206.828125,1948.77197265625,0.7916666666666667,0.7916666666666667
413,272.0,0.9961028099060059,3503.65869140625,1735.581787109375,3604.455322265625,1893.026123046875,0.7916666666666667,0.7916666666666667
414,272.0,0.9926857948303223,5130.43017578125,1648.56396484375,5230.1416015625,1806.580810546875,0.7916666666666667,0.7916666666666667
415,273.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
416,274.0,0.9752117991447449,2771.563720703125,2195.497314453125,2916.67236328125,2270.53173828125,0.125,0.125
417,275.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
418,276.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
419,277.0,0.9975658655166626,2547.480224609375,2019.918212890625,2666.91748046875,2178.631591796875,0.4375,0.7291666666666667
420,277.0,0.9965003728866577,2250.490478515625,2062.661376953125,2322.5849609375,2206.081298828125,0.4375,0.7291666666666667
421,278.0,0.993974506855011,3373.6484375,2959.509521484375,3491.14892578125,3023.125732421875,0.1875,0.3125
422,278.0,0.9565609097480774,3075.382568359375,1537.04052734375,3152.106689453125,1646.8677978515625,0.1875,0.3125
423,279.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
424,280.0,0.9950331449508667,5340.85693359375,4134.66455078125,5451.8974609375,4254.9326171875,0.5,0.2777777777777778
425,280.0,0.9807097911834717,1008.9013671875,496.4666442871094,1066.1839599609375,593.010986328125,0.5,0.2777777777777778
426,281.0,0.9924861192703247,6577.67822265625,285.0338134765625,6689.25341796875,415.2989807128906,0.75,0.75
427,282.0,0.9959999322891235,4339.54638671875,491.9531555175781,4444.603515625,596.885009765625,0.375,0.625
428,283.0,0.9537405967712402,3067.11181640625,1055.148681640625,3175.053466796875,1130.2166748046875,0.08333333333333333,0.17857142857142858
429,284.0,0.9582993984222412,4007.0380859375,2810.217529296875,4084.68408203125,2877.34130859375,0.25,0.25
430,285.0,0.9986248016357422,1566.464111328125,4776.625,1699.225830078125,4873.328125,0.125,0.25
431,285.0,0.9874651432037354,5253.3955078125,1013.7545166015625,5357.5966796875,1139.58349609375,0.125,0.25
432,286.0,0.9744154214859009,2981.6328125,2384.515625,3075.294189453125,2487.289306640625,0.37499999999999994,0.5113636363636364
433,286.0,0.9646508693695068,2975.282958984375,1689.9935302734375,3066.49951171875,1768.6221923828125,0.37499999999999994,0.5113636363636364
434,287.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
435,288.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
436,289.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
437,290.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
438,291.0,0.9803569912910461,3692.320556640625,1624.942626953125,3780.470703125,1693.24853515625,0.0625,0.10416666666666667
439,292.0,0.9905029535293579,3399.47021484375,896.1453857421875,3483.706787109375,974.8192138671875,0.8125,0.875
440,292.0,0.9868741631507874,3770.2734375,3146.48046875,3877.131103515625,3235.045654296875,0.8125,0.875
441,293.0,0.9943245053291321,3844.626953125,970.9777221679688,3939.2265625,1044.954833984375,0.8125,0.8125
442,293.0,0.9929338693618774,4199.1005859375,2376.03857421875,4282.45703125,2441.802490234375,0.8125,0.8125
443,294.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
444,295.0,0.9951293468475342,2437.876220703125,2909.3251953125,2529.2294921875,3019.835205078125,0.0,0.0
445,296.0,0.9972695708274841,1421.6451416015625,2756.3046875,1517.9931640625,2864.072998046875,0.5078125,0.5625
446,296.0,0.9967727065086365,3266.26318359375,2711.276123046875,3379.7841796875,2867.34375,0.5078125,0.5625
447,296.0,0.9944353103637695,4184.6728515625,1879.385498046875,4286.623046875,2004.919921875,0.5078125,0.5625
448,296.0,0.9936497807502747,1786.446044921875,2725.457275390625,1931.3009033203125,2838.822998046875,0.5078125,0.5625
449,297.0,0.9972698092460632,2890.833251953125,1177.3128662109375,2990.2568359375,1351.1131591796875,0.4305555555555556,0.5
450,297.0,0.9931544065475464,3292.636962890625,1221.411376953125,3411.69921875,1328.29638671875,0.4305555555555556,0.5
451,297.0,0.9868248105049133,4893.50732421875,1156.877685546875,4995.04541015625,1358.915771484375,0.4305555555555556,0.5
452,298.0,0.9972047209739685,3503.399658203125,2180.8837890625,3641.148193359375,2323.500732421875,0.6666666666666666,0.6666666666666666
453,298.0,0.9948717355728149,3203.56103515625,2208.5673828125,3283.921142578125,2351.590576171875,0.6666666666666666,0.6666666666666666
454,298.0,0.9914782643318176,4762.32470703125,2127.95068359375,4855.39892578125,2275.98779296875,0.6666666666666666,0.6666666666666666
455,299.0,0.9789854288101196,3985.059326171875,2544.2177734375,4073.8046875,2674.3486328125,0.625,0.625
456,300.0,0.9940651655197144,2722.61279296875,1330.30322265625,2892.505859375,1406.7440185546875,0.5833333333333333,0.7954545454545454
457,300.0,0.9890437126159668,4297.95263671875,2172.495849609375,4487.01953125,2228.73583984375,0.5833333333333333,0.7954545454545454
458,301.0,0.9964019060134888,3214.667236328125,2149.45849609375,3339.629150390625,2249.572021484375,0.4027777777777778,0.625
459,301.0,0.9926210641860962,2754.974853515625,306.84326171875,2979.603759765625,410.95538330078125,0.4027777777777778,0.625
460,301.0,0.9923591017723083,4834.3408203125,1449.7587890625,5059.4736328125,1564.669189453125,0.4027777777777778,0.625
461,302.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
462,303.0,0.9962403774261475,372.58441162109375,2070.9345703125,438.9154052734375,2209.2900390625,0.53125,0.703125
463,303.0,0.9607195258140564,2533.436279296875,1323.1954345703125,2606.778564453125,1471.671630859375,0.53125,0.703125
464,303.0,0.9596745371818542,656.2064208984375,2029.3013916015625,778.1712646484375,2174.07275390625,0.53125,0.703125
465,304.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
466,305.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
467,306.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
468,307.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
469,308.0,0.9953943490982056,3435.383056640625,1730.363037109375,3516.422119140625,1854.025146484375,0.8333333333333333,0.8333333333333333
470,308.0,0.9945703148841858,3128.69140625,1807.6864013671875,3203.67431640625,1896.738525390625,0.8333333333333333,0.8333333333333333
471,308.0,0.9897844195365906,4713.197265625,1660.2069091796875,4792.00830078125,1780.7978515625,0.8333333333333333,0.8333333333333333
472,309.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
473,310.0,0.9954099059104919,1183.244873046875,2096.763916015625,1303.3753662109375,2181.146240234375,0.5625,0.703125
474,310.0,0.9935979843139648,1493.6513671875,2101.0849609375,1586.674560546875,2189.64111328125,0.5625,0.703125
475,310.0,0.9783474206924438,2509.1943359375,1881.789306640625,2581.1875,1974.092529296875,0.5625,0.703125
476,311.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
477,312.0,0.9960072636604309,4084.468994140625,1764.0562744140625,4224.1533203125,1841.87451171875,0.5833333333333333,0.7954545454545454
478,312.0,0.9960002303123474,2507.396728515625,875.3356323242188,2615.201416015625,964.8690795898438,0.5833333333333333,0.7954545454545454
479,313.0,0.997136116027832,2984.378173828125,2054.62548828125,3128.746337890625,2129.482177734375,0.75,0.75
480,314.0,0.9972856044769287,1165.6021728515625,1230.1107177734375,1263.8411865234375,1401.9542236328125,0.484375,0.5625
481,314.0,0.986068844795227,3069.823974609375,1200.8994140625,3168.738037109375,1399.0091552734375,0.484375,0.5625
482,314.0,0.9855526089668274,3981.42724609375,322.43853759765625,4095.043701171875,456.2484130859375,0.484375,0.5625
483,314.0,0.9812145233154297,1544.810546875,1202.749755859375,1714.47119140625,1378.487060546875,0.484375,0.5625
484,315.0,0.9871343970298767,2256.184326171875,4016.091796875,2350.326904296875,4118.404296875,0.625,0.625
485,316.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
486,317.0,0.9590014219284058,3999.3740234375,2592.253662109375,4089.54736328125,2658.85498046875,0.75,0.4166666666666667
487,317.0,0.9570411443710327,5109.74365234375,345.58447265625,5203.83203125,529.38232421875,0.75,0.4166666666666667
488,318.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
489,319.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
490,320.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
491,321.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
492,322.0,0.9657754898071289,2758.730224609375,1023.61376953125,2814.954833984375,1075.0804443359375,0.3958333333333333,0.625
493,322.0,0.9631849527359009,2874.005126953125,214.65234375,2927.268310546875,278.1698303222656,0.3958333333333333,0.625
494,323.0,0.9882015585899353,2614.020263671875,2440.0869140625,2723.886962890625,2503.75146484375,0.28125,0.390625
495,323.0,0.9825212359428406,2591.755859375,606.8251953125,2723.729736328125,677.875732421875,0.28125,0.390625
496,323.0,0.966198742389679,4079.829833984375,2580.025390625,4192.732421875,2642.76171875,0.28125,0.390625
497,324.0,0.9944455027580261,2135.441162109375,2028.3189697265625,2287.159912109375,2097.727294921875,0.375,0.46875
498,324.0,0.973484992980957,2133.550048828125,3273.23193359375,2198.90380859375,3351.06689453125,0.375,0.46875
499,324.0,0.9722976684570312,2219.395751953125,923.6163940429688,2329.142822265625,1015.1198120117188,0.375,0.46875
500,325.0,0.9969503283500671,342.7412109375,2458.516357421875,445.465576171875,2589.398681640625,0.546875,0.59375
501,325.0,0.9902313351631165,1520.5955810546875,2410.4091796875,1604.486328125,2539.35888671875,0.546875,0.59375
502,325.0,0.9896486401557922,2179.2880859375,1713.3720703125,2265.236572265625,1822.8729248046875,0.546875,0.59375
503,325.0,0.9869399666786194,44.19990539550781,2533.452392578125,133.2628631591797,2623.052490234375,0.546875,0.59375
504,326.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
505,327.0,0.9971252083778381,2890.472900390625,1992.3052978515625,2987.03271484375,2166.037353515625,0.8888888888888888,0.9166666666666666
506,327.0,0.9935027956962585,4894.384765625,1976.272216796875,4986.97265625,2186.48974609375,0.8888888888888888,0.9166666666666666
507,327.0,0.9798653721809387,3289.852294921875,1968.834228515625,3453.417236328125,2145.452880859375,0.8888888888888888,0.9166666666666666
508,328.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
509,329.0,0.9936487078666687,3542.008056640625,1559.9033203125,3648.526123046875,1623.5467529296875,0.3125,0.5208333333333334
510,330.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
511,331.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
512,332.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
513,333.0,0.9939737915992737,4372.5166015625,1324.5286865234375,4477.8662109375,1398.537841796875,0.3666666666666667,0.5514705882352942
514,333.0,0.9795166254043579,2893.318603515625,1419.73876953125,2943.267333984375,1483.15966796875,0.3666666666666667,0.5514705882352942
515,333.0,0.9782786965370178,2809.458251953125,3273.58740234375,2863.179931640625,3357.472900390625,0.3666666666666667,0.5514705882352942
516,334.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
517,335.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
518,336.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
519,337.0,0.9824685454368591,3175.641845703125,2576.898193359375,3219.150390625,2629.791748046875,0.16666666666666666,0.35714285714285715
520,338.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
521,339.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
522,340.0,0.9985449314117432,2515.89453125,1715.279052734375,2607.445068359375,1830.1978759765625,0.4375,0.7291666666666667
523,340.0,0.9969412684440613,2876.46484375,1657.5548095703125,3002.21142578125,1786.98681640625,0.4375,0.7291666666666667
524,341.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
525,342.0,0.9970707893371582,5491.22021484375,4574.5224609375,5602.79052734375,4698.05078125,0.875,0.875
526,343.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
527,344.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
