,id,sccore,xmin,ymin,xmax,ymax,map,fscore
252,136.0,0.9824550747871399,2267.658447265625,768.1041259765625,2347.03955078125,843.437255859375,0.17500000000000002,0.25735294117647056
253,136.0,0.9411131143569946,3703.290283203125,2730.3076171875,3785.628173828125,2801.681396484375,0.17500000000000002,0.25735294117647056
254,137.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
255,138.0,0.9847893714904785,3494.452392578125,5001.01416015625,3567.482177734375,5097.107421875,0.5,0.5
256,139.0,0.9943802952766418,2829.436279296875,1972.212646484375,3014.9384765625,2087.01220703125,0.875,0.875
257,140.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
258,141.0,0.9845249056816101,2844.58740234375,3138.632080078125,2955.53125,3218.485595703125,0.625,0.625
259,141.0,0.9694890975952148,2684.873291015625,1791.17333984375,2791.05908203125,1861.410400390625,0.625,0.625
260,142.0,0.9945533275604248,7741.79931640625,673.1832275390625,7837.9931640625,765.7574462890625,0.875,0.875
261,143.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
262,144.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
263,145.0,0.9850257039070129,2961.18017578125,3243.415771484375,3031.763916015625,3340.072021484375,0.25,0.4166666666666667
264,146.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
265,147.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
266,148.0,0.9809767603874207,4216.09326171875,346.9371032714844,4307.80029296875,429.7319030761719,0.7083333333333334,0.75
267,148.0,0.9608316421508789,3050.52197265625,563.86865234375,3114.127197265625,644.1416015625,0.7083333333333334,0.75
268,148.0,0.9605814814567566,3181.432373046875,2444.78466796875,3241.56884765625,2492.14306640625,0.7083333333333334,0.75
269,149.0,0.9834908843040466,2329.9345703125,4270.98291015625,2395.57666015625,4339.396484375,0.75,0.75
270,150.0,0.9815006256103516,4091.744140625,175.46435546875,4155.216796875,248.4137725830078,0.2825,0.35000000000000003
271,150.0,0.9769887328147888,2790.28515625,1814.546875,2834.491455078125,1868.09375,0.2825,0.35000000000000003
272,150.0,0.9364110231399536,2747.517822265625,2733.40478515625,2799.25830078125,2791.426025390625,0.2825,0.35000000000000003
273,150.0,0.928278923034668,2881.85302734375,1100.247314453125,2945.1337890625,1205.09423828125,0.2825,0.35000000000000003
274,150.0,0.9233878254890442,2899.942138671875,277.9109191894531,2937.826416015625,332.1645812988281,0.2825,0.35000000000000003
275,151.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
276,152.0,0.9665570855140686,6391.1484375,617.9546508789062,6479.78662109375,697.763671875,0.375,0.625
277,153.0,0.9842886328697205,3172.50634765625,3013.788818359375,3280.585693359375,3065.21337890625,0.375,0.625
278,154.0,0.99391770362854,7599.177734375,1773.7952880859375,7692.5107421875,1867.068603515625,0.875,0.875
279,155.0,0.9969425797462463,1178.25634765625,1913.0611572265625,1279.1044921875,2082.7724609375,0.25,0.625
280,156.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
281,157.0,0.9493072628974915,2354.880615234375,2495.711669921875,2441.4462890625,2605.21435546875,0.16666666666666666,0.35714285714285715
282,158.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
283,159.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
284,160.0,0.9967880249023438,312.58935546875,2050.131591796875,390.42364501953125,2187.13134765625,0.375,0.4375
285,160.0,0.9946008920669556,608.5843505859375,2030.7186279296875,727.1473388671875,2170.1083984375,0.375,0.4375
286,160.0,0.9915770292282104,1798.962158203125,2031.6715087890625,1877.9765625,2184.7578125,0.375,0.4375
287,160.0,0.9567118287086487,2494.164306640625,1363.5780029296875,2561.18701171875,1462.3651123046875,0.375,0.4375
288,161.0,0.9893604516983032,4979.39453125,2714.054443359375,5098.68505859375,2798.4970703125,0.08333333333333333,0.08333333333333333
289,161.0,0.949252188205719,3221.97314453125,2932.31298828125,3296.65185546875,3005.033203125,0.08333333333333333,0.08333333333333333
290,161.0,0.9424787759780884,3109.96240234375,1471.6397705078125,3179.030029296875,1556.3492431640625,0.08333333333333333,0.08333333333333333
291,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
292,163.0,0.9816088080406189,6858.89697265625,1429.365966796875,6945.197265625,1493.6806640625,0.43749999999999994,0.4583333333333333
293,163.0,0.9681916236877441,7393.00244140625,1668.4359130859375,7455.65625,1752.178955078125,0.43749999999999994,0.4583333333333333
294,163.0,0.9511827230453491,677.9935302734375,3143.4580078125,738.00439453125,3212.11181640625,0.43749999999999994,0.4583333333333333
295,164.0,0.9908347129821777,2525.06787109375,1148.746337890625,2597.881103515625,1207.6517333984375,0.46875,0.46875
296,164.0,0.9748024344444275,2527.06201171875,2132.878662109375,2574.993896484375,2182.786376953125,0.46875,0.46875
297,164.0,0.9637184143066406,2313.43603515625,2629.86767578125,2397.86962890625,2677.68115234375,0.46875,0.46875
298,164.0,0.9628937244415283,2606.07421875,279.4945373535156,2678.009033203125,328.4700622558594,0.46875,0.46875
299,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
300,166.0,0.9925325512886047,3080.656982421875,300.6080322265625,3176.59716796875,372.32684326171875,0.75,0.75
301,166.0,0.9621098637580872,3164.33935546875,1486.4488525390625,3262.697998046875,1594.919189453125,0.75,0.75
302,167.0,0.9945535659790039,6993.87451171875,3122.191650390625,7116.43994140625,3234.8251953125,0.75,0.75
303,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
304,169.0,0.9955014586448669,4025.3798828125,2721.7705078125,4126.17529296875,2827.9169921875,0.3125,0.5208333333333334
305,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
306,171.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
307,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
308,173.0,0.9933727979660034,2499.603759765625,840.052001953125,2607.52685546875,916.379150390625,0.48611111111111116,0.5833333333333333
309,173.0,0.9847918748855591,2368.81201171875,1597.421630859375,2443.188232421875,1682.9708251953125,0.48611111111111116,0.5833333333333333
310,173.0,0.9792395830154419,2360.815185546875,2911.954833984375,2440.1337890625,3030.70361328125,0.48611111111111116,0.5833333333333333
311,174.0,0.9958109855651855,7350.21044921875,2641.72021484375,7444.31298828125,2758.01025390625,0.875,0.875
312,175.0,0.9857546091079712,2960.01025390625,1788.8836669921875,3107.568603515625,1853.5010986328125,0.75,0.75
313,175.0,0.9336145520210266,2740.567138671875,556.2598876953125,2907.468505859375,643.393310546875,0.75,0.75
314,176.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
315,177.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
316,178.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
317,179.0,0.9952667951583862,1696.145263671875,2117.41650390625,1801.9947509765625,2201.15966796875,0.4375,0.7291666666666667
318,179.0,0.9907915592193604,1420.5250244140625,2098.0849609375,1495.205078125,2188.50244140625,0.4375,0.7291666666666667
319,180.0,0.9968817234039307,3121.26904296875,1777.9637451171875,3268.42578125,1867.963623046875,0.875,0.48611111111111116
320,180.0,0.9218560457229614,3336.64990234375,2988.0400390625,3438.565185546875,3044.15283203125,0.875,0.48611111111111116
321,181.0,0.99428790807724,3930.83935546875,2837.448486328125,4023.803955078125,2946.575927734375,0.875,0.875
322,182.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
323,183.0,0.9940246939659119,218.8077392578125,2689.033203125,305.3636169433594,2791.26708984375,0.40625,0.6770833333333334
324,183.0,0.9891443848609924,556.5679931640625,2591.345947265625,664.4187622070312,2735.04638671875,0.40625,0.6770833333333334
325,184.0,0.9679424166679382,2673.544189453125,3229.777587890625,2777.62451171875,3306.388916015625,0.20833333333333331,0.28409090909090906
326,184.0,0.9648396372795105,2816.970458984375,1237.1558837890625,2864.87890625,1293.549560546875,0.20833333333333331,0.28409090909090906
327,185.0,0.9860331416130066,4254.57666015625,1337.9530029296875,4358.208984375,1409.0137939453125,0.75,0.75
328,185.0,0.9845386743545532,2686.44287109375,1380.272216796875,2746.037841796875,1446.60546875,0.75,0.75
329,185.0,0.9792654514312744,2770.83740234375,3011.1494140625,2822.80078125,3103.84619140625,0.75,0.75
330,186.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
331,187.0,0.968134880065918,2852.342041015625,969.79150390625,2898.861328125,1025.07568359375,0.35416666666666663,0.46875
332,187.0,0.9647862315177917,2667.582275390625,2365.65576171875,2720.5986328125,2415.9921875,0.35416666666666663,0.46875
333,187.0,0.9555009007453918,2757.343017578125,1629.091796875,2796.40380859375,1680.493408203125,0.35416666666666663,0.46875
334,188.0,0.9857875108718872,3084.623291015625,1607.2578125,3164.286865234375,1665.0919189453125,0.75,0.75
335,188.0,0.9848647117614746,2723.969970703125,3531.629638671875,2808.496826171875,3644.856689453125,0.75,0.75
336,189.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
337,190.0,0.9818865060806274,3095.059814453125,1602.574462890625,3150.122802734375,1657.63671875,0.75,0.75
338,191.0,0.9936679005622864,4333.23291015625,810.9274291992188,4436.2021484375,882.0220947265625,0.21875,0.3125
339,191.0,0.9405153393745422,2803.89208984375,2880.15234375,2868.643310546875,2929.650146484375,0.21875,0.3125
340,191.0,0.9324597120285034,2883.798583984375,2046.445068359375,2935.24169921875,2102.00537109375,0.21875,0.3125
341,192.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
342,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
343,194.0,0.9117401242256165,2707.798583984375,896.2603149414062,2786.068603515625,953.0225830078125,0.08333333333333333,0.17857142857142858
344,195.0,0.9966323971748352,3852.58251953125,3938.46923828125,3946.27294921875,4049.344482421875,0.875,0.875
345,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
346,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
347,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
348,199.0,0.993319034576416,2533.877197265625,1953.65966796875,2635.35302734375,2065.8388671875,0.4192708333333333,0.59375
349,199.0,0.9892218112945557,1729.0411376953125,2834.91943359375,1815.0828857421875,3019.73681640625,0.4192708333333333,0.59375
350,199.0,0.9868783354759216,287.4098205566406,2886.429931640625,464.40777587890625,3054.759765625,0.4192708333333333,0.59375
351,199.0,0.9477970004081726,0.0,2919.917236328125,64.31465911865234,3090.423583984375,0.4192708333333333,0.59375
352,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
353,201.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
354,202.0,0.9975932240486145,2162.654296875,2145.68017578125,2315.660400390625,2344.36279296875,0.40625,0.6770833333333334
355,202.0,0.9969624876976013,1793.614990234375,2205.56396484375,1884.44140625,2380.3095703125,0.40625,0.6770833333333334
356,203.0,0.9948379397392273,962.2379150390625,2641.35009765625,1055.3973388671875,2704.458984375,0.21875,0.546875
357,204.0,0.9704149961471558,959.31005859375,4999.6337890625,1010.6143188476562,5081.919921875,0.1875,0.3125
358,205.0,0.9182592034339905,2499.281982421875,469.7984619140625,2565.7548828125,549.397216796875,0.0,0.0
359,206.0,0.9827614426612854,3728.78369140625,1517.745361328125,3815.95263671875,1572.822265625,0.4375,0.546875
360,206.0,0.9786980748176575,2483.357177734375,3029.259033203125,2552.3515625,3094.39111328125,0.4375,0.546875
361,206.0,0.9382438063621521,2575.89892578125,1402.42431640625,2648.80029296875,1451.39453125,0.4375,0.546875
362,207.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
363,208.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
364,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
365,210.0,0.9901207685470581,206.1000518798828,5234.35302734375,364.98046875,5325.30078125,0.375,0.20833333333333334
366,210.0,0.9739723801612854,2390.208251953125,4749.3671875,2447.500732421875,4812.46923828125,0.375,0.20833333333333334
367,211.0,0.9965711832046509,926.28076171875,2454.6630859375,1015.7474365234375,2587.98681640625,0.5,0.5
368,212.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
369,213.0,0.9842415452003479,2598.50390625,1679.2659912109375,2666.0927734375,1725.64306640625,0.59375,0.675
370,213.0,0.9780057072639465,2539.830078125,2811.008544921875,2599.6728515625,2870.779296875,0.59375,0.675
371,213.0,0.9676735401153564,3853.113037109375,153.05010986328125,3925.490478515625,211.4279327392578,0.59375,0.675
372,213.0,0.9622009992599487,2682.5908203125,1168.399658203125,2743.695068359375,1214.34814453125,0.59375,0.675
373,213.0,0.9594978094100952,2690.34716796875,55.7530517578125,2765.434814453125,111.5164794921875,0.59375,0.675
374,214.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
375,215.0,0.9964883327484131,3468.656005859375,2131.6826171875,3539.9091796875,2271.974365234375,0.5416666666666666,0.7954545454545454
376,215.0,0.9962904453277588,3775.731201171875,2087.40283203125,3898.7822265625,2249.346923828125,0.5416666666666666,0.7954545454545454
377,216.0,0.9580970406532288,7009.43310546875,1352.95068359375,7073.431640625,1437.8302001953125,0.125,0.20833333333333334
378,217.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
379,218.0,0.9956626296043396,344.7435302734375,2885.175537109375,420.9097595214844,3022.296630859375,0.49479166666666663,0.5625
380,218.0,0.9947928786277771,639.5863037109375,2864.384765625,753.912353515625,3006.996337890625,0.49479166666666663,0.5625
381,218.0,0.9947009086608887,1831.4144287109375,2871.652587890625,1909.1468505859375,3026.525146484375,0.49479166666666663,0.5625
382,218.0,0.9868171811103821,2522.171875,2205.621337890625,2594.476806640625,2309.61083984375,0.49479166666666663,0.5625
383,219.0,0.997307300567627,159.36204528808594,3062.716796875,310.0841979980469,3175.36669921875,0.5833333333333333,0.5833333333333333
384,219.0,0.9970346689224243,1608.6578369140625,3060.779052734375,1716.81201171875,3214.81591796875,0.5833333333333333,0.5833333333333333
385,219.0,0.9952163696289062,2497.991455078125,2252.144775390625,2592.17919921875,2389.55712890625,0.5833333333333333,0.5833333333333333
386,220.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
387,221.0,0.9844335317611694,5860.546875,949.6212158203125,5925.68603515625,1043.8204345703125,0.6388888888888888,0.6666666666666666
388,221.0,0.9750911593437195,1522.387451171875,4932.404296875,1597.4373779296875,5033.9052734375,0.6388888888888888,0.6666666666666666
389,221.0,0.969161331653595,5266.4033203125,1275.820068359375,5391.7587890625,1411.303466796875,0.6388888888888888,0.6666666666666666
390,222.0,0.9799225330352783,2601.134765625,479.1918640136719,2725.25927734375,572.279541015625,0.59375,0.6875
391,222.0,0.971845269203186,2804.795166015625,2115.0146484375,2941.678955078125,2212.029052734375,0.59375,0.6875
392,223.0,0.9801616072654724,1273.52783203125,2077.67333984375,1374.97412109375,2160.724853515625,0.328125,0.5729166666666667
393,223.0,0.9364047646522522,1079.3975830078125,2105.46044921875,1138.2037353515625,2177.396728515625,0.328125,0.5729166666666667
394,224.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
395,225.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
396,226.0,0.9922260046005249,2813.700439453125,2400.199462890625,2929.41796875,2462.360107421875,0.265625,0.46875
397,226.0,0.9801943302154541,2883.50244140625,1321.214599609375,2935.8134765625,1379.4140625,0.265625,0.46875
398,227.0,0.9905286431312561,3963.99853515625,738.2430419921875,4034.689453125,840.76220703125,0.6875,0.6875
399,227.0,0.9471306204795837,4335.35693359375,999.8546142578125,4411.3310546875,1103.779296875,0.6875,0.6875
400,228.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
401,229.0,0.9908503293991089,3155.4609375,1809.5201416015625,3241.54052734375,1871.661376953125,0.75,0.75
402,230.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
403,231.0,0.9975058436393738,4604.61669921875,188.1446075439453,4728.974609375,295.6451416015625,0.7013888888888888,0.75
404,231.0,0.9796295762062073,3063.343505859375,164.59767150878906,3123.433837890625,270.4969177246094,0.7013888888888888,0.75
405,231.0,0.9576079249382019,3077.0771484375,1805.4791259765625,3128.234619140625,1879.9842529296875,0.7013888888888888,0.75
406,232.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
407,233.0,0.9743432402610779,1794.83984375,2074.551025390625,1863.6539306640625,2157.502197265625,0.29166666666666663,0.3977272727272727
408,233.0,0.9270713329315186,2089.619140625,1911.131591796875,2150.641845703125,1962.4029541015625,0.29166666666666663,0.3977272727272727
409,234.0,0.9850842356681824,1083.038818359375,2194.2998046875,1189.67236328125,2254.588623046875,0.390625,0.6770833333333334
410,234.0,0.9771192669868469,895.56982421875,2202.503662109375,999.460205078125,2264.9140625,0.390625,0.6770833333333334
411,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
412,236.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
413,237.0,0.99461430311203,3143.3798828125,1826.8194580078125,3323.939453125,1905.85302734375,0.875,0.875
414,238.0,0.9953380823135376,3713.014404296875,3709.59765625,3828.911376953125,3822.002685546875,0.625,0.625
415,239.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
416,240.0,0.9971753358840942,1716.3526611328125,1778.51611328125,1822.244140625,1927.0252685546875,0.4305555555555556,0.4276315789473685
417,240.0,0.9928755760192871,2601.404296875,961.8885498046875,2694.232421875,1076.0706787109375,0.4305555555555556,0.4276315789473685
418,240.0,0.9922580122947693,296.4031677246094,1799.23974609375,444.3397521972656,1901.133544921875,0.4305555555555556,0.4276315789473685
419,240.0,0.9568156003952026,0.0,1824.7684326171875,50.8952751159668,1925.1385498046875,0.4305555555555556,0.4276315789473685
420,241.0,0.9969425797462463,1821.205322265625,2850.1767578125,1909.864990234375,2977.006591796875,0.53125,0.59375
421,241.0,0.9963555335998535,2534.56103515625,2190.413330078125,2609.341552734375,2312.03857421875,0.53125,0.59375
422,241.0,0.9921590089797974,649.7088012695312,2873.05419921875,770.5115356445312,2961.5029296875,0.53125,0.59375
423,241.0,0.9867507815361023,356.4930419921875,2890.982421875,444.9919738769531,2982.377197265625,0.53125,0.59375
424,242.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
425,243.0,0.9932129383087158,7550.5751953125,337.4681091308594,7643.79541015625,450.73883056640625,0.75,0.75
426,244.0,0.9882194995880127,1618.14794921875,1878.5694580078125,1706.1990966796875,1940.03369140625,0.34375,0.5729166666666667
427,244.0,0.988152801990509,1288.669921875,1930.4896240234375,1369.2979736328125,1991.2608642578125,0.34375,0.5729166666666667
428,245.0,0.9463464617729187,6767.0751953125,2373.433837890625,6829.072265625,2466.407470703125,0.25,0.4166666666666667
429,246.0,0.9781288504600525,2856.484375,1630.29052734375,2927.25439453125,1728.737060546875,0.3125,0.5208333333333334
430,247.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
431,248.0,0.9784810543060303,71.73504638671875,2652.5732421875,151.41920471191406,2723.791015625,0.3125,0.5208333333333334
432,249.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
433,250.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
434,251.0,0.985331654548645,3679.244140625,3715.0439453125,3751.984619140625,3822.156982421875,0.625,0.625
435,252.0,0.9965182542800903,2512.02099609375,5304.6298828125,2610.736328125,5432.42041015625,0.20833333333333331,0.20833333333333331
436,252.0,0.9835020899772644,4483.30810546875,445.4473571777344,4631.2978515625,575.4007568359375,0.20833333333333331,0.20833333333333331
437,252.0,0.9671058058738708,4823.9462890625,170.3271026611328,4929.11181640625,224.0339813232422,0.20833333333333331,0.20833333333333331
438,252.0,0.9169101119041443,2550.290283203125,3104.543212890625,2605.875732421875,3148.16748046875,0.20833333333333331,0.20833333333333331
439,253.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
440,254.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
441,255.0,0.9838331341743469,3602.52294921875,2228.787109375,3704.390380859375,2283.3525390625,0.3005952380952381,0.5434782608695652
442,255.0,0.9636399149894714,2737.45166015625,1689.166748046875,2788.88623046875,1734.092041015625,0.3005952380952381,0.5434782608695652
443,255.0,0.9390217661857605,2634.877197265625,2857.099853515625,2683.85107421875,2906.9169921875,0.3005952380952381,0.5434782608695652
444,255.0,0.9319725036621094,2708.9072265625,220.4649658203125,2761.0009765625,294.0460205078125,0.3005952380952381,0.5434782608695652
445,256.0,0.9960331320762634,1256.6181640625,2019.68017578125,1325.60888671875,2155.584716796875,0.390625,0.6770833333333334
446,256.0,0.9909440279006958,1534.2779541015625,1970.75146484375,1646.6546630859375,2124.5400390625,0.390625,0.6770833333333334
447,257.0,0.9911094903945923,6787.0029296875,5222.0234375,6856.52978515625,5360.640625,0.625,0.625
448,258.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
449,259.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
450,260.0,0.9945459365844727,2839.02294921875,1446.139404296875,2939.784912109375,1597.9501953125,0.75,0.75
451,261.0,0.9963592886924744,2462.773193359375,138.91673278808594,2623.401611328125,241.4326629638672,0.625,0.625
452,261.0,0.9943234920501709,4481.80078125,1228.19580078125,4660.6181640625,1326.177978515625,0.625,0.625
453,261.0,0.9608746767044067,2870.666015625,1886.343017578125,3003.831298828125,1951.421630859375,0.625,0.625
454,262.0,0.9609148502349854,3295.135498046875,1770.2763671875,3499.595947265625,1912.6611328125,0.625,0.625
455,263.0,0.9965096116065979,4159.99072265625,2701.947021484375,4300.55517578125,2781.87548828125,0.6875,0.6875
456,263.0,0.9963003396987915,2228.77734375,112.6262435913086,2370.69482421875,196.8671875,0.6875,0.6875
457,263.0,0.989471971988678,2545.18115234375,1770.681640625,2657.847900390625,1858.813232421875,0.6875,0.6875
458,263.0,0.9527798295021057,2870.4228515625,3237.83447265625,2976.490966796875,3296.303466796875,0.6875,0.6875
459,264.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
460,265.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
461,266.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
462,267.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
463,268.0,0.9913458228111267,2576.192138671875,4639.17724609375,2728.892333984375,4740.9853515625,0.625,0.625
464,269.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
465,270.0,0.9873442649841309,3180.164794921875,3018.21142578125,3229.60546875,3087.1650390625,0.5859375,0.625
466,270.0,0.975200891494751,4408.9091796875,3099.4814453125,4503.173828125,3178.029541015625,0.5859375,0.625
467,270.0,0.9741448760032654,3124.469970703125,512.36669921875,3170.441650390625,584.1643676757812,0.5859375,0.625
468,270.0,0.9736312031745911,3131.3896484375,1643.3323974609375,3176.40478515625,1702.55419921875,0.5859375,0.625
469,271.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
470,272.0,0.9961681962013245,3109.712890625,1837.1568603515625,3207.36376953125,1948.6351318359375,0.5416666666666666,0.7386363636363635
471,272.0,0.9957183003425598,3505.755126953125,1735.0491943359375,3603.806884765625,1892.4345703125,0.5416666666666666,0.7386363636363635
472,273.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
473,274.0,0.9862508773803711,2773.043701171875,2193.843994140625,2913.321533203125,2271.158203125,0.125,0.125
474,275.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
475,276.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
476,277.0,0.9964199066162109,2547.615478515625,2022.286865234375,2668.708740234375,2179.385498046875,0.4375,0.7291666666666667
477,277.0,0.9963175058364868,2251.63671875,2061.02978515625,2322.36328125,2202.073486328125,0.4375,0.7291666666666667
478,278.0,0.9955145716667175,3372.8310546875,2960.516357421875,3487.705810546875,3023.1455078125,0.1875,0.234375
479,278.0,0.9539530277252197,3075.185302734375,1535.266357421875,3146.63671875,1649.1048583984375,0.1875,0.234375
480,278.0,0.9174476265907288,4534.18896484375,3276.48486328125,4611.38916015625,3339.2490234375,0.1875,0.234375
481,279.0,0.9372171759605408,2993.314697265625,2427.035400390625,3084.807861328125,2494.4296875,0.625,0.625
482,280.0,0.9967417120933533,5341.19970703125,4135.51806640625,5451.337890625,4259.29931640625,0.5,0.2777777777777778
483,280.0,0.981033444404602,1007.149658203125,501.3653259277344,1063.375,595.4271240234375,0.5,0.2777777777777778
484,281.0,0.9900144338607788,6577.595703125,284.8761291503906,6684.7822265625,414.73388671875,0.75,0.75
485,282.0,0.9961712956428528,4339.4619140625,492.8936462402344,4444.259765625,597.1138305664062,0.375,0.625
486,283.0,0.9740973711013794,3063.90625,1054.25244140625,3174.34326171875,1128.9151611328125,0.041666666666666664,0.056818181818181816
487,283.0,0.9408003687858582,3033.6982421875,2699.02197265625,3136.24755859375,2767.712890625,0.041666666666666664,0.056818181818181816
488,284.0,0.9701321125030518,4005.848876953125,2807.735107421875,4085.88330078125,2880.89599609375,0.375,0.375
489,285.0,0.9987095594406128,1566.083740234375,4776.05517578125,1695.5592041015625,4878.1728515625,0.09375,0.1339285714285714
490,285.0,0.9885363578796387,5252.12451171875,1010.2838134765625,5362.28662109375,1141.838623046875,0.09375,0.1339285714285714
491,285.0,0.954763650894165,2465.748291015625,2733.557373046875,2520.677734375,2778.14892578125,0.09375,0.1339285714285714
492,286.0,0.9851152300834656,2978.8896484375,2385.758056640625,3078.145751953125,2488.54833984375,0.37499999999999994,0.5113636363636364
493,286.0,0.9468594789505005,2978.775390625,1694.849853515625,3066.259033203125,1770.91796875,0.37499999999999994,0.5113636363636364
494,287.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
495,288.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
496,289.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
497,290.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
498,291.0,0.9852446913719177,3693.341552734375,1624.180419921875,3780.303955078125,1692.8311767578125,0.28125,0.4375
499,291.0,0.9136121869087219,3971.67333984375,3208.786376953125,4097.1513671875,3326.547119140625,0.28125,0.4375
500,292.0,0.9905029535293579,3399.47021484375,896.1453857421875,3483.706787109375,974.8192138671875,0.8125,0.875
501,292.0,0.9853376746177673,3770.539306640625,3145.45703125,3878.294189453125,3235.527587890625,0.8125,0.875
502,293.0,0.9935653805732727,3843.30078125,970.59814453125,3938.873046875,1048.288818359375,0.8125,0.8125
503,293.0,0.9897794127464294,4195.97265625,2374.6396484375,4282.9228515625,2443.10888671875,0.8125,0.8125
504,294.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
505,295.0,0.9924452900886536,2435.28662109375,2911.08544921875,2528.05517578125,3020.666748046875,0.0,0.0
506,296.0,0.9967727065086365,3266.26318359375,2711.276123046875,3379.7841796875,2867.34375,0.48437499999999994,0.5625
507,296.0,0.9967644214630127,1421.240966796875,2757.718994140625,1518.2503662109375,2865.51123046875,0.48437499999999994,0.5625
508,296.0,0.9958244562149048,1785.419921875,2728.20751953125,1930.7103271484375,2840.005859375,0.48437499999999994,0.5625
509,296.0,0.9957587122917175,4184.3154296875,1879.186767578125,4286.099609375,2002.73876953125,0.48437499999999994,0.5625
510,297.0,0.9955108165740967,2893.918212890625,1178.365478515625,2985.977294921875,1347.793701171875,0.4305555555555556,0.5
