,id,sccore,xmin,ymin,precision,recall,f1
374,184.0,0.532707154750824,356.0,532.0,1.0,0.6666666666666666,0.8
375,185.0,0.9195454716682434,384.0,804.0,1.0,1.0,1.0
376,185.0,0.8455265164375305,856.0,520.0,1.0,1.0,1.0
377,185.0,0.7202015519142151,396.0,508.0,1.0,1.0,1.0
378,186.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
379,187.0,0.9641336798667908,672.0,504.0,1.0,1.0,1.0
380,187.0,0.9594902396202087,464.0,520.0,1.0,1.0,1.0
381,187.0,0.7371281981468201,276.0,536.0,1.0,1.0,1.0
382,187.0,0.5659177303314209,888.0,484.0,1.0,1.0,1.0
383,188.0,0.9407256841659546,456.0,584.0,0.6666666666666666,1.0,0.8
384,188.0,0.925774335861206,1008.0,516.0,0.6666666666666666,1.0,0.8
385,188.0,0.5662798881530762,216.0,592.0,0.6666666666666666,1.0,0.8
386,189.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
387,190.0,0.47267186641693115,456.0,584.0,1.0,1.0,1.0
388,191.0,0.9442975521087646,244.0,536.0,1.0,1.0,1.0
389,191.0,0.7997588515281677,812.0,528.0,1.0,1.0,1.0
390,191.0,0.7564333081245422,236.0,824.0,1.0,1.0,1.0
391,191.0,0.5287954807281494,580.0,540.0,1.0,1.0,1.0
392,191.0,0.2559119164943695,204.0,852.0,1.0,1.0,1.0
393,192.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
394,193.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
395,194.0,0.5179873704910278,756.0,508.0,1.0,0.3333333333333333,0.5
396,195.0,0.9490053057670593,744.0,484.0,1.0,1.0,1.0
397,196.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
398,197.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
399,198.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
400,199.0,0.9320463538169861,568.0,484.0,1.0,1.0,1.0
401,199.0,0.8309974670410156,836.0,68.0,1.0,1.0,1.0
402,199.0,0.5903148055076599,844.0,4.0,1.0,1.0,1.0
403,199.0,0.3301016688346863,816.0,328.0,1.0,1.0,1.0
404,200.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
405,201.0,0.5295724868774414,360.0,400.0,1.0,0.5,0.6666666666666666
406,202.0,0.9518756866455078,644.0,344.0,1.0,1.0,1.0
407,202.0,0.9281995296478271,632.0,416.0,1.0,1.0,1.0
408,202.0,0.7574378252029419,620.0,704.0,1.0,1.0,1.0
409,202.0,0.36043548583984375,388.0,872.0,1.0,1.0,1.0
410,203.0,0.9122212529182434,748.0,188.0,1.0,0.5,0.6666666666666666
411,203.0,0.9121598601341248,732.0,248.0,1.0,0.5,0.6666666666666666
412,204.0,0.45634594559669495,228.0,432.0,0.3333333333333333,0.5,0.4
413,204.0,0.3966219425201416,940.0,124.0,0.3333333333333333,0.5,0.4
414,204.0,0.3448491394519806,220.0,460.0,0.3333333333333333,0.5,0.4
415,205.0,0.9547176957130432,512.0,468.0,1.0,1.0,1.0
416,205.0,0.9526565670967102,144.0,480.0,1.0,1.0,1.0
417,206.0,0.9368733167648315,400.0,484.0,0.5714285714285714,1.0,0.7272727272727273
418,206.0,0.8893222808837891,432.0,704.0,0.5714285714285714,1.0,0.7272727272727273
419,206.0,0.8878102898597717,860.0,468.0,0.5714285714285714,1.0,0.7272727272727273
420,206.0,0.3572315275669098,332.0,796.0,0.5714285714285714,1.0,0.7272727272727273
421,206.0,0.3090556859970093,708.0,484.0,0.5714285714285714,1.0,0.7272727272727273
422,206.0,0.2831084728240967,372.0,752.0,0.5714285714285714,1.0,0.7272727272727273
423,206.0,0.22795040905475616,0.0,488.0,0.5714285714285714,1.0,0.7272727272727273
424,207.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
425,208.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
426,209.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
427,210.0,0.8433622717857361,896.0,300.0,1.0,1.0,1.0
428,210.0,0.36094316840171814,988.0,32.0,1.0,1.0,1.0
429,211.0,0.8709204196929932,468.0,120.0,1.0,1.0,1.0
430,212.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
431,213.0,0.9522504806518555,476.0,492.0,1.0,1.0,1.0
432,213.0,0.9111356139183044,332.0,508.0,1.0,1.0,1.0
433,213.0,0.8691403269767761,796.0,476.0,1.0,1.0,1.0
434,213.0,0.7561669945716858,48.0,728.0,1.0,1.0,1.0
435,213.0,0.4944113492965698,20.0,512.0,1.0,1.0,1.0
436,214.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
437,215.0,0.9663101434707642,620.0,656.0,1.0,1.0,1.0
438,215.0,0.9511029124259949,608.0,716.0,1.0,1.0,1.0
439,215.0,0.25397172570228577,600.0,952.0,1.0,1.0,1.0
440,216.0,0.7196547985076904,260.0,876.0,1.0,0.5,0.6666666666666666
441,217.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
442,218.0,0.9648158550262451,640.0,476.0,1.0,1.0,1.0
443,218.0,0.8609225153923035,828.0,68.0,1.0,1.0,1.0
444,218.0,0.8385483026504517,820.0,348.0,1.0,1.0,1.0
445,218.0,0.8042938709259033,824.0,132.0,1.0,1.0,1.0
446,219.0,0.9632198810577393,652.0,476.0,0.75,1.0,0.8571428571428571
447,219.0,0.8747103810310364,872.0,40.0,0.75,1.0,0.8571428571428571
448,219.0,0.7226312756538391,876.0,308.0,0.75,1.0,0.8571428571428571
449,219.0,0.34781160950660706,424.0,344.0,0.75,1.0,0.8571428571428571
450,220.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
451,221.0,0.9039018750190735,252.0,664.0,1.0,1.0,1.0
452,221.0,0.7876256704330444,932.0,188.0,1.0,1.0,1.0
453,221.0,0.6990886330604553,184.0,732.0,1.0,1.0,1.0
454,222.0,0.9185072183609009,608.0,536.0,1.0,1.0,1.0
455,222.0,0.8304398059844971,144.0,500.0,1.0,1.0,1.0
456,223.0,0.9384377598762512,596.0,248.0,1.0,0.5,0.6666666666666666
457,223.0,0.7628504037857056,600.0,204.0,1.0,0.5,0.6666666666666666
458,224.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
459,225.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
460,226.0,0.9351484775543213,380.0,544.0,1.0,0.75,0.8571428571428571
461,226.0,0.8974651098251343,680.0,536.0,1.0,0.75,0.8571428571428571
462,226.0,0.49694472551345825,144.0,548.0,1.0,0.75,0.8571428571428571
463,227.0,0.6394820213317871,148.0,500.0,0.5,0.5,0.5
464,227.0,0.2987518012523651,344.0,268.0,0.5,0.5,0.5
465,228.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
466,229.0,0.9133915305137634,512.0,596.0,1.0,1.0,1.0
467,230.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
468,231.0,0.9217274188995361,516.0,580.0,1.0,1.0,1.0
469,231.0,0.9001676440238953,60.0,576.0,1.0,1.0,1.0
470,231.0,0.6858567595481873,64.0,872.0,1.0,1.0,1.0
471,232.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
472,233.0,0.962857723236084,540.0,400.0,1.0,0.6666666666666666,0.8
473,233.0,0.8171741962432861,596.0,340.0,1.0,0.6666666666666666,0.8
474,234.0,0.8983617424964905,620.0,212.0,1.0,0.5,0.6666666666666666
475,234.0,0.869431734085083,624.0,176.0,1.0,0.5,0.6666666666666666
476,235.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
477,236.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
478,237.0,0.9602447748184204,520.0,604.0,0.5,1.0,0.6666666666666666
479,237.0,0.5711114406585693,856.0,644.0,0.5,1.0,0.6666666666666666
480,238.0,0.9416701793670654,708.0,468.0,1.0,1.0,1.0
481,239.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
482,240.0,0.937811017036438,292.0,496.0,0.75,1.0,0.8571428571428571
483,240.0,0.9045692682266235,516.0,68.0,0.75,1.0,0.8571428571428571
484,240.0,0.8114903569221497,516.0,332.0,0.75,1.0,0.8571428571428571
485,240.0,0.7470211982727051,520.0,4.0,0.75,1.0,0.8571428571428571
486,241.0,0.9651948809623718,632.0,480.0,1.0,1.0,1.0
487,241.0,0.8435664772987366,816.0,132.0,1.0,1.0,1.0
488,241.0,0.7465178966522217,820.0,72.0,1.0,1.0,1.0
489,241.0,0.6409987211227417,812.0,348.0,1.0,1.0,1.0
490,242.0,0.670963704586029,908.0,312.0,0.0,0.0,0.0
491,243.0,0.31931111216545105,72.0,948.0,1.0,1.0,1.0
492,244.0,0.9497647285461426,536.0,308.0,1.0,0.5,0.6666666666666666
493,244.0,0.9324415922164917,548.0,248.0,1.0,0.5,0.6666666666666666
494,245.0,0.6451465487480164,452.0,848.0,0.5,0.5,0.5
495,245.0,0.32910051941871643,664.0,652.0,0.5,0.5,0.5
496,246.0,0.7982980608940125,312.0,360.0,1.0,0.5,0.6666666666666666
497,247.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
498,248.0,0.6660044193267822,500.0,12.0,1.0,1.0,1.0
499,249.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
500,250.0,0.27974092960357666,772.0,756.0,0.0,0.0,0.0
501,251.0,0.8275797367095947,700.0,460.0,0.3333333333333333,1.0,0.5
502,251.0,0.38275888562202454,572.0,448.0,0.3333333333333333,1.0,0.5
503,251.0,0.30427655577659607,800.0,764.0,0.3333333333333333,1.0,0.5
504,252.0,0.8476064801216125,1004.0,308.0,0.6,0.75,0.6666666666666665
505,252.0,0.7729548811912537,96.0,568.0,0.6,0.75,0.6666666666666665
506,252.0,0.46406593918800354,420.0,828.0,0.6,0.75,0.6666666666666665
507,252.0,0.2525302469730377,1004.0,228.0,0.6,0.75,0.6666666666666665
508,252.0,0.23877252638339996,584.0,320.0,0.6,0.75,0.6666666666666665
509,253.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
510,254.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
511,255.0,0.9411386847496033,480.0,516.0,1.0,0.8571428571428571,0.923076923076923
512,255.0,0.9163695573806763,632.0,684.0,1.0,0.8571428571428571,0.923076923076923
513,255.0,0.839207649230957,68.0,508.0,1.0,0.8571428571428571,0.923076923076923
514,255.0,0.8319211602210999,808.0,496.0,1.0,0.8571428571428571,0.923076923076923
515,255.0,0.6497871279716492,144.0,524.0,1.0,0.8571428571428571,0.923076923076923
516,255.0,0.5070631504058838,1012.0,488.0,1.0,0.8571428571428571,0.923076923076923
517,256.0,0.9235246181488037,576.0,292.0,1.0,1.0,1.0
518,256.0,0.9211971163749695,584.0,240.0,1.0,1.0,1.0
519,256.0,0.9132483601570129,384.0,640.0,1.0,1.0,1.0
520,256.0,0.4983695447444916,560.0,512.0,1.0,1.0,1.0
521,257.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
522,258.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
523,259.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
524,260.0,0.9542279243469238,420.0,540.0,1.0,1.0,1.0
525,261.0,0.9538816809654236,536.0,548.0,1.0,1.0,1.0
526,261.0,0.9129346609115601,52.0,476.0,1.0,1.0,1.0
527,261.0,0.8867080807685852,356.0,852.0,1.0,1.0,1.0
528,262.0,0.23686321079730988,520.0,632.0,1.0,1.0,1.0
529,263.0,0.9610323309898376,508.0,484.0,0.6666666666666666,1.0,0.8
530,263.0,0.9446588158607483,768.0,792.0,0.6666666666666666,1.0,0.8
531,263.0,0.9399483799934387,40.0,428.0,0.6666666666666666,1.0,0.8
532,263.0,0.9381951093673706,916.0,544.0,0.6666666666666666,1.0,0.8
533,263.0,0.727666437625885,344.0,460.0,0.6666666666666666,1.0,0.8
534,263.0,0.3180639445781708,848.0,1016.0,0.6666666666666666,1.0,0.8
535,264.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
536,265.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
537,266.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
538,267.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
539,268.0,0.41192007064819336,876.0,332.0,1.0,1.0,1.0
540,269.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
541,270.0,0.82529616355896,468.0,588.0,1.0,1.0,1.0
542,270.0,0.795707106590271,856.0,600.0,1.0,1.0,1.0
543,270.0,0.7445893883705139,152.0,588.0,1.0,1.0,1.0
544,270.0,0.7185031771659851,880.0,832.0,1.0,1.0,1.0
545,271.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
546,272.0,0.968206524848938,528.0,592.0,1.0,1.0,1.0
547,272.0,0.9646461009979248,508.0,664.0,1.0,1.0,1.0
548,272.0,0.43137553334236145,480.0,964.0,1.0,1.0,1.0
549,273.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
550,274.0,0.9700216054916382,624.0,540.0,1.0,1.0,1.0
551,275.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
552,276.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
553,277.0,0.9583615064620972,596.0,428.0,0.8,1.0,0.888888888888889
554,277.0,0.9552901387214661,588.0,484.0,0.8,1.0,0.888888888888889
555,277.0,0.5935848951339722,408.0,848.0,0.8,1.0,0.888888888888889
556,277.0,0.5260114669799805,584.0,716.0,0.8,1.0,0.888888888888889
557,277.0,0.22028841078281403,148.0,324.0,0.8,1.0,0.888888888888889
558,278.0,0.9665374755859375,448.0,580.0,1.0,0.75,0.8571428571428571
559,278.0,0.9544030427932739,840.0,640.0,1.0,0.75,0.8571428571428571
560,278.0,0.8084238171577454,920.0,848.0,1.0,0.75,0.8571428571428571
561,279.0,0.9206618070602417,692.0,564.0,1.0,1.0,1.0
562,280.0,0.9003450274467468,792.0,676.0,0.75,0.75,0.75
563,280.0,0.7700679898262024,912.0,640.0,0.75,0.75,0.75
564,280.0,0.5784326195716858,172.0,156.0,0.75,0.75,0.75
565,280.0,0.21458624303340912,104.0,128.0,0.75,0.75,0.75
566,281.0,0.4174371361732483,64.0,828.0,1.0,1.0,1.0
567,282.0,0.9144657254219055,100.0,548.0,1.0,0.5,0.6666666666666666
568,283.0,0.8986619114875793,308.0,584.0,1.0,0.3333333333333333,0.5
569,284.0,0.8755152821540833,524.0,496.0,0.3333333333333333,1.0,0.5
570,284.0,0.6486340761184692,476.0,420.0,0.3333333333333333,1.0,0.5
571,284.0,0.5678750276565552,224.0,736.0,0.3333333333333333,1.0,0.5
572,285.0,0.7600769996643066,900.0,196.0,0.6666666666666666,0.5,0.5714285714285715
573,285.0,0.668269157409668,204.0,664.0,0.6666666666666666,0.5,0.5714285714285715
574,285.0,0.22077836096286774,648.0,824.0,0.6666666666666666,0.5,0.5714285714285715
575,286.0,0.9306086897850037,688.0,560.0,1.0,1.0,1.0
576,286.0,0.755925178527832,488.0,564.0,1.0,1.0,1.0
577,286.0,0.3789035379886627,852.0,560.0,1.0,1.0,1.0
578,287.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
579,288.0,0.21005967259407043,200.0,372.0,0.0,0.0,0.0
580,289.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
581,290.0,0.2091919630765915,392.0,892.0,0.0,0.0,0.0
582,291.0,0.9674597978591919,464.0,704.0,1.0,1.0,1.0
583,291.0,0.893130362033844,916.0,752.0,1.0,1.0,1.0
584,292.0,0.9256858825683594,260.0,644.0,0.6666666666666666,1.0,0.8
585,292.0,0.9231805205345154,896.0,712.0,0.6666666666666666,1.0,0.8
586,292.0,0.309645414352417,620.0,664.0,0.6666666666666666,1.0,0.8
587,293.0,0.7150391340255737,672.0,792.0,1.0,1.0,1.0
588,293.0,0.32994523644447327,280.0,728.0,1.0,1.0,1.0
589,294.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
590,295.0,0.9112069010734558,556.0,312.0,1.0,1.0,1.0
591,296.0,0.9457476139068604,780.0,344.0,1.0,1.0,1.0
592,296.0,0.8951064348220825,548.0,788.0,1.0,1.0,1.0
593,296.0,0.882655143737793,788.0,272.0,1.0,1.0,1.0
594,296.0,0.722111165523529,780.0,624.0,1.0,1.0,1.0
595,297.0,0.9538066387176514,352.0,548.0,0.75,1.0,0.8571428571428571
596,297.0,0.9466959238052368,352.0,628.0,0.75,1.0,0.8571428571428571
597,297.0,0.688754141330719,344.0,924.0,0.75,1.0,0.8571428571428571
598,297.0,0.22427332401275635,664.0,544.0,0.75,1.0,0.8571428571428571
599,298.0,0.9543532133102417,644.0,608.0,0.6,1.0,0.7499999999999999
600,298.0,0.9255521893501282,632.0,668.0,0.6,1.0,0.7499999999999999
601,298.0,0.88944411277771,616.0,900.0,0.6,1.0,0.7499999999999999
602,298.0,0.24952976405620575,436.0,780.0,0.6,1.0,0.7499999999999999
603,298.0,0.21563175320625305,200.0,488.0,0.6,1.0,0.7499999999999999
604,299.0,0.9183675646781921,488.0,500.0,1.0,1.0,1.0
605,300.0,0.946716845035553,380.0,524.0,0.75,1.0,0.8571428571428571
606,300.0,0.92923903465271,616.0,820.0,0.75,1.0,0.8571428571428571
607,300.0,0.9175344109535217,772.0,588.0,0.75,1.0,0.8571428571428571
608,300.0,0.22358950972557068,220.0,484.0,0.75,1.0,0.8571428571428571
609,301.0,0.8996649384498596,96.0,536.0,1.0,1.0,1.0
610,301.0,0.7680510878562927,420.0,924.0,1.0,1.0,1.0
611,301.0,0.7430011034011841,612.0,612.0,1.0,1.0,1.0
612,302.0,0.3368058502674103,868.0,280.0,0.0,0.0,0.0
613,303.0,0.9028438329696655,600.0,72.0,1.0,0.75,0.8571428571428571
614,303.0,0.8476903438568115,588.0,132.0,1.0,0.75,0.8571428571428571
615,303.0,0.8058947920799255,400.0,480.0,1.0,0.75,0.8571428571428571
616,304.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
617,305.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
618,306.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
619,307.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
620,308.0,0.9646617770195007,516.0,592.0,1.0,1.0,1.0
621,308.0,0.9471971392631531,500.0,648.0,1.0,1.0,1.0
622,308.0,0.6041361689567566,476.0,888.0,1.0,1.0,1.0
623,309.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
624,310.0,0.9497711062431335,600.0,228.0,1.0,0.75,0.8571428571428571
625,310.0,0.9374328255653381,596.0,288.0,1.0,0.75,0.8571428571428571
626,310.0,0.825681746006012,536.0,472.0,1.0,0.75,0.8571428571428571
627,311.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
628,312.0,0.9554450511932373,644.0,536.0,0.75,1.0,0.8571428571428571
629,312.0,0.938454270362854,256.0,480.0,0.75,1.0,0.8571428571428571
630,312.0,0.8972595930099487,504.0,776.0,0.75,1.0,0.8571428571428571
631,312.0,0.3830260634422302,100.0,452.0,0.75,1.0,0.8571428571428571
632,313.0,0.9384875297546387,392.0,380.0,1.0,1.0,1.0
633,314.0,0.923426628112793,364.0,300.0,1.0,1.0,1.0
634,314.0,0.9032176733016968,368.0,224.0,1.0,1.0,1.0
635,314.0,0.880622386932373,108.0,756.0,1.0,1.0,1.0
636,314.0,0.6656315922737122,360.0,584.0,1.0,1.0,1.0
637,315.0,0.9161627888679504,764.0,288.0,1.0,1.0,1.0
638,316.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
639,317.0,0.8699158430099487,488.0,412.0,0.25,1.0,0.4
640,317.0,0.5450817346572876,492.0,496.0,0.25,1.0,0.4
641,317.0,0.24233964085578918,80.0,640.0,0.25,1.0,0.4
642,317.0,0.20927977561950684,920.0,528.0,0.25,1.0,0.4
643,318.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
644,319.0,0.8102253079414368,648.0,720.0,1.0,1.0,1.0
645,320.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
646,321.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
647,322.0,0.9094846248626709,64.0,540.0,0.75,1.0,0.8571428571428571
648,322.0,0.9093522429466248,292.0,520.0,0.75,1.0,0.8571428571428571
649,322.0,0.7116258144378662,364.0,528.0,0.75,1.0,0.8571428571428571
650,322.0,0.405521035194397,244.0,824.0,0.75,1.0,0.8571428571428571
651,323.0,0.9413179755210876,180.0,496.0,0.42857142857142855,0.75,0.5454545454545454
652,323.0,0.9097069501876831,692.0,496.0,0.42857142857142855,0.75,0.5454545454545454
653,323.0,0.8637071251869202,736.0,776.0,0.42857142857142855,0.75,0.5454545454545454
654,323.0,0.7793737649917603,4.0,536.0,0.42857142857142855,0.75,0.5454545454545454
655,323.0,0.6424837112426758,608.0,884.0,0.42857142857142855,0.75,0.5454545454545454
656,323.0,0.3574763238430023,116.0,96.0,0.42857142857142855,0.75,0.5454545454545454
657,323.0,0.32667624950408936,272.0,684.0,0.42857142857142855,0.75,0.5454545454545454
658,324.0,0.961414635181427,576.0,412.0,1.0,0.75,0.8571428571428571
659,324.0,0.9436086416244507,928.0,404.0,1.0,0.75,0.8571428571428571
660,324.0,0.2201262265443802,276.0,424.0,1.0,0.75,0.8571428571428571
661,325.0,0.95649254322052,496.0,416.0,1.0,1.0,1.0
662,325.0,0.8592383861541748,720.0,12.0,1.0,1.0,1.0
663,325.0,0.8553615212440491,692.0,288.0,1.0,1.0,1.0
664,325.0,0.8486517667770386,708.0,72.0,1.0,1.0,1.0
665,325.0,0.20367655158042908,708.0,40.0,1.0,1.0,1.0
666,326.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
667,327.0,0.9637777805328369,584.0,548.0,1.0,1.0,1.0
668,327.0,0.9540566802024841,580.0,628.0,1.0,1.0,1.0
669,327.0,0.4760562479496002,576.0,920.0,1.0,1.0,1.0
670,328.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
671,329.0,0.8139896988868713,296.0,448.0,0.6666666666666666,1.0,0.8
672,329.0,0.26594212651252747,344.0,524.0,0.6666666666666666,1.0,0.8
673,329.0,0.24162189662456512,804.0,540.0,0.6666666666666666,1.0,0.8
674,330.0,0.21064917743206024,552.0,324.0,0.0,0.0,0.0
675,331.0,0.9290640950202942,404.0,560.0,1.0,0.6666666666666666,0.8
676,331.0,0.7666990160942078,420.0,464.0,1.0,0.6666666666666666,0.8
677,332.0,0.6452180743217468,532.0,936.0,1.0,1.0,1.0
678,333.0,0.9183452129364014,928.0,528.0,0.8,0.8,0.8000000000000002
679,333.0,0.9122709631919861,404.0,544.0,0.8,0.8,0.8000000000000002
680,333.0,0.8776949644088745,380.0,828.0,0.8,0.8,0.8000000000000002
681,333.0,0.3556976914405823,272.0,904.0,0.8,0.8,0.8000000000000002
682,333.0,0.21035850048065186,700.0,552.0,0.8,0.8,0.8000000000000002
683,334.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
684,335.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
685,336.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
686,337.0,0.8564507365226746,48.0,584.0,0.75,1.0,0.8571428571428571
687,337.0,0.8252979516983032,412.0,596.0,0.75,1.0,0.8571428571428571
688,337.0,0.7690300345420837,732.0,596.0,0.75,1.0,0.8571428571428571
689,337.0,0.22749044001102448,620.0,1016.0,0.75,1.0,0.8571428571428571
690,338.0,0.821526825428009,728.0,916.0,1.0,1.0,1.0
691,339.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
692,340.0,0.9696383476257324,496.0,476.0,0.75,0.75,0.75
693,340.0,0.9659948945045471,480.0,548.0,0.75,0.75,0.75
694,340.0,0.4698930084705353,404.0,228.0,0.75,0.75,0.75
695,340.0,0.2897672951221466,456.0,840.0,0.75,0.75,0.75
696,341.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
697,342.0,0.9623364806175232,868.0,692.0,1.0,1.0,1.0
698,343.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
699,344.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
700,345.0,0.9136812686920166,492.0,656.0,1.0,1.0,1.0
701,345.0,0.6871957182884216,4.0,592.0,1.0,1.0,1.0
702,346.0,0.9536009430885315,364.0,428.0,1.0,1.0,1.0
703,346.0,0.9128179550170898,576.0,88.0,1.0,1.0,1.0
704,346.0,0.8674473762512207,588.0,28.0,1.0,1.0,1.0
705,346.0,0.689034640789032,556.0,304.0,1.0,1.0,1.0
706,346.0,0.25301337242126465,588.0,0.0,1.0,1.0,1.0
707,346.0,0.22689472138881683,580.0,56.0,1.0,1.0,1.0
708,347.0,0.9415650963783264,576.0,572.0,0.75,1.0,0.8571428571428571
709,347.0,0.8978899717330933,196.0,556.0,0.75,1.0,0.8571428571428571
710,347.0,0.8747706413269043,520.0,880.0,0.75,1.0,0.8571428571428571
711,347.0,0.3067091405391693,4.0,520.0,0.75,1.0,0.8571428571428571
712,348.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
713,349.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
714,350.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
715,351.0,0.8504160642623901,832.0,516.0,1.0,1.0,1.0
716,351.0,0.6110549569129944,168.0,496.0,1.0,1.0,1.0
717,352.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
718,353.0,0.820677638053894,840.0,388.0,1.0,1.0,1.0
719,353.0,0.434877872467041,524.0,400.0,1.0,1.0,1.0
720,354.0,0.9471831321716309,412.0,480.0,1.0,0.8,0.888888888888889
721,354.0,0.9327540397644043,236.0,524.0,1.0,0.8,0.888888888888889
722,354.0,0.9194260835647583,928.0,480.0,1.0,0.8,0.888888888888889
723,354.0,0.5915064811706543,968.0,760.0,1.0,0.8,0.888888888888889
724,355.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
725,356.0,0.9061418175697327,376.0,776.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
726,356.0,0.65639728307724,508.0,788.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
727,356.0,0.3410561680793762,124.0,84.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
728,357.0,0.838738203048706,160.0,392.0,0.5,1.0,0.6666666666666666
729,357.0,0.22419168055057526,292.0,404.0,0.5,1.0,0.6666666666666666
730,358.0,0.9018153548240662,384.0,388.0,0.3333333333333333,1.0,0.5
731,358.0,0.677028477191925,504.0,892.0,0.3333333333333333,1.0,0.5
732,358.0,0.2106085568666458,504.0,360.0,0.3333333333333333,1.0,0.5
733,359.0,0.9519538879394531,408.0,652.0,1.0,0.8333333333333334,0.9090909090909091
734,359.0,0.9451135993003845,28.0,584.0,1.0,0.8333333333333334,0.9090909090909091
735,359.0,0.9221004843711853,604.0,624.0,1.0,0.8333333333333334,0.9090909090909091
736,359.0,0.8545774817466736,484.0,864.0,1.0,0.8333333333333334,0.9090909090909091
737,359.0,0.7621040344238281,892.0,640.0,1.0,0.8333333333333334,0.9090909090909091
738,360.0,0.9476206302642822,768.0,464.0,1.0,0.75,0.8571428571428571
739,360.0,0.9253223538398743,588.0,504.0,1.0,0.75,0.8571428571428571
740,360.0,0.8904117941856384,236.0,508.0,1.0,0.75,0.8571428571428571
741,361.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
742,362.0,0.9163426160812378,288.0,472.0,0.75,1.0,0.8571428571428571
743,362.0,0.8988150954246521,780.0,504.0,0.75,1.0,0.8571428571428571
744,362.0,0.8602526783943176,992.0,760.0,0.75,1.0,0.8571428571428571
745,362.0,0.8087261915206909,568.0,476.0,0.75,1.0,0.8571428571428571
746,363.0,0.7796328663825989,536.0,632.0,0.75,1.0,0.8571428571428571
747,363.0,0.7677108645439148,248.0,600.0,0.75,1.0,0.8571428571428571
748,363.0,0.6369041204452515,16.0,556.0,0.75,1.0,0.8571428571428571
749,363.0,0.535886287689209,468.0,916.0,0.75,1.0,0.8571428571428571
