,id,width,height,class,x,y,w,h
342,02_1_000943,5472,3648,0,0.41390142,0.3581233,0.020979786,0.021807952
343,02_1_000946,5472,3648,0,0.45391518,0.13070974,0.014538648,0.016286943
344,02_1_000946,5472,3648,0,0.42787448,0.57515013,0.011778112,0.028985249
345,02_1_000946,5472,3648,0,0.4368921,0.29661575,0.022820143,0.024568446
346,02_1_000948,5472,3648,0,0.41274953,0.32463726,0.018403348,0.038094874
347,02_1_000951,5472,3648,0,0.34213868,0.9283733,0.038462956,0.024844486
348,02_1_000951,5472,3648,0,0.35897774,0.7097418,0.027973047,0.02374028
349,02_1_000951,5472,3648,0,0.63432896,0.36424455,0.03846298,0.028157083
350,02_1_000951,5472,3648,0,0.3587391,0.3267018,0.03827894,0.024844486
351,02_1_000958,5472,3648,0,0.34855795,0.41346884,0.042327654,0.032021806
352,02_1_000958,5472,3648,0,0.3407365,0.6793049,0.038462956,0.02760498
353,02_1_000960,5472,3648,0,0.38599584,0.6276424,0.011410058,0.026776837
354,02_1_000960,5472,3648,0,0.3801988,0.6240537,0.009385686,0.021255849
355,02_1_000960,5472,3648,0,0.3958416,0.32426354,0.029997418,0.021255849
356,02_1_000960,5472,3648,0,0.40191472,0.1173641,0.0303655,0.026500795
357,02_1_000960,5472,3648,0,0.36335975,0.7571098,0.02944535,0.027328918
358,02_1_000962,5472,3648,0,0.38336584,0.5210732,0.029445322,0.018219292
359,02_1_000962,5472,3648,0,0.36845914,0.9853892,0.027973047,0.018771375
360,02_1_000962,5472,3648,0,0.3825377,0.8174128,0.023004156,0.019047394
361,02_1_000962,5472,3648,0,0.3963402,0.14604087,0.029813405,0.027052889
362,02_1_000962,5472,3648,0,0.41391537,0.011604549,0.011962153,0.022636093
363,02_1_000962,5472,3648,0,0.5965684,0.55528486,0.029813405,0.022912137
364,02_1_000962,5472,3648,0,0.41897628,0.015193199,0.01067392,0.028709192
365,02_1_000963,5472,3648,0,0.6072963,0.30262446,0.030181488,0.022083992
366,02_1_000963,5472,3648,0,0.3937564,0.27048427,0.029629363,0.01959954
367,02_1_000963,5472,3648,0,0.36891186,0.99251974,0.014170565,0.014960535
368,02_1_000963,5472,3648,0,0.3790337,0.73811287,0.028893227,0.019599518
369,02_1_000963,5472,3648,0,0.39237612,0.5687562,0.022820115,0.018771375
370,02_1_000967,5472,3648,0,0.3955723,0.66075766,0.020427719,0.03726673
371,02_1_000967,5472,3648,0,0.44075248,0.097615846,0.027604993,0.017943246
372,02_1_000967,5472,3648,0,0.41636807,0.3223205,0.037726816,0.02346426
373,02_1_000968,5472,3648,0,0.4367891,0.07256379,0.03607053,0.023188194
374,02_1_000968,5472,3648,0,0.42297047,0.46234754,0.02834113,0.017391149
375,02_1_000968,5472,3648,0,0.71173483,0.12584142,0.04269568,0.022083992
376,02_1_000968,5472,3648,0,0.39923018,0.68857044,0.03827891,0.022083992
377,02_1_000970,5472,3648,0,0.43144605,0.14105496,0.036806665,0.026224744
378,02_1_000970,5472,3648,0,0.6879884,0.67452145,0.042327598,0.022636075
379,02_1_000970,5472,3648,0,0.41065028,0.6201396,0.03570245,0.022083992
380,02_1_000971,5472,3648,0,0.6724754,0.9813032,0.03515035,0.023464218
381,02_1_000971,5472,3648,0,0.3900748,0.9229569,0.03570245,0.023464218
382,02_1_000971,5472,3648,0,0.4098584,0.4431821,0.036622625,0.026224712
383,02_1_000971,5472,3648,0,0.4419722,0.26195535,0.01656299,0.036438584
384,02_1_000971,5472,3648,0,0.43083817,0.260023,0.01748317,0.022083992
385,02_1_000974,5472,3648,0,0.39658582,0.772212,0.019691553,0.050241098
386,02_1_000974,5472,3648,0,0.4290133,0.45360968,0.03762697,0.014196697
387,02_1_000977,5472,3648,0,0.43072262,0.81534,0.012882332,0.02594865
388,02_1_000977,5472,3648,0,0.4194966,0.8161681,0.011042003,0.020427747
389,02_1_000977,5472,3648,0,0.4316428,0.5408083,0.019139485,0.036162525
390,02_1_000977,5472,3648,0,0.45952383,0.29043105,0.032941937,0.018495334
391,02_1_000977,5472,3648,0,0.4055334,0.95607454,0.029813405,0.023188198
392,02_1_000985,5472,3648,0,0.41176206,0.688507,0.020979786,0.014354593
393,02_1_000985,5472,3648,0,0.6392279,0.4244551,0.030549513,0.018771375
394,02_1_000985,5472,3648,0,0.39501503,0.8669733,0.03018146,0.018495355
395,02_1_000985,5472,3648,0,0.43651456,0.010095082,0.027052898,0.020190164
396,02_1_000985,5472,3648,0,0.4207797,0.38360986,0.028341101,0.017391149
397,02_1_000987,5472,3648,0,0.41231886,0.54884326,0.030733556,0.017943231
398,02_1_000987,5472,3648,0,0.3982403,0.81288505,0.016194936,0.027605023
399,02_1_000987,5472,3648,0,0.42878982,0.37355158,0.02245206,0.014078573
400,02_1_000987,5472,3648,0,0.43697932,0.071552955,0.027789006,0.019599546
401,02_1_000987,5472,3648,0,0.65245587,0.1084491,0.03717472,0.017943252
402,02_1_000997,5472,3648,0,0.65575486,0.13516559,0.021899937,0.016286943
403,02_1_000997,5472,3648,0,0.8584675,0.21425389,0.025396582,0.02926129
404,02_1_000997,5472,3648,0,0.6283136,0.32740638,0.025212567,0.02153189
405,02_1_000997,5472,3648,0,0.6372393,0.5998677,0.025028499,0.025396612
406,02_1_000997,5472,3648,0,0.6271174,0.77861,0.017667182,0.026224755
407,02_1_000997,5472,3648,0,0.6399077,0.7663257,0.010489878,0.017667212
408,03_1_001001,5472,3648,0,0.5881442,0.031631254,0.010856334,0.031266283
409,03_1_001001,5472,3648,0,0.5757344,0.024683863,0.01748317,0.03616254
410,03_1_001001,5472,3648,0,0.6260269,0.8666087,0.02631676,0.026500775
411,03_1_001001,5472,3648,0,0.8421779,0.47233576,0.0285252,0.030917555
412,03_1_001001,5472,3648,0,0.61387676,0.59170836,0.02558065,0.022083992
413,03_1_001001,5472,3648,0,0.63871527,0.39859095,0.021163827,0.01573486
414,03_1_001005,5472,3648,0,0.83224636,0.8989854,0.022820115,0.032573886
415,03_1_001005,5472,3648,0,0.5732272,0.4289674,0.023188198,0.043615863
416,03_1_001005,5472,3648,0,0.57819617,0.4406995,0.013250358,0.022360055
417,03_1_001005,5472,3648,0,0.62649715,0.8200351,0.019507539,0.018219335
418,03_1_001007,5472,3648,0,0.56375873,0.54245114,0.02926131,0.020703766
419,03_1_001007,5472,3648,0,0.5663671,0.7463735,0.025028499,0.030917598
420,03_1_001007,5472,3648,0,0.57416195,0.30230424,0.025580594,0.022912137
421,03_1_001011,5472,3648,0,0.55554146,0.6732262,0.016378976,0.015182737
422,03_1_001013,5472,3648,0,0.554749,0.47605026,0.020979814,0.017667169
423,03_1_001013,5472,3648,0,0.5531845,0.66810846,0.018219277,0.025396612
424,03_1_001013,5472,3648,0,0.5505946,0.829393,0.014722632,0.030089369
425,03_1_001019,5472,3648,0,0.56827414,0.5960891,0.0201863,0.019486737
426,03_1_001019,5472,3648,0,0.56692034,0.9503919,0.015826881,0.021531912
427,03_1_001019,5472,3648,0,0.5536971,0.1561048,0.013618441,0.022912137
428,03_1_001019,5472,3648,0,0.5432992,0.14961763,0.01453862,0.027052898
429,03_1_001019,5472,3648,0,0.58987427,0.44756898,0.01637892,0.016286943
430,03_1_001019,5472,3648,0,0.7490623,0.50884914,0.018955387,0.026500775
431,03_1_001027,5472,3648,0,0.57167876,0.092444845,0.017115086,0.022083992
432,03_1_001027,5472,3648,0,0.58764786,0.42219514,0.019528527,0.031763226
433,03_1_001031,5472,3648,0,0.5850727,0.36054674,0.016378976,0.02732896
434,03_1_001031,5472,3648,0,0.5981391,0.37614354,0.016378976,0.020427706
435,03_1_001031,5472,3648,0,0.5871891,0.8140968,0.019507483,0.04113143
436,03_1_001031,5472,3648,0,0.5689817,0.015375162,0.022452032,0.020151645
437,03_1_001051,5472,3648,0,0.50047445,0.05191187,0.018955443,0.034506243
438,03_1_001051,5472,3648,0,0.6360305,0.5070227,0.014906703,0.020979786
439,03_1_001051,5472,3648,0,0.5525335,0.34863392,0.010121852,0.017943252
440,03_1_001051,5472,3648,0,0.7028028,0.41713566,0.028243111,0.025708495
441,03_1_001051,5472,3648,0,0.5338128,0.50314087,0.028525144,0.022360055
442,03_1_001051,5472,3648,0,0.50581145,0.04445852,0.010489878,0.020151649
443,03_1_001053,5472,3648,0,0.52408034,0.2720691,0.013802511,0.021807952
444,03_1_001053,5472,3648,0,0.6189495,0.42016986,0.012146223,0.01987558
445,03_1_001053,5472,3648,0,0.5301321,0.06521221,0.008649578,0.021255843
446,03_1_001053,5472,3648,0,0.698417,0.1828102,0.028157061,0.024016352
447,03_1_001053,5472,3648,0,0.54393435,0.89269996,0.017115086,0.038370978
448,03_1_001061,5472,3648,0,0.86066884,0.15155669,0.0085702995,0.012855419
449,03_1_001061,5472,3648,0,0.72675616,0.35101217,0.03110161,0.03505834
450,03_1_001061,5472,3648,0,0.49919203,0.46845627,0.027789034,0.021807931
451,03_1_001061,5472,3648,0,0.51207435,0.76217335,0.032573882,0.025672631
452,03_1_001063,5472,3648,0,0.49800166,0.63562423,0.030243827,0.027881043
453,03_1_001063,5472,3648,0,0.45594943,0.03090531,0.009017604,0.020151645
454,03_1_001063,5472,3648,0,0.47220486,0.07188979,0.010857961,0.02843314
455,03_1_001063,5472,3648,0,0.7274966,0.52417094,0.027789034,0.028985249
456,03_1_001063,5472,3648,0,0.5067371,0.9372889,0.0303655,0.02981335
457,03_1_001063,5472,3648,0,0.453649,0.043465585,0.026500773,0.04306379
458,03_1_001063,5472,3648,0,0.8586249,0.32372338,0.009336451,0.013027613
459,03_1_001069,5472,3648,0,0.4581299,0.6825324,0.008281495,0.011041975
460,03_1_001069,5472,3648,0,0.4470879,0.68474084,0.016378948,0.03146968
461,03_1_001069,5472,3648,0,0.50037265,0.9377971,0.010305866,0.0193235
462,03_1_001069,5472,3648,0,0.45256552,0.48911342,0.016931074,0.03726673
463,03_1_001069,5472,3648,0,0.45318946,0.23613071,0.026132718,0.022636095
464,03_1_001073,5472,3648,0,0.4444578,0.7072387,0.017299127,0.03754279
465,03_1_001073,5472,3648,0,0.44551224,0.91993713,0.008636559,0.019713875
466,03_1_001073,5472,3648,0,0.43631244,0.9171209,0.015395579,0.022530142
467,03_1_001073,5472,3648,0,0.45514572,0.45037076,0.026132748,0.024844486
468,03_1_001075,5472,3648,0,0.4713525,0.47146237,0.021163827,0.0193235
469,03_1_001075,5472,3648,0,0.46251887,0.67090845,0.013066345,0.026776837
470,03_1_001075,5472,3648,0,0.4573285,0.83777714,0.011410058,0.018219251
471,03_1_001075,5472,3648,0,0.46597803,0.84067565,0.0062571247,0.015182694
472,03_1_001081,5472,3648,0,0.4669533,0.08731661,0.013244736,0.018890044
473,03_1_001081,5472,3648,0,0.48321027,0.7814553,0.02226802,0.020979786
474,03_1_001081,5472,3648,0,0.6667841,0.47302657,0.021715922,0.01987558
475,03_1_001081,5472,3648,0,0.4712321,0.084686175,0.007177303,0.012146192
476,03_1_001081,5472,3648,0,0.51567453,0.31333423,0.012514306,0.014078552
477,03_1_001081,5472,3648,0,0.48371062,0.5511256,0.021531882,0.020703766
478,03_1_001087,5472,3648,0,0.49033502,0.39928362,0.013434428,0.02953733
479,03_1_001089,5472,3648,0,0.4743312,0.3598989,0.019139485,0.047756623
480,03_1_001097,5472,3648,0,0.38458416,0.109583005,0.019404387,0.05606847
481,03_1_001097,5472,3648,0,0.44434142,0.41986805,0.02631676,0.014906675
482,03_1_001097,5472,3648,0,0.42078814,0.7066844,0.03809487,0.028433166
483,03_1_001097,5472,3648,0,0.42604458,0.13665731,0.011594099,0.023740292
484,03_1_001097,5472,3648,0,0.65121657,0.5989003,0.034782324,0.034782298
485,03_1_001105,5472,3648,0,0.4276092,0.81860733,0.009569728,0.012422243
486,03_1_001105,5472,3648,0,0.3954525,0.78923726,0.015458798,0.044167984
487,03_1_001105,5472,3648,0,0.40235376,0.62029463,0.016747003,0.016562963
488,03_1_001105,5472,3648,0,0.41326582,0.4282149,0.0303655,0.016839026
489,03_1_001117,5472,3648,0,0.42106327,0.4975662,0.013802511,0.03533438
490,03_1_001117,5472,3648,0,0.42263728,0.091275655,0.02723691,0.018771395
491,03_1_001121,5472,3648,0,0.41063088,0.5268674,0.014354578,0.029813392
492,03_1_001121,5472,3648,0,0.4401682,0.009743804,0.025580622,0.019487608
493,03_1_001123,5472,3648,0,0.40211013,0.82972187,0.016194936,0.03146972
494,03_1_001123,5472,3648,0,0.4336658,0.31299365,0.025212567,0.021807931
495,03_1_001123,5472,3648,0,0.44341958,0.015642352,0.012698291,0.031284705
496,03_1_001127,5472,3648,0,0.66819465,0.5465812,0.025580594,0.020703726
497,03_1_001127,5472,3648,0,0.47268486,0.05833238,0.011042003,0.023740292
498,03_1_001127,5472,3648,0,0.4741462,0.3382037,0.010673949,0.02153189
499,03_1_001127,5472,3648,0,0.43246263,0.6292983,0.013434428,0.036714606
500,03_1_001127,5472,3648,0,0.42905805,0.92342955,0.022820115,0.024844486
501,03_1_001127,5472,3648,0,0.43034628,0.021691192,0.013250415,0.043382384
502,03_1_001155,5472,3648,0,0.85325366,0.06489951,0.020059578,0.025396595
503,03_1_001155,5472,3648,0,0.5653336,0.060206667,0.010305866,0.029261295
504,03_1_001155,5472,3648,0,0.5667564,0.50593823,0.010121795,0.02097983
505,03_1_001157,5472,3648,0,0.49620223,0.38733804,0.010857961,0.021255849
506,03_1_001157,5472,3648,0,0.5109623,0.83670455,0.009201674,0.028709186
507,03_1_001157,5472,3648,0,0.7870668,0.37601998,0.018035265,0.021255806
508,03_1_001161,5472,3648,0,0.58797634,0.39258516,0.011041975,0.020151643
509,03_1_001161,5472,3648,0,0.58872557,0.7807568,0.010305866,0.024568466
510,03_1_001163,5472,3648,0,0.5757622,0.04613171,0.009753769,0.027328942
511,03_1_001163,5472,3648,0,0.5838071,0.7135958,0.00901766,0.017943231
512,03_1_001163,5472,3648,0,0.58297896,0.4034537,0.008833591,0.017667212
513,03_1_001165,5472,3648,0,0.5855431,0.8366896,0.010673949,0.021531912
514,03_1_001165,5472,3648,0,0.8149034,0.8596868,0.015958877,0.021121966
515,03_1_001165,5472,3648,0,0.57605255,0.45747674,0.008281552,0.01573486
516,03_1_001165,5472,3648,0,0.57522315,0.15012376,0.0094246,0.022383379
517,03_1_001181,5472,3648,0,0.50498205,0.9835373,0.015090715,0.03292546
518,03_1_001181,5472,3648,0,0.5709913,0.4490097,0.015090772,0.017667212
519,03_1_001191,5472,3648,0,0.56304425,0.16831422,0.01177814,0.026500786
520,03_1_001191,5472,3648,0,0.58700514,0.67627317,0.010857961,0.013526407
521,03_1_001191,5472,3648,0,0.7789153,0.10758323,0.016194964,0.02539659
522,03_1_001193,5472,3648,0,0.59099394,0.8594209,0.010857961,0.021255892
523,03_1_001193,5472,3648,0,0.58059,0.3479525,0.010673892,0.017391149
524,03_1_001195,5472,3648,0,0.5703205,0.44659632,0.011041975,0.016563006
525,03_1_001197,5472,3648,0,0.58432436,0.50356996,0.015090715,0.018219335
526,03_1_001203,5472,3648,0,0.61612654,0.525085,0.01674706,0.020151643
527,03_1_001203,5472,3648,0,0.58428884,0.24420421,0.01748317,0.02539659
528,03_1_001203,5472,3648,0,0.8931468,0.46030936,0.02153191,0.01959956
529,03_1_001205,5472,3648,0,0.62835246,0.2564107,0.014906703,0.020427706
530,03_1_001205,5472,3648,0,0.6990388,0.8747921,0.020059636,0.024844486
531,03_1_001211,5472,3648,0,0.77461106,0.6602158,0.01453862,0.019875623
532,03_1_001211,5472,3648,0,0.7109356,0.27705848,0.017115142,0.022083992
533,03_1_001215,5472,3648,0,0.48697805,0.17029338,0.010857961,0.015458799
534,03_1_001215,5472,3648,0,0.5040806,0.816277,0.012882332,0.016286943
535,03_1_001217,5472,3648,0,0.46343288,0.28611025,0.012146194,0.016010903
536,03_1_001217,5472,3648,0,0.74247843,0.97050816,0.017299099,0.018495355
537,03_1_001217,5472,3648,0,0.49486163,0.7630566,0.013066402,0.019875623
538,03_1_001229,5472,3648,0,0.5634954,0.5645771,0.027236938,0.024292363
539,03_1_001229,5472,3648,0,0.86047065,0.5083276,0.033678133,0.021255849
540,03_1_001229,5472,3648,0,0.54537135,0.19445063,0.027420951,0.028985249
541,03_1_001231,5472,3648,0,0.9132702,0.75556433,0.03570245,0.023740238
542,03_1_001231,5472,3648,0,0.5823326,0.41621652,0.029629393,0.027328918
543,03_1_001231,5472,3648,0,0.6022419,0.8112875,0.028157061,0.026500775
544,03_1_001239,5472,3648,0,0.7370921,0.89534605,0.024108376,0.03616248
545,03_1_001239,5472,3648,0,0.6878632,0.4555985,0.02650083,0.022360055
546,03_1_001251,5472,3648,0,0.57315785,0.31075972,0.021531854,0.024016343
547,03_1_001251,5472,3648,0,0.79980797,0.5897817,0.025764665,0.020703726
548,03_1_001251,5472,3648,0,0.5697934,0.6007859,0.021531854,0.020427663
549,03_1_001253,5472,3648,0,0.81252867,0.070502415,0.023924364,0.018219298
550,03_1_001253,5472,3648,0,0.59544086,0.08408061,0.019691553,0.020151649
551,03_1_001253,5472,3648,0,0.598986,0.605472,0.02226802,0.020703766
552,03_1_001265,5472,3648,0,0.6361341,0.35792983,0.033678077,0.040027224
553,03_1_001273,5472,3648,0,0.56368494,0.4959726,0.031653762,0.022083992
554,03_1_001273,5472,3648,0,0.5931832,0.98327893,0.030917596,0.025396612
555,03_1_001279,5472,3648,0,0.5529745,0.05763118,0.0303655,0.032021794
556,03_1_001279,5472,3648,0,0.7834762,0.018156039,0.030917596,0.017115096
557,03_1_001279,5472,3648,0,0.59056777,0.5912273,0.032205857,0.022912137
558,03_1_001281,5472,3648,0,0.58216125,0.5958438,0.03146969,0.023464218
559,03_1_001281,5472,3648,0,0.56313205,0.10345597,0.029813347,0.020151643
560,03_1_001285,5472,3648,0,0.60904646,0.46366313,0.041223463,0.01987558
561,03_1_001289,5472,3648,0,0.49544102,0.4107361,0.04011927,0.016839026
562,03_1_001293,5472,3648,0,0.67855895,0.98670816,0.03085123,0.026583733
563,03_1_001293,5472,3648,0,0.6672761,0.5265475,0.041407473,0.020427706
564,03_1_001295,5472,3648,0,0.63975435,0.5412522,0.03238987,0.015182737
565,03_1_001295,5472,3648,0,0.648772,0.89570034,0.025764665,0.031193703
566,03_1_001301,5472,3648,0,0.51649505,0.30682003,0.028704561,0.027881043
567,03_1_001301,5472,3648,0,0.7783792,0.55629086,0.033309992,0.016839026
568,03_1_001301,5472,3648,0,0.5282323,0.61610556,0.03146969,0.01601088
569,03_1_001305,5472,3648,0,0.5483968,0.47483587,0.03183772,0.016286943
570,03_1_001317,5472,3648,0,0.40995362,0.5656491,0.03220583,0.022636075
571,03_1_001323,5472,3648,0,0.5569543,0.8800321,0.029629335,0.027328918
572,03_1_001323,5472,3648,0,0.5456687,0.4266303,0.02834113,0.024016343
573,03_1_001325,5472,3648,0,0.5615028,0.98924434,0.023372266,0.02151132
574,03_1_001325,5472,3648,0,0.55294526,0.62583494,0.022820171,0.020151643
575,03_1_001353,5472,3648,0,0.52340144,0.509557,0.03312598,0.027052898
576,03_1_001353,5472,3648,0,0.56444085,0.8771175,0.027236938,0.019599518
577,03_1_001355,5472,3648,0,0.5545784,0.49878737,0.02631676,0.01959956
578,03_1_001355,5472,3648,0,0.51657563,0.16421488,0.031653706,0.026224744
579,03_1_001357,5472,3648,0,0.5906809,0.5123403,0.0322058,0.020703766
580,03_1_001359,5472,3648,0,0.5815795,0.7532436,0.031837776,0.024292447
581,03_1_001359,5472,3648,0,0.8029538,0.6025941,0.03404616,0.015182779
582,03_1_001359,5472,3648,0,0.51309854,0.37446934,0.03128568,0.021807931
583,03_1_001361,5472,3648,0,0.6424538,0.48175418,0.031837776,0.020703726
584,03_1_001361,5472,3648,0,0.58251673,0.0071764416,0.026443878,0.014352883
585,03_1_001366,5472,3648,0,0.52778137,0.41821688,0.018955443,0.037818853
586,03_1_001372,5472,3648,0,0.46478826,0.051656608,0.030365473,0.027604992
587,03_1_001372,5472,3648,0,0.8354313,0.34896237,0.0303655,0.024844486
588,03_1_001372,5472,3648,0,0.5373107,0.5211857,0.025396582,0.028709186
589,03_1_001378,5472,3648,0,0.5337366,0.5569457,0.03312598,0.030365517
590,03_1_001381,5472,3648,0,0.48986736,0.14324823,0.02926128,0.025948692
591,03_1_001381,5472,3648,0,0.5249718,0.59320587,0.024844484,0.029261312
592,03_1_001387,5472,3648,0,0.53018314,0.8713733,0.019875621,0.024844486
593,03_1_001387,5472,3648,0,0.5020501,0.5006741,0.023740293,0.022636075
594,03_1_001396,5472,3648,0,0.58421034,0.499908,0.025948677,0.024292363
595,03_1_001399,5472,3648,0,0.4201192,0.04168643,0.025764665,0.023188196
596,03_1_001399,5472,3648,0,0.47505844,0.49678186,0.020243648,0.02732896
597,03_1_001399,5472,3648,0,0.77313536,0.75102246,0.025396582,0.021531912
598,03_1_001399,5472,3648,0,0.5349871,0.89109147,0.020611731,0.02594865
599,03_1_001402,5472,3648,0,0.46785465,0.2514279,0.020059606,0.026224755
600,03_1_001402,5472,3648,0,0.759594,0.4938392,0.025396582,0.01987558
601,03_1_001402,5472,3648,0,0.5257798,0.6283035,0.020795744,0.024844486
602,03_1_001405,5472,3648,0,0.5666249,0.44822124,0.026132748,0.02291218
603,03_1_001408,5472,3648,0,0.5599998,0.029952975,0.024476402,0.021531893
604,03_1_001408,5472,3648,0,0.62450963,0.5312322,0.014170537,0.03312601
605,03_1_001414,5472,3648,0,0.6225653,0.5031488,0.03919909,0.04472011
606,03_1_001417,5472,3648,0,0.60662895,0.5949284,0.037726816,0.04389192
607,03_1_001417,5472,3648,0,0.5233703,0.097940475,0.041895304,0.029651271
608,03_1_001417,5472,3648,0,0.90388227,0.4131802,0.040855438,0.032021806
609,03_1_001429,5472,3648,0,0.52941364,0.6131935,0.04508819,0.021255849
610,03_1_001447,5472,3648,0,0.6261445,0.5277676,0.03404616,0.020427706
611,03_1_001447,5472,3648,0,0.56646425,0.028652055,0.03091754,0.038370937
612,03_1_001453,5472,3648,0,0.5394981,0.50393444,0.035518434,0.038370978
613,03_1_001456,5472,3648,0,0.4771647,0.031195305,0.032021787,0.031745743
614,03_1_001456,5472,3648,0,0.8735935,0.3686417,0.03515035,0.030365495
615,03_1_001456,5472,3648,0,0.558005,0.5615152,0.03496634,0.029261312
616,03_1_001462,5472,3648,0,0.65345496,0.45004046,0.035518378,0.026776837
617,03_1_001468,5472,3648,0,0.60697156,0.046158794,0.02907724,0.028433146
618,03_1_001468,5472,3648,0,0.65159965,0.53904593,0.028893227,0.021531912
619,03_1_001471,5472,3648,0,0.62884814,0.40697572,0.029997418,0.024844486
620,03_1_001471,5472,3648,0,0.6762043,0.9445636,0.0303655,0.024016343
621,03_1_001477,5472,3648,0,0.6210035,0.5482492,0.023004128,0.01711513
622,03_1_001477,5472,3648,0,0.58750945,0.16440175,0.023004128,0.021255849
623,03_1_001480,5472,3648,0,0.583373,0.44026354,0.027420951,0.023188157
624,03_1_001480,5472,3648,0,0.65907526,0.9536183,0.028893227,0.022360055
625,03_1_001483,5472,3648,0,0.5281399,0.82658756,0.026132748,0.025120506
626,03_1_001483,5472,3648,0,0.46520054,0.40768176,0.025028527,0.020427706
627,03_1_001483,5472,3648,0,0.7686388,0.67404646,0.02650083,0.024016343
628,03_1_001486,5472,3648,0,0.46646258,0.08224456,0.02337221,0.0242924
629,03_1_001486,5472,3648,0,0.5272856,0.4734073,0.025396582,0.024292363
630,03_1_001486,5472,3648,0,0.7593883,0.3312211,0.02613269,0.023188198
631,03_1_001489,5472,3648,0,0.59732914,0.33912113,0.024292389,0.02346424
632,03_1_001489,5472,3648,0,0.6721344,0.8757103,0.024660472,0.019599603
633,21_1_010001,8192,5460,0,0.3932147,0.8438605,0.009155023,0.013735951
634,21_1_010009,8192,5460,,,,,
635,21_1_010022,8192,5460,,,,,
636,21_1_010023,8192,5460,,,,,
637,21_1_010043,8192,5460,,,,,
638,21_1_010091,8192,5460,,,,,
639,21_1_010129,8192,5460,,,,,
640,21_1_010144,8192,5460,,,,,
641,21_1_010154,8192,5460,0,0.6119813,0.0040538367,0.01068086,0.008107673
642,21_1_010175,8192,5460,0,0.49150977,0.4791582,0.006531598,0.0116537465
643,21_1_010199,8192,5460,,,,,
644,21_1_010207,8192,5460,,,,,
645,21_1_010217,8192,5460,,,,,
646,21_1_010277,8192,5460,,,,,
647,21_1_010282,8192,5460,0,0.8688823,0.25973806,0.008886719,0.011056956
648,21_1_010325,8192,5460,,,,,
649,21_1_010330,8192,5460,,,,,
650,21_1_010335,8192,5460,,,,,
651,21_1_010339,8192,5460,0,0.28842452,0.78808564,0.008662351,0.013298961
652,21_1_010346,8192,5460,,,,,
653,21_1_010348,8192,5460,,,,,
654,21_1_010379,8192,5460,,,,,
655,21_1_010409,8192,5460,,,,,
656,21_1_010446,8192,5460,0,0.61577153,0.39791545,0.009544101,0.013477345
657,21_1_010448,8192,5460,0,0.5081194,0.6996818,0.008140584,0.013056225
658,21_1_010498,8192,5460,,,,,
659,22_1_010539,8192,5460,0,0.049641937,0.95174694,0.0051909145,0.009018024
660,22_1_010556,8192,5460,,,,,
661,22_1_010567,8192,5460,,,,,
662,22_1_010572,8192,5460,,,,,
663,22_1_010584,8192,5460,,,,,
664,22_1_010662,8192,5460,,,,,
665,22_1_010663,8192,5460,,,,,
666,22_1_010669,8192,5460,0,0.40134606,0.9151431,0.013203534,0.009595565
667,22_1_010707,8192,5460,,,,,
668,22_1_010718,8192,5460,,,,,
669,22_1_010725,8192,5460,0,0.8751798,0.23107758,0.013740936,0.010149609
670,22_1_010727,8192,5460,0,0.8464296,0.53524876,0.014163668,0.010783971
671,22_1_010774,8192,5460,,,,,
672,22_1_010825,8192,5460,,,,,
673,22_1_010844,8192,5460,,,,,
674,22_1_010854,8192,5460,0,0.146458,0.00856971,0.014305533,0.01593505
675,22_1_010854,8192,5460,0,0.78765523,0.10658196,0.007804281,0.015473032
676,22_1_010863,8192,5460,,,,,
677,22_1_010872,8192,5460,,,,,
678,22_1_010880,8192,5460,,,,,
679,22_1_010885,8192,5460,0,0.6873296,0.48384583,0.010511299,0.019586345
680,22_1_010920,8192,5460,0,0.37825882,0.6079547,0.015351889,0.012107356
681,22_1_010920,8192,5460,0,0.30159765,0.57680047,0.010037796,0.017127492
682,22_1_010965,8192,5460,,,,,
683,22_1_010971,8192,5460,,,,,
684,22_1_010987,8192,5460,,,,,
685,22_1_010991,8192,5460,,,,,
686,22_1_010995,8192,5460,,,,,
687,22_1_011000,8192,5460,,,,,
688,23_1_011006,8192,5460,,,,,
689,23_1_011011,8192,5460,,,,,
690,23_1_011048,8192,5460,,,,,
691,23_1_011075,8192,5460,,,,,
692,23_1_011146,8192,5460,,,,,
693,23_1_011152,8192,5460,,,,,
694,23_1_011174,8192,5460,,,,,
695,23_1_011194,8192,5460,0,0.32347068,0.86071765,0.019137783,0.021157421
696,23_1_011199,8192,5460,,,,,
697,23_1_011202,8192,5460,,,,,
698,23_1_011212,8192,5460,,,,,
699,23_1_011218,8192,5460,,,,,
700,23_1_011233,8192,5460,0,0.8142575,0.9225083,0.018765217,0.023227708
701,23_1_011280,8192,5460,,,,,
702,23_1_011286,8192,5460,0,0.29650697,0.5724221,0.010913734,0.02597352
703,23_1_011300,8192,5460,0,0.38505718,0.17241362,0.008516627,0.021978226
704,23_1_011309,8192,5460,,,,,
705,23_1_011312,8192,5460,,,,,
706,23_1_011317,8192,5460,,,,,
707,23_1_011326,8192,5460,,,,,
708,23_1_011340,8192,5460,,,,,
709,23_1_011347,8192,5460,0,0.6773624,0.8487556,0.0144297145,0.023670532
710,23_1_011350,8192,5460,,,,,
711,23_1_011352,8192,5460,,,,,
712,23_1_011364,8192,5460,0,0.65095574,0.24576885,0.01598172,0.027061412
