id,width,height,class,x,y,w,h,isPeople
1_000825,5472,3078,0.0,0.91143924,0.3934803,0.013434428,0.042204965,1
1_005322,8192,5460,,,,,,0
1_007729,8192,5460,0.0,0.4551548,0.67447954,0.005764269,0.0073766876,1
1_000485,5472,3648,0.0,0.42704284,0.72096825,0.005152933,0.007177275,1
1_006180,8192,5460,0.0,0.97269076,0.36423677,0.017123288,0.018078994,1
1_017360,8192,5460,0.0,0.009392779,0.7688284,0.014009963,0.013753889,1
1_000978,5472,3648,0.0,0.2592379,0.6942589,0.013896125,0.016610237,1
1_005093,8192,5460,,,,,,0
1_006356,8192,5460,0.0,0.05238392,0.57595575,0.016085513,0.012456345,1
1_017238,8192,5460,,,,,,0
1_004919,8192,5460,,,,,,0
1_007450,8192,5460,0.0,0.90196097,0.30716905,0.0059338715,0.008902887,1
1_007384,8192,5460,0.0,0.35473084,0.74121344,0.006272909,0.011192232,1
1_007275,8192,5460,,,,,,0
1_006874,8192,5460,,,,,,0
1_009033,8192,5460,0.0,0.8848965,0.31067753,0.017667238,0.01629094,1
1_007131,8192,5460,0.0,0.81885767,0.40035123,0.009663621,0.010174746,1
1_006562,8192,5460,0.0,0.023655832,0.4576375,0.012037163,0.02976109,1
1_006841,8192,5460,,,,,,0
1_000425,5472,3648,0.0,0.3384353,0.8708494,0.010288064,0.021523727,1
1_004493,8192,5460,0.0,0.24151658,0.4715444,0.008960577,0.014859304,1
1_002713,8192,5460,0.0,0.025342466,0.5123318,0.010958904,0.023635909,1
1_003933,8192,5460,0.0,0.6041096,0.5894054,0.01369863,0.021580612,1
1_017329,8192,5460,0.0,0.7952061,0.6396274,0.010172219,0.010174746,1
1_005493,8192,5460,,,,,,0
1_004534,8192,5460,,,,,,0
1_007396,8192,5460,,,,,,0
1_007918,8192,5460,,,,,,0
1_007966,8192,5460,,,,,,0
1_004104,8192,5460,,,,,,0
1_002681,8192,5460,0.0,0.45445207,0.6711034,0.011643835,0.026718853,1
1_006703,8192,5460,0.0,0.1413539,0.25364512,0.011698088,0.03332225,1
1_000496,5472,3648,0.0,0.62460285,0.849385,0.015090772,0.016838983,1
1_004170,8192,5460,,,,,,0
1_002877,8192,5460,,,,,,0
1_017221,8192,5460,,,,,,0
1_001130,5472,3648,0.0,0.9480053,0.23369533,0.017483225,0.022636095,1
1_000517,5472,3648,0.0,0.5362628,0.84687024,0.0145386765,0.024292447,1
1_001098,5472,3648,0.0,0.9956262,0.7436861,0.00874754,0.031745743,1
1_002659,8192,5460,0.0,0.8452055,0.67161727,0.012328767,0.021580612,1
1_004993,8192,5460,,,,,,0
1_009174,8192,5460,,,,,,0
1_007323,8192,5460,0.0,0.4802559,0.342682,0.008307344,0.010429086,1
1_009118,8192,5460,,,,,,0
1_007317,8192,5460,,,,,,0
1_017195,8192,5460,,,,,,0
1_004405,8192,5460,,,,,,0
1_004200,8192,5460,0.0,0.597806,0.92641723,0.01758728,0.02541008,1
1_004585,8192,5460,,,,,,0
1_003766,8192,5460,,,,,,0
1_006352,8192,5460,0.0,0.055420477,0.5106154,0.014044942,0.0305985,1
1_002709,8192,5460,0.0,0.19246575,0.62229013,0.012328767,0.025691204,1
1_017148,8192,5460,,,,,,0
1_006998,8192,5460,,,,,,0
1_003548,8192,5460,,,,,,0
1_003185,8192,5460,,,,,,0
1_017326,8192,5460,0.0,0.06440104,0.8311296,0.0155345285,0.013772643,1
1_005841,8192,5460,,,,,,0
1_005328,8192,5460,,,,,,0
1_002184,8192,5460,0.0,0.56508887,0.49574912,0.009090141,0.014272888,1
1_001324,5472,3648,,,,,,0
1_007953,8192,5460,0.0,0.32868373,0.38819408,0.013902074,0.012464029,1
1_000512,5472,3648,0.0,0.89907855,0.21471381,0.013434428,0.014354593,1
1_002426,8192,5460,0.0,0.54212326,0.39004165,0.0102739725,0.025691204,1
1_007948,8192,5460,0.0,0.33011094,0.012440019,0.008307344,0.018568888,1
1_002279,8192,5460,0.0,0.25342464,0.7903106,0.009589041,0.016442372,1
1_005364,8192,5460,,,,,,0
1_005904,8192,5460,,,,,,0
1_017285,8192,5460,,,,,,0
1_006440,8192,5460,0.0,0.40160385,0.9130636,0.017801447,0.015770862,1
1_017393,8192,5460,0.0,0.45434973,0.46264306,0.015767012,0.013735888,1
1_007533,8192,5460,,,,,,0
1_005392,8192,5460,,,,,,0
1_005494,8192,5460,,,,,,0
1_005727,8192,5460,,,,,,0
1_006757,8192,5460,0.0,0.6181145,0.697041,0.008646424,0.027726179,1
1_017392,8192,5460,0.0,0.45977494,0.23205814,0.015766969,0.01399026,1
1_003103,8192,5460,0.0,0.7158112,0.2544376,0.020763675,0.02254501,1
1_002110,8192,5460,,,,,,0
1_004986,8192,5460,,,,,,0
1_017318,8192,5460,,,,,,0
1_007287,8192,5460,,,,,,0
1_007591,8192,5460,,,,,,0
1_007751,8192,5460,,,,,,0
1_006065,8192,5460,,,,,,0
1_001298,5472,3648,0.0,0.15190992,0.02301461,0.01656299,0.025948692,1
1_000304,5472,3648,0.0,0.2320671,0.26948595,0.017056542,0.015664171,1
1_006101,8192,5460,0.0,0.7662832,0.96371186,0.01034178,0.014499035,1
1_004262,8192,5460,0.0,0.6244124,0.3409621,0.023084031,0.015931878,1
1_004318,8192,5460,0.0,0.20224464,0.06001419,0.021061318,0.01531119,1
1_003975,8192,5460,,,,,,0
1_006428,8192,5460,0.0,0.41352758,0.19203965,0.01085042,0.03205042,1
1_007517,8192,5460,,,,,,0
1_003014,8192,5460,0.0,0.5926648,0.32403713,0.017211981,0.024184644,1
1_005776,8192,5460,,,,,,0
1_007239,8192,5460,0.0,0.36098206,0.97207093,0.008985462,0.01246406,1
1_004414,8192,5460,0.0,0.47652623,0.672454,0.021712722,0.0153111955,1
1_002346,8192,5460,0.0,0.7003292,0.6377966,0.012788286,0.018536681,1
1_007469,8192,5460,0.0,0.80609626,0.055902824,0.0061033485,0.009920366,1
1_004984,8192,5460,,,,,,0
1_005483,8192,5460,,,,,,0
1_003852,8192,5460,,,,,,0
1_003440,8192,5460,0.0,0.61812335,0.13764869,0.018304754,0.019675644,1
1_003229,8192,5460,0.0,0.15206227,0.45234898,0.018304821,0.01475673,1
1_017321,8192,5460,0.0,0.39636946,0.45520028,0.01101994,0.015516459,1
1_001418,5472,3648,0.0,0.69638896,0.07991071,0.029077295,0.02070374,1
1_000419,5472,3648,0.0,0.7880748,0.4175994,0.014354606,0.014354593,1
1_003113,8192,5460,0.0,0.23309879,0.8369561,0.017485192,0.02336489,1
1_003549,8192,5460,,,,,,0
1_000748,5472,3078,0.0,0.27345747,0.38657784,0.007241827,0.015878392,1
1_002491,8192,5460,0.0,0.14275129,0.7074486,0.012206697,0.02492812,1
1_006733,8192,5460,0.0,0.03761633,0.6352192,0.01915774,0.020349428,1
1_005439,8192,5460,,,,,,0
1_004335,8192,5460,0.0,0.47831818,0.39809188,0.01585024,0.016614253,1
1_004188,8192,5460,0.0,0.24751109,0.80147433,0.016718788,0.024106983,1
1_006095,8192,5460,,,,,,0
1_005745,8192,5460,,,,,,0
1_003887,8192,5460,0.0,0.9893836,0.6515781,0.014383562,0.020552963,1
1_005898,8192,5460,,,,,,0
1_007423,8192,5460,0.0,0.8716861,0.2608236,0.0074596666,0.009920374,1
1_006185,8192,5460,0.0,0.5205284,0.85506636,0.011967866,0.014641227,1
1_005097,8192,5460,,,,,,0
1_004414,8192,5460,0.0,0.33311376,0.008951207,0.007599439,0.017902413,1
1_009423,8192,5460,,,,,,0
1_017423,8192,5460,,,,,,0
1_000476,5472,3648,0.0,0.86985314,0.08714042,0.012882332,0.020427695,1
1_002615,8192,5460,,,,,,0
1_004377,8192,5460,0.0,0.35481435,0.413503,0.012208343,0.030867554,1
1_017487,8192,5460,,,,,,0
1_006348,8192,5460,0.0,0.62705034,0.37055624,0.008467932,0.013030775,1
1_003665,8192,5460,0.0,0.29124674,0.21426792,0.014241153,0.017042674,1
1_004423,8192,5460,0.0,0.044970807,0.73017126,0.013059332,0.03105432,1
1_017331,8192,5460,0.0,0.31005913,0.77581793,0.011528538,0.009157258,1
1_005748,8192,5460,,,,,,0
1_006263,8192,5460,0.0,0.74783766,0.20024088,0.013562932,0.016788317,1
1_002339,8192,5460,,,,,,0
1_004573,8192,5460,,,,,,0
1_004623,8192,5460,,,,,,0
1_004999,8192,5460,,,,,,0
1_003563,8192,5460,0.0,0.644538,0.66547215,0.0069004423,0.015338075,1
1_005137,8192,5460,,,,,,0
1_007386,8192,5460,,,,,,0
1_009242,8192,5460,0.0,0.15670978,0.9433199,0.006625193,0.018775959,1
1_006097,8192,5460,0.0,0.49624798,0.25280663,0.01593653,0.016788317,1
1_006351,8192,5460,0.0,0.6403446,0.99137384,0.0065137898,0.017252347,1
1_017421,8192,5460,,,,,,0
1_000802,5472,3078,0.0,0.20660117,0.18813753,0.016931059,0.031408347,1
1_005672,8192,5460,,,,,,0
1_006232,8192,5460,0.0,0.29380628,0.27871776,0.011867638,0.014753344,1
1_009042,8192,5460,0.0,0.93550444,0.23368193,0.007968265,0.011700945,1
1_007399,8192,5460,0.0,0.31956714,0.1292323,0.005211037,0.011727717,1
1_005988,8192,5460,,,,,,0
1_005078,8192,5460,,,,,,0
1_002893,8192,5460,0.0,0.93935645,0.26469892,0.018851275,0.027053997,1
1_004444,8192,5460,0.0,0.059886117,0.82380295,0.019081796,0.025638536,1
1_002701,8192,5460,0.0,0.77397263,0.35715693,0.010958904,0.025691204,1
1_007727,8192,5460,0.0,0.45769787,0.29292703,0.005425189,0.008902887,1
1_003382,8192,5460,,,,,,0
1_005912,8192,5460,,,,,,0
1_007529,8192,5460,,,,,,0
1_007711,8192,5460,0.0,0.4993919,0.9931864,0.005764269,0.012972804,1
1_007671,8192,5460,,,,,,0
1_001419,8000,6000,0.0,0.452702,0.50199336,0.01020019,0.012858426,1
1_007207,8192,5460,0.0,0.07806402,0.54743886,0.0077987253,0.009920343,1
1_003187,8192,5460,,,,,,0
1_017159,8192,5460,,,,,,0
1_003957,8192,5460,0.0,0.06119666,0.54129714,0.017123288,0.03136331,1
1_017353,8192,5460,,,,,,0
1_000657,5472,3078,0.0,0.600056,0.46997473,0.026684843,0.03337133,1
1_006026,8192,5460,,,,,,0
1_002576,8192,5460,,,,,,0
1_001478,5472,3648,0.0,0.49986106,0.85995066,0.01674706,0.04858481,1
1_003422,8192,5460,,,,,,0
1_001374,8000,6000,0.0,0.7043192,0.45778286,0.014094811,0.015083907,1
1_005237,8192,5460,,,,,,0
1_007541,8192,5460,,,,,,0
1_003410,8192,5460,0.0,0.59355086,0.9493483,0.017485157,0.02172513,1
1_003428,8192,5460,,,,,,0
1_006097,8192,5460,0.0,0.5024361,0.19799027,0.008307302,0.01399026,1
1_009314,8192,5460,0.0,0.7430006,0.27254108,0.014354606,0.02319386,1
1_005851,8192,5460,,,,,,0
1_003423,8192,5460,,,,,,0
1_002929,8192,5460,,,,,,0
1_007367,8192,5460,,,,,,0
1_007334,8192,5460,,,,,,0
1_006994,8192,5460,,,,,,0
1_007925,8192,5460,0.0,0.42001638,0.5588843,0.008646382,0.020858236,1
1_000576,5472,3648,0.0,0.89209694,0.4972054,0.013618441,0.014630656,1
1_007909,8192,5460,,,,,,0
1_007375,8192,5460,0.0,0.37334374,0.8826676,0.006272909,0.009157258,1
1_002782,8192,5460,,,,,,0
1_017395,8192,5460,0.0,0.8280962,0.21329032,0.014599861,0.015144294,1
1_004562,8192,5460,,,,,,0
1_006653,8192,5460,,,,,,0
1_004505,8192,5460,,,,,,0
1_017409,8192,5460,,,,,,0
1_006089,8192,5460,0.0,0.59749806,0.8966994,0.01624066,0.021718288,1
1_003112,8192,5460,0.0,0.20939466,0.6492653,0.018589517,0.023968922,1
1_002589,8192,5460,0.0,0.59954965,0.7290281,0.013861711,0.022020988,1
1_007585,8192,5460,0.0,0.12669554,0.891544,0.009494091,0.011955317,1
1_009306,8192,5460,0.0,0.71525294,0.41471764,0.007177303,0.029268455,1
1_007801,8192,5460,,,,,,0
1_000988,5472,3648,0.0,0.53725064,0.33381218,0.020979756,0.01959954,1
1_001449,8000,6000,0.0,0.7326353,0.5544821,0.01186933,0.011622022,1
1_006107,8192,5460,0.0,0.22373222,0.9833398,0.013223936,0.01246406,1
1_005502,8192,5460,,,,,,0
1_006842,8192,5460,,,,,,0
1_002684,8192,5460,0.0,0.16164383,0.2610718,0.016438356,0.02055298,1
1_006402,8192,5460,0.0,0.07326455,0.10726209,0.013902079,0.018568888,1
1_004284,8192,5460,,,,,,0
1_003093,8192,5460,0.0,0.3361127,0.008521435,0.015026337,0.01704287,1
1_002817,8192,5460,,,,,,0
1_009114,8192,5460,0.0,0.36508337,0.55046695,0.011041975,0.01573866,1
1_006740,8192,5460,0.0,0.9773419,0.51008767,0.016953727,0.022130031,1
1_002866,8192,5460,,,,,,0
1_004457,8192,5460,0.0,0.65067,0.23271434,0.010814734,0.018479632,1
1_000976,5472,3648,0.0,0.286057,0.28576684,0.011073464,0.013027613,1
1_001431,8000,6000,0.0,0.3732683,0.3665861,0.01298207,0.01632031,1
1_007431,8192,5460,,,,,,0
1_006326,8192,5460,,,,,,0
1_004227,8192,5460,,,,,,0
1_006425,8192,5460,0.0,0.521386,0.3267554,0.007943767,0.030723507,1
1_006959,8192,5460,,,,,,0
1_005671,8192,5460,,,,,,0
1_002596,8192,5460,,,,,,0
1_006680,8192,5460,,,,,,0
1_002958,8192,5460,,,,,,0
1_004132,8192,5460,0.0,0.28323814,0.5997062,0.016284527,0.030622391,1
1_002520,8192,5460,,,,,,0
1_005448,8192,5460,,,,,,0
1_002317,8192,5460,,,,,,0
1_017255,8192,5460,,,,,,0
1_007171,8192,5460,0.0,0.7498841,0.1920577,0.0071205455,0.012209688,1
1_000806,5472,3078,0.0,0.73145705,0.5296757,0.02355628,0.024537796,1
1_003839,8192,5460,0.0,0.17774391,0.21513215,0.012472523,0.018713355,1
1_006370,8192,5460,,,,,,0
1_005848,8192,5460,,,,,,0
1_017214,8192,5460,,,,,,0
1_007101,8192,5460,,,,,,0
1_006546,8192,5460,,,,,,0
1_006549,8192,5460,,,,,,0
1_005930,8192,5460,,,,,,0
1_007701,8192,5460,,,,,,0
1_004923,8192,5460,,,,,,0
1_017020,8192,5460,,,,,,0
1_003266,8192,5460,0.0,0.9125122,0.5309245,0.012840692,0.027054021,1
1_006978,8192,5460,,,,,,0
1_000802,5472,3078,0.0,0.19905582,0.1719426,0.01509073,0.023883427,1
1_002239,8192,5460,0.0,0.85214865,0.5173429,0.010511341,0.014499003,1
1_003330,8192,5460,0.0,0.23067445,0.32927892,0.0139334975,0.020905375,1
1_003718,8192,5460,,,,,,0
1_004652,8192,5460,,,,,,0
1_003074,8192,5460,0.0,0.5614003,0.19362514,0.017758435,0.023774741,1
1_004406,8192,5460,,,,,,0
1_004836,8192,5460,,,,,,0
1_017341,8192,5460,,,,,,0
1_017042,8192,5460,,,,,,0
1_004522,8192,5460,,,,,,0
1_002026,8192,5460,0.0,0.2894204,0.4224818,0.008985504,0.015516459,1
1_002761,8192,5460,,,,,,0
1_006421,8192,5460,0.0,0.5813927,0.20821075,0.014410651,0.028489262,1
1_005775,8192,5460,,,,,,0
1_005825,8192,5460,,,,,,0
1_001110,5472,3648,0.0,0.43799043,0.3886434,0.010489907,0.015458799,1
1_006853,8192,5460,,,,,,0
1_003963,8192,5460,0.0,0.43561643,0.4398826,0.009589041,0.026718853,1
1_003314,8192,5460,,,,,,0
1_007728,8192,5460,0.0,0.45557866,0.4829402,0.0049165906,0.008902887,1
1_006196,8192,5460,,,,,,0
1_002716,8192,5460,,,,,,0
1_005550,8192,5460,,,,,,0
1_006547,8192,5460,,,,,,0
1_002583,8192,5460,,,,,,0
1_017305,8192,5460,0.0,0.7645838,0.40942582,0.014419598,0.017037326,1
1_017403,8192,5460,,,,,,0
1_007749,8192,5460,0.0,0.52142864,0.6620089,0.012715337,0.013990291,1
1_002991,8192,5460,,,,,,0
1_003067,8192,5460,0.0,0.001253701,0.43218303,0.002507402,0.027873851,1
1_009022,8192,5460,,,,,,0
1_006069,8192,5460,,,,,,0
1_006207,8192,5460,,,,,,0
1_000837,5472,3078,0.0,0.5854186,0.4317376,0.01177814,0.039914772,1
1_006134,8192,5460,0.0,0.4959898,0.42482752,0.014241132,0.015007746,1
1_005372,8192,5460,,,,,,0
1_001270,5472,3648,0.0,0.26984793,0.38321334,0.016194936,0.020151686,1
1_002079,8192,5460,0.0,0.60136896,0.2488565,0.010850378,0.016533947,1
1_007994,8192,5460,,,,,,0
1_003156,8192,5460,0.0,0.87339276,0.18948393,0.02103692,0.019675644,1
1_007218,8192,5460,0.0,0.1367724,0.79478854,0.0057642795,0.0076310905,1
1_004694,8192,5460,,,,,,0
1_003551,8192,5460,,,,,,0
1_004790,8192,5460,,,,,,0
1_000345,5472,3648,0.0,0.7448827,0.15572535,0.016194964,0.014354603,1
1_000759,5472,3078,0.0,0.47618952,0.2428849,0.013066345,0.025519274,1
1_002698,8192,5460,,,,,,0
1_002495,8192,5460,,,,,,0
1_001397,5472,3648,0.0,0.2872263,0.5588462,0.01453862,0.020427663,1
1_000455,5472,3648,,,,,,0
1_005202,8192,5460,,,,,,0
1_003154,8192,5460,,,,,,0
1_007838,8192,5460,0.0,0.8393318,0.565293,0.012376257,0.01119217,1
1_003442,8192,5460,0.0,0.5789489,0.58599895,0.009562242,0.012297292,1
1_002480,8192,5460,,,,,,0
1_006667,8192,5460,,,,,,0
1_009378,8192,5460,0.0,0.2514497,0.030035792,0.006441166,0.017947627,1
1_007329,8192,5460,,,,,,0
1_001306,5472,3648,,,,,,0
1_006749,8192,5460,0.0,0.17753728,0.8895319,0.019327274,0.020603832,1
1_003065,8192,5460,,,,,,0
1_005597,8192,5460,,,,,,0
1_005630,8192,5460,,,,,,0
1_006721,8192,5460,,,,,,0
1_009024,8192,5460,,,,,,0
1_017441,8192,5460,,,,,,0
1_002921,8192,5460,,,,,,0
1_009286,8192,5460,0.0,0.761455,0.34124872,0.007177303,0.012149168,1
1_007560,8192,5460,,,,,,0
1_000428,5472,3648,0.0,0.32863325,0.09267482,0.010796236,0.018218627,1
1_003358,8192,5460,,,,,,0
1_006372,8192,5460,,,,,,0
1_007838,8192,5460,0.0,0.8472153,0.51632714,0.0047470303,0.014499003,1
1_007686,8192,5460,0.0,0.713609,0.32606867,0.00559475,0.011955317,1
1_006665,8192,5460,,,,,,0
1_001398,8000,6000,0.0,0.3131873,0.13332301,0.013167537,0.019782197,1
1_003212,8192,5460,,,,,,0
1_004832,8192,5460,,,,,,0
1_003389,8192,5460,0.0,0.6419063,0.32532844,0.016392386,0.020495461,1
1_006940,8192,5460,0.0,0.36890107,0.89767784,0.0072901477,0.011955317,1
1_001008,5472,3648,0.0,0.95952034,0.06725226,0.019691553,0.02650079,1
1_006478,8192,5460,0.0,0.40507355,0.634074,0.019835882,0.011700977,1
1_017095,8192,5460,,,,,,0
1_005681,8192,5460,,,,,,0
1_006045,8192,5460,,,,,,0
1_007243,8192,5460,0.0,0.7158552,0.649422,0.0089855455,0.0109378295,1
1_000633,5472,3078,,,,,,0
1_005426,8192,5460,,,,,,0
1_007236,8192,5460,0.0,0.27840045,0.37227422,0.008985483,0.011700945,1
1_000982,5472,3648,0.0,0.7481358,0.48589092,0.017299157,0.028157063,1
1_004753,8192,5460,,,,,,0
1_006781,8192,5460,,,,,,0
1_003819,8192,5460,0.0,0.62481207,0.7430481,0.013338105,0.018930329,1
1_003362,8192,5460,,,,,,0
1_006999,8192,5460,,,,,,0
1_006348,8192,5460,0.0,0.53499085,0.7757658,0.008832038,0.01595558,1
1_009481,8192,5460,,,,,,0
1_005806,8192,5460,,,,,,0
1_006459,8192,5460,,,,,,0
1_006857,8192,5460,,,,,,0
1_004671,8192,5460,,,,,,0
1_003336,8192,5460,,,,,,0
1_001006,5472,3648,0.0,0.6402511,0.89166486,0.009753769,0.018495355,1
1_005675,8192,5460,,,,,,0
1_003773,8192,5460,0.0,0.14515017,0.6934291,0.011612346,0.022147562,1
1_017432,8192,5460,0.0,0.47825924,0.94198424,0.018182456,0.011388868,1
1_000747,5472,3078,0.0,0.5722782,0.45215636,0.011041975,0.024537746,1
1_005263,8192,5460,,,,,,0
1_002692,8192,5460,,,,,,0
1_007915,8192,5460,,,,,,0
1_004601,8192,5460,,,,,,0
1_007790,8192,5460,,,,,,0
1_000507,5472,3648,0.0,0.5453164,0.96981525,0.004048741,0.016010838,1
1_000521,5472,3648,0.0,0.1900716,0.5099921,0.016010894,0.025672672,1
1_004453,8192,5460,0.0,0.8040992,0.1118667,0.009770711,0.013682343,1
1_004348,8192,5460,,,,,,0
1_000588,5472,3648,0.0,0.44359636,0.33001727,0.010305866,0.021807952,1
1_009490,8192,5460,,,,,,0
1_006754,8192,5460,0.0,0.5454445,0.12398002,0.007968224,0.028234892,1
1_002606,8192,5460,0.0,0.721877,0.046701297,0.015589801,0.0153380325,1
1_007718,8192,5460,0.0,0.4680328,0.46962753,0.0111895,0.016025202,1
1_004616,8192,5460,,,,,,0
1_017049,8192,5460,,,,,,0
1_009292,8192,5460,,,,,,0
1_004670,8192,5460,,,,,,0
1_003734,8192,5460,,,,,,0
1_005461,8192,5460,,,,,,0
1_006173,8192,5460,0.0,0.61349875,0.8171143,0.014410693,0.018060114,1
1_006476,8192,5460,0.0,0.39074764,0.2493418,0.020005442,0.01399026,1
1_006252,8192,5460,0.0,0.904564,0.31917632,0.01456466,0.01889928,1
1_001403,5472,3648,0.0,0.50584054,0.69783074,0.024783166,0.03914607,1
1_005305,8192,5460,,,,,,0
1_006587,8192,5460,0.0,0.35837626,0.87680674,0.013145175,0.013234859,1
1_006353,8192,5460,0.0,0.065328896,0.76521814,0.013852551,0.031175863,1
1_005416,8192,5460,,,,,,0
1_002589,8192,5460,0.0,0.07676305,0.11847886,0.01644514,0.015007731,1
1_000866,5472,3078,,,,,,0
1_002955,8192,5460,,,,,,0
1_003378,8192,5460,,,,,,0
1_004386,8192,5460,0.0,0.74668384,0.46952114,0.021712722,0.017265841,1
1_004420,8192,5460,0.0,0.3331295,0.5392863,0.021025486,0.014924973,1
1_002267,8192,5460,0.0,0.24965754,0.9758011,0.011643835,0.017470019,1
1_002667,8192,5460,,,,,,0
1_001210,5472,3648,0.0,0.1692654,0.6013921,0.00920166,0.013802512,1
1_000354,5472,3648,0.0,0.6767544,0.8967278,0.008833648,0.021531912,1
1_007455,8192,5460,0.0,0.88833076,0.65345585,0.008476864,0.01220972,1
1_017005,8192,5460,,,,,,0
1_005627,8192,5460,,,,,,0
1_009315,8192,5460,0.0,0.75434643,0.45672217,0.013802511,0.022641644,1
1_000329,5472,3648,0.0,0.91480446,0.24855743,0.018035265,0.013250387,1
1_003367,8192,5460,,,,,,0
1_006190,8192,5460,0.0,0.6035597,0.93331206,0.015296832,0.013701955,1
1_017104,8192,5460,,,,,,0
1_005668,8192,5460,,,,,,0
1_009154,8192,5460,0.0,0.7327427,0.008912277,0.01159407,0.017119274,1
1_007896,8192,5460,0.0,0.40414998,0.048359238,0.008137784,0.015516471,1
1_005080,8192,5460,,,,,,0
1_004404,8192,5460,,,,,,0
1_001064,5472,3648,,,,,,0
1_003236,8192,5460,0.0,0.65657526,0.62205875,0.017211981,0.014346816,1
1_002344,8192,5460,0.0,0.24383561,0.34688044,0.01369863,0.015414723,1
1_002942,8192,5460,,,,,,0
1_006627,8192,5460,0.0,0.4573306,0.5348541,0.016604405,0.01764649,1
1_004303,8192,5460,,,,,,0
1_006464,8192,5460,,,,,,0
1_003596,8192,5460,,,,,,0
1_004435,8192,5460,,,,,,0
1_017257,8192,5460,,,,,,0
1_005019,8192,5460,,,,,,0
1_017368,8192,5460,0.0,0.7949468,0.96882415,0.015427848,0.014753375,1
1_000476,5472,3648,0.0,0.30742103,0.07599011,0.01858736,0.014906696,1
1_007865,8192,5460,,,,,,0
1_000678,5472,3078,0.0,0.97810066,0.7464518,0.022452088,0.039587587,1
1_002669,8192,5460,0.0,0.36338592,0.3673887,0.012656351,0.025691204,1
1_005192,8192,5460,,,,,,0
1_007196,8192,5460,0.0,0.11474502,0.29257303,0.007968265,0.012209688,1
1_001452,8000,6000,0.0,0.17424455,0.74342424,0.010139588,0.011633067,1
1_003089,8192,5460,0.0,0.59314775,0.21658808,0.018031577,0.021315292,1
1_005495,8192,5460,,,,,,0
1_002468,8192,5460,0.0,0.9616438,0.7353315,0.015068493,0.021580612,1
1_005391,8192,5460,,,,,,0
1_002334,8192,5460,,,,,,0
1_006898,8192,5460,,,,,,0
1_004415,8192,5460,0.0,0.36848012,0.16699274,0.007165206,0.015311185,1
1_006343,8192,5460,0.0,0.9937756,0.95055515,0.012336125,0.032044947,1
1_009267,8192,5460,0.0,0.689856,0.055336185,0.016931074,0.013529747,1
1_001168,5472,3648,0.0,0.35386163,0.11821571,0.01840332,0.02732894,1
1_004975,8192,5460,,,,,,0
1_003934,8192,5460,0.0,0.6164383,0.7887691,0.015068493,0.023635909,1
1_007235,8192,5460,0.0,0.50249106,0.46674097,0.0074596247,0.014244631,1
1_002434,8192,5460,0.0,0.26780823,0.92339104,0.01369863,0.021580612,1
1_006292,8192,5460,,,,,,0
1_003996,8192,5460,0.0,0.014950258,0.27066594,0.009711715,0.024924295,1
1_002812,8192,5460,0.0,0.3037671,0.6711034,0.018493151,0.026718853,1
1_004935,8192,5460,,,,,,0
1_002164,8192,5460,,,,,,0
1_006354,8192,5460,0.0,0.041746728,0.19720507,0.0166044,0.011677816,1
1_006187,8192,5460,0.0,0.45722553,0.44946417,0.014300788,0.0135514205,1
1_000863,5472,3078,,,,,,0
1_006276,8192,5460,,,,,,0
1_003042,8192,5460,,,,,,0
1_005002,8192,5460,,,,,,0
1_004867,8192,5460,,,,,,0
1_005007,8192,5460,,,,,,0
1_007799,8192,5460,,,,,,0
1_004633,8192,5460,,,,,,0
1_003172,8192,5460,,,,,,0
1_003169,8192,5460,,,,,,0
1_017427,8192,5460,0.0,0.079698876,0.34919676,0.010172251,0.008139771,1
1_002489,8192,5460,0.0,0.5852363,0.93907124,0.011911847,0.022340184,1
1_001475,5472,3648,0.0,0.07240953,0.8359084,0.013066359,0.038923018,1
1_003960,8192,5460,0.0,0.87814045,0.92109555,0.01110196,0.014963057,1
1_005833,8192,5460,,,,,,0
1_003886,8192,5460,0.0,0.99246573,0.4506729,0.01369863,0.019525316,1
1_002663,8192,5460,0.0,0.60279244,0.21685614,0.016392335,0.02582429,1
1_006684,8192,5460,,,,,,0
1_004615,8192,5460,,,,,,0
1_007522,8192,5460,0.0,0.4172596,0.5649065,0.007798746,0.0109378295,1
1_000477,5472,3648,0.0,0.8345991,0.39864922,0.011594127,0.018495355,1
1_006805,8192,5460,,,,,,0
1_007204,8192,5460,,,,,,0
1_005215,8192,5460,,,,,,0
1_006060,8192,5460,,,,,,0
1_006142,8192,5460,0.0,0.7804915,0.41107365,0.011121274,0.015891477,1
1_001062,5472,3648,,,,,,0
1_006516,8192,5460,0.0,0.777527,0.9922269,0.008137826,0.014244631,1
1_003098,8192,5460,0.0,0.39769724,0.9891434,0.015845966,0.021713303,1
1_004572,8192,5460,,,,,,0
1_003201,8192,5460,0.0,0.68488276,0.7606616,0.013038821,0.027297262,1
1_005422,8192,5460,,,,,,0
1_006906,8192,5460,,,,,,0
1_009134,8192,5460,,,,,,0
1_005562,8192,5460,,,,,,0
1_007304,8192,5460,0.0,0.51989174,0.3768163,0.008307344,0.011192232,1
1_005476,8192,5460,,,,,,0
1_002236,8192,5460,0.0,0.05869427,0.26900527,0.012011855,0.018789092,1
1_007370,8192,5460,,,,,,0
1_009308,8192,5460,,,,,,0
1_000442,5472,3648,0.0,0.2602128,0.6376071,0.013434428,0.014354593,1
