,id,width,height,class,x,y,w,h
351,1279,4000,3000,0,0.3615,0.6206666666666667,0.0115,0.04533333333333334
352,1279,4000,3000,0,0.2575,0.5953333333333334,0.0145,0.051
353,1279,4000,3000,0,0.10525,0.667,0.00875,0.037333333333333336
354,1279,4000,3000,0,0.81125,0.616,0.012,0.044
355,1304,4000,3000,0,0.9275,0.33,0.01475,0.010333333333333333
356,1304,4000,3000,0,0.22125,0.23,0.01375,0.013666666666666667
357,1304,4000,3000,0,0.6925,0.31066666666666665,0.012,0.017666666666666667
358,1304,4000,3000,0,0.6015,0.273,0.01525,0.026333333333333334
359,1304,4000,3000,0,0.44175,0.24266666666666667,0.01025,0.02033333333333333
360,1304,4000,3000,0,0.32475,0.20933333333333334,0.01325,0.024666666666666667
361,1304,4000,3000,0,0.0735,0.27466666666666667,0.02325,0.029333333333333333
362,1304,4000,3000,0,0.81875,0.30866666666666664,0.01925,0.023333333333333334
363,1317,4000,3000,0,0.68925,0.249,0.013,0.015666666666666666
364,1317,4000,3000,0,0.731,0.758,0.0145,0.018333333333333333
365,1317,4000,3000,0,0.72175,0.43533333333333335,0.01,0.011
366,1317,4000,3000,0,0.70475,0.49066666666666664,0.016,0.014333333333333333
367,1317,4000,3000,0,0.702,0.612,0.0085,0.010666666666666666
368,1317,4000,3000,0,0.75225,0.885,0.01525,0.019
369,1321,4000,3000,0,0.248,0.4656666666666667,0.01125,0.014333333333333333
370,1321,4000,3000,0,0.63325,0.457,0.00975,0.015333333333333332
371,1321,4000,3000,0,0.88975,0.476,0.01175,0.012333333333333333
372,1321,4000,3000,0,0.08125,0.4756666666666667,0.013,0.014666666666666666
373,1321,4000,3000,0,0.2115,0.473,0.00825,0.012666666666666666
374,1321,4000,3000,0,0.743,0.4796666666666667,0.008,0.009
375,1321,4000,3000,0,0.3455,0.5076666666666667,0.008,0.013333333333333334
376,1321,4000,3000,0,0.46025,0.461,0.01175,0.014333333333333333
377,1321,4000,3000,0,0.54025,0.4713333333333333,0.0105,0.012666666666666666
378,1328,4000,3000,0,0.08925,0.316,0.022,0.017666666666666667
379,1328,4000,3000,0,0.19375,0.31533333333333335,0.0095,0.011
380,1328,4000,3000,0,0.26475,0.2956666666666667,0.012,0.019333333333333334
381,1328,4000,3000,0,0.361,0.29733333333333334,0.0085,0.016666666666666666
382,1328,4000,3000,0,0.4715,0.305,0.0115,0.015
383,1328,4000,3000,0,0.88425,0.341,0.01575,0.016666666666666666
384,1328,4000,3000,0,0.76725,0.3463333333333333,0.01,0.01
385,1328,4000,3000,0,0.6765,0.3273333333333333,0.011,0.01633333333333333
386,1328,4000,3000,0,0.57925,0.31733333333333336,0.008,0.011333333333333334
387,1339,4000,3000,0,0.2135,0.5323333333333333,0.01875,0.014
388,1339,4000,3000,0,0.3165,0.5806666666666667,0.016,0.012
389,1339,4000,3000,0,0.4525,0.6186666666666667,0.00675,0.013666666666666667
390,1339,4000,3000,0,0.60325,0.6036666666666667,0.01575,0.013666666666666667
391,1339,4000,3000,0,0.94025,0.6506666666666666,0.0195,0.011
392,1339,4000,3000,0,0.7985,0.5816666666666667,0.01175,0.007666666666666666
393,1348,4000,3000,0,0.556,0.7846666666666666,0.03275,0.017
394,1348,4000,3000,0,0.527,0.5476666666666666,0.02325,0.013
395,1348,4000,3000,0,0.543,0.3596666666666667,0.034,0.021
396,1348,4000,3000,0,0.50725,0.20633333333333334,0.03,0.033
397,1348,4000,3000,0,0.519,0.074,0.0375,0.03166666666666667
