,id,sccore,xmin,ymin,xmax,ymax,map,fscore
632,115.0,0.9847086668014526,3169.08837890625,3079.9140625,3298.83203125,3203.947021484375,0.0,0.0
633,115.0,0.9601244330406189,3114.73193359375,1203.6370849609375,3240.481689453125,1338.3248291015625,0.0,0.0
634,116.0,0.9778979420661926,6799.1748046875,4249.55419921875,7012.5185546875,4426.05712890625,0.0,0.0
635,116.0,0.9217514991760254,4680.43896484375,5038.1103515625,4809.67041015625,5158.18212890625,0.0,0.0
636,116.0,0.9011470079421997,4313.54345703125,5003.5595703125,4489.69580078125,5134.82763671875,0.0,0.0
637,116.0,0.8901386857032776,6839.1181640625,4125.884765625,6949.373046875,4273.48876953125,0.0,0.0
638,116.0,0.8599587082862854,6750.1943359375,3563.884521484375,6936.212890625,3694.82177734375,0.0,0.0
639,116.0,0.7757580876350403,6548.23681640625,3537.3623046875,6794.8095703125,3664.172119140625,0.0,0.0
640,116.0,0.3215501308441162,4211.046875,5067.61474609375,4322.39013671875,5206.6708984375,0.0,0.0
641,116.0,0.08340372890233994,4335.71240234375,5295.46044921875,4439.00048828125,5356.74462890625,0.0,0.0
642,116.0,0.08196466416120529,4857.0849609375,5213.62939453125,4953.08349609375,5317.7158203125,0.0,0.0
643,117.0,0.9590802788734436,2994.902587890625,2094.70068359375,3122.559814453125,2249.415283203125,0.008333333333333333,0.00992063492063492
644,117.0,0.938988208770752,2795.713134765625,2110.428955078125,2946.445556640625,2248.71875,0.008333333333333333,0.00992063492063492
645,117.0,0.8538517951965332,171.51705932617188,2957.0751953125,276.19775390625,3148.393310546875,0.008333333333333333,0.00992063492063492
646,117.0,0.39442071318626404,1057.9609375,3114.454833984375,1159.711181640625,3298.7919921875,0.008333333333333333,0.00992063492063492
647,117.0,0.3903366029262543,3916.80908203125,2895.1044921875,4015.025146484375,3061.605224609375,0.008333333333333333,0.00992063492063492
648,117.0,0.360263854265213,982.0255126953125,583.730224609375,1127.3385009765625,771.152587890625,0.008333333333333333,0.00992063492063492
649,117.0,0.18576133251190186,1934.44970703125,2704.79296875,2059.60205078125,2824.94775390625,0.008333333333333333,0.00992063492063492
650,117.0,0.13401462137699127,0.0,3443.367919921875,110.82115936279297,3558.37939453125,0.008333333333333333,0.00992063492063492
651,117.0,0.09857628494501114,1368.542724609375,1507.7293701171875,1504.59033203125,1601.736572265625,0.008333333333333333,0.00992063492063492
652,117.0,0.09701476246118546,2425.965087890625,724.805419921875,2492.72802734375,873.5314331054688,0.008333333333333333,0.00992063492063492
653,117.0,0.09237010776996613,2988.626708984375,368.5394287109375,3096.723388671875,525.4771118164062,0.008333333333333333,0.00992063492063492
654,117.0,0.08923548460006714,2801.2373046875,1110.9915771484375,2897.031982421875,1225.52392578125,0.008333333333333333,0.00992063492063492
655,117.0,0.06401170045137405,2908.384765625,531.8176879882812,2982.31640625,627.814697265625,0.008333333333333333,0.00992063492063492
656,117.0,0.06382843852043152,2040.9635009765625,2687.867919921875,2133.3525390625,2826.478759765625,0.008333333333333333,0.00992063492063492
657,117.0,0.06283518671989441,1998.3321533203125,1387.87255859375,2113.484619140625,1505.49951171875,0.008333333333333333,0.00992063492063492
658,118.0,0.9183451533317566,6024.92724609375,3866.685302734375,6305.30078125,3986.423583984375,0.0,0.0
659,118.0,0.17415329813957214,6741.169921875,4091.0830078125,6894.97119140625,4264.9677734375,0.0,0.0
660,118.0,0.08095930516719818,1059.06591796875,2700.948974609375,1215.7406005859375,2906.6904296875,0.0,0.0
661,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
662,120.0,0.9809320569038391,3341.50537109375,1849.9005126953125,3496.725341796875,2047.275390625,0.0,0.0
663,120.0,0.9635385274887085,2937.760009765625,52.872066497802734,3160.0380859375,179.0233917236328,0.0,0.0
664,121.0,0.5503444671630859,4653.7470703125,4158.69873046875,4901.54150390625,4269.787109375,0.25,0.1388888888888889
665,121.0,0.16171421110630035,7187.12451171875,5327.17724609375,7352.70263671875,5460.0,0.25,0.1388888888888889
666,122.0,0.9527677893638611,759.706787109375,1.5857596397399902,879.1016235351562,82.18293762207031,0.0,0.0
667,122.0,0.9063318371772766,300.1854248046875,1562.8773193359375,444.0973205566406,1697.8067626953125,0.0,0.0
668,122.0,0.7612714171409607,2533.68359375,3513.22509765625,2663.146240234375,3634.470947265625,0.0,0.0
669,122.0,0.69221031665802,672.3731689453125,1350.9261474609375,751.1032104492188,1483.490234375,0.0,0.0
670,122.0,0.691515326499939,4413.544921875,2717.164306640625,4544.71044921875,2830.726806640625,0.0,0.0
671,122.0,0.6809437870979309,2561.81640625,2189.47802734375,2666.954833984375,2364.449951171875,0.0,0.0
672,122.0,0.6045486330986023,5231.70361328125,0.0,5369.12890625,87.21989440917969,0.0,0.0
673,122.0,0.5134537816047668,3361.96044921875,1166.7318115234375,3492.8740234375,1272.70263671875,0.0,0.0
674,122.0,0.26448675990104675,5250.47802734375,715.7596435546875,5352.72900390625,871.9318237304688,0.0,0.0
675,122.0,0.14411233365535736,801.98681640625,1902.20068359375,955.5942993164062,2039.2608642578125,0.0,0.0
676,122.0,0.1344812661409378,1321.43359375,3559.5771484375,1440.2244873046875,3648.0,0.0,0.0
677,122.0,0.1324077993631363,3795.160400390625,2730.9521484375,3872.62451171875,2902.05419921875,0.0,0.0
678,122.0,0.11507870256900787,745.1511840820312,1216.4188232421875,847.335205078125,1412.64306640625,0.0,0.0
679,122.0,0.1006118506193161,2605.39501953125,1485.4498291015625,2748.0556640625,1657.2772216796875,0.0,0.0
680,122.0,0.08277025073766708,4139.255859375,1486.56005859375,4259.8173828125,1626.12646484375,0.0,0.0
681,122.0,0.08141975104808807,941.6134643554688,2153.795166015625,1056.82177734375,2271.2705078125,0.0,0.0
682,122.0,0.06178191676735878,2021.00927734375,2284.246826171875,2163.606201171875,2409.397705078125,0.0,0.0
683,123.0,0.9917542934417725,2857.213134765625,2986.09375,2999.140625,3248.597412109375,0.0,0.0
684,123.0,0.9891886711120605,3146.80322265625,2960.141357421875,3394.673828125,3226.383544921875,0.0,0.0
685,123.0,0.9676709771156311,4424.0263671875,2981.3466796875,4574.02880859375,3229.443115234375,0.0,0.0
686,123.0,0.9607313871383667,5165.36279296875,2321.858642578125,5319.26953125,2522.7646484375,0.0,0.0
687,123.0,0.6422980427742004,3639.1259765625,0.0,3747.6015625,145.04354858398438,0.0,0.0
688,123.0,0.5406174063682556,530.37255859375,217.76882934570312,655.7203369140625,325.0803527832031,0.0,0.0
689,123.0,0.3022747337818146,1.7096809148788452,505.0326232910156,99.05091857910156,640.440673828125,0.0,0.0
690,123.0,0.18872320652008057,1105.8973388671875,3165.638671875,1259.615966796875,3329.74267578125,0.0,0.0
691,123.0,0.18093453347682953,993.7833251953125,23.87255096435547,1137.723388671875,215.46400451660156,0.0,0.0
692,123.0,0.17769105732440948,2365.22119140625,1419.793701171875,2468.02197265625,1586.12255859375,0.0,0.0
693,123.0,0.176986426115036,1582.0257568359375,1192.294189453125,1738.6065673828125,1309.6961669921875,0.0,0.0
694,123.0,0.16875652968883514,4341.65625,3113.626220703125,4462.66943359375,3246.23681640625,0.0,0.0
695,123.0,0.1272626668214798,26.821178436279297,1930.188720703125,200.96621704101562,2059.609619140625,0.0,0.0
696,124.0,0.9716538190841675,0.0,2996.985595703125,228.00439453125,3189.9072265625,0.023148148148148147,0.06648936170212767
697,124.0,0.9036566019058228,169.49139404296875,1013.7044677734375,359.0078125,1210.9544677734375,0.023148148148148147,0.06648936170212767
698,124.0,0.7273072600364685,0.0,211.15682983398438,82.26019287109375,328.2179870605469,0.023148148148148147,0.06648936170212767
699,124.0,0.4673200845718384,4347.455078125,29.02613639831543,4461.6064453125,146.81048583984375,0.023148148148148147,0.06648936170212767
700,124.0,0.4066726565361023,914.0830688476562,58.34292984008789,1071.9921875,177.9660186767578,0.023148148148148147,0.06648936170212767
701,124.0,0.21211302280426025,1206.676513671875,1390.7353515625,1381.2843017578125,1506.7322998046875,0.023148148148148147,0.06648936170212767
702,124.0,0.16198140382766724,1017.3905639648438,488.0579528808594,1116.3201904296875,640.34716796875,0.023148148148148147,0.06648936170212767
703,124.0,0.1398696005344391,677.5867309570312,2173.394287109375,831.9354248046875,2293.343505859375,0.023148148148148147,0.06648936170212767
704,124.0,0.08892884105443954,2333.328857421875,2043.0548095703125,2408.236083984375,2156.107666015625,0.023148148148148147,0.06648936170212767
705,124.0,0.06172754615545273,1373.3162841796875,2983.50634765625,1527.7567138671875,3157.689697265625,0.023148148148148147,0.06648936170212767
706,124.0,0.05900612846016884,2847.46240234375,2180.615478515625,2919.489501953125,2292.7783203125,0.023148148148148147,0.06648936170212767
707,125.0,0.968909502029419,4064.525634765625,2831.6181640625,4242.27490234375,2993.776611328125,0.0,0.0
708,125.0,0.22498232126235962,6224.2255859375,51.00111770629883,6390.7197265625,223.38653564453125,0.0,0.0
709,125.0,0.19237957894802094,6071.7392578125,519.3942260742188,6200.96337890625,629.0538940429688,0.0,0.0
710,126.0,0.9544165730476379,314.74847412109375,3357.811279296875,433.5469970703125,3579.72119140625,0.0,0.0
711,126.0,0.7006308436393738,69.81375122070312,2144.0048828125,327.2384033203125,2384.38525390625,0.0,0.0
712,126.0,0.4336298108100891,1453.725830078125,2922.504150390625,1594.2359619140625,3059.420166015625,0.0,0.0
713,126.0,0.25936540961265564,438.3641662597656,193.146240234375,605.2235717773438,382.85980224609375,0.0,0.0
714,126.0,0.14549773931503296,1428.9063720703125,637.40234375,1604.31884765625,742.9617919921875,0.0,0.0
715,126.0,0.10016883164644241,2348.513671875,2421.08251953125,2441.618896484375,2562.433837890625,0.0,0.0
716,126.0,0.07571794837713242,2108.5615234375,2833.2900390625,2243.6357421875,2955.249755859375,0.0,0.0
717,126.0,0.06576050817966461,839.9959106445312,1377.1329345703125,1000.6102294921875,1494.20947265625,0.0,0.0
718,126.0,0.05835401639342308,1507.811279296875,2563.138427734375,1632.5518798828125,2680.12744140625,0.0,0.0
719,126.0,0.05102662369608879,2513.01318359375,3011.630615234375,2674.896240234375,3137.4306640625,0.0,0.0
720,127.0,0.7970713973045349,8047.478515625,1046.076416015625,8166.8583984375,1141.5360107421875,0.0,0.0
721,127.0,0.058125343173742294,1377.4154052734375,2.567263603210449,1508.0518798828125,122.34247589111328,0.0,0.0
722,128.0,0.9171828031539917,2300.899658203125,962.3272705078125,2400.9208984375,1056.04443359375,0.0,0.0
723,128.0,0.9166891574859619,6049.84619140625,5153.4228515625,6147.25439453125,5283.13330078125,0.0,0.0
724,128.0,0.9157621264457703,8088.0224609375,3429.4375,8192.0,3584.089599609375,0.0,0.0
725,128.0,0.9046200513839722,5696.8349609375,4699.953125,5826.00244140625,4801.88037109375,0.0,0.0
726,128.0,0.8642555475234985,3782.99853515625,5022.37109375,3947.590087890625,5147.912109375,0.0,0.0
727,128.0,0.16579030454158783,2761.919921875,537.0178833007812,2915.304443359375,697.219482421875,0.0,0.0
728,128.0,0.08805133402347565,6021.57763671875,4890.71435546875,6113.45703125,4984.65234375,0.0,0.0
729,128.0,0.06087904050946236,6437.40576171875,5229.13427734375,6546.83740234375,5318.7705078125,0.0,0.0
730,129.0,0.9641481041908264,181.84320068359375,5091.369140625,354.37847900390625,5324.52197265625,0.0,0.0
731,129.0,0.08615560829639435,1276.3167724609375,5294.70849609375,1421.0928955078125,5450.45361328125,0.0,0.0
732,130.0,0.9664574265480042,6176.06201171875,654.4917602539062,6330.1142578125,865.6047973632812,0.0,0.0
733,130.0,0.09700743854045868,6829.29443359375,2400.57373046875,7004.77099609375,2542.191650390625,0.0,0.0
734,130.0,0.09591955691576004,2256.325439453125,3044.527587890625,2429.11083984375,3236.117919921875,0.0,0.0
735,131.0,0.9759607315063477,6853.26904296875,3888.901123046875,7077.9208984375,4104.376953125,0.0,0.0
736,131.0,0.09569759666919708,735.732666015625,2851.373291015625,914.0851440429688,3023.1044921875,0.0,0.0
737,131.0,0.09091563522815704,6097.46630859375,5067.68212890625,6215.96142578125,5264.22607421875,0.0,0.0
738,131.0,0.07218929380178452,5486.95361328125,5227.97705078125,5576.6591796875,5347.32373046875,0.0,0.0
739,132.0,0.5242260694503784,6740.16650390625,3940.079833984375,6874.658203125,4095.546875,0.0,0.0
740,132.0,0.08227356523275375,3120.67431640625,1507.0958251953125,3231.59375,1712.27880859375,0.0,0.0
741,133.0,0.9742825627326965,5629.9765625,2794.969970703125,5794.162109375,3014.433349609375,0.0,0.0
742,133.0,0.1918528974056244,1502.155029296875,1796.16064453125,1682.9539794921875,1963.656494140625,0.0,0.0
743,133.0,0.055628858506679535,3599.200927734375,3875.4892578125,3753.22998046875,4060.504150390625,0.0,0.0
744,134.0,0.2839674949645996,709.8958740234375,4704.17431640625,814.9955444335938,4809.11962890625,0.0,0.0
745,134.0,0.21093197166919708,77.90309143066406,3335.614501953125,225.93313598632812,3466.450927734375,0.0,0.0
746,134.0,0.17660290002822876,1196.82177734375,1204.52099609375,1342.30029296875,1390.816162109375,0.0,0.0
747,134.0,0.14836126565933228,7239.48193359375,1346.6942138671875,7440.85498046875,1526.388916015625,0.0,0.0
748,134.0,0.09645617008209229,1403.0732421875,4400.8232421875,1554.742431640625,4606.46435546875,0.0,0.0
749,135.0,0.984261155128479,2454.182861328125,1725.39697265625,2595.202880859375,1840.8934326171875,0.0,0.0
750,135.0,0.9770740866661072,2532.6865234375,850.6283569335938,2667.69921875,969.5801391601562,0.0,0.0
751,135.0,0.9649878740310669,2246.562255859375,3193.928466796875,2369.3095703125,3330.876220703125,0.0,0.0
752,135.0,0.8956748843193054,2465.317138671875,2701.610595703125,2562.72412109375,2806.84814453125,0.0,0.0
753,136.0,0.9871430993080139,2229.0634765625,730.7705688476562,2395.865478515625,875.5601196289062,0.0,0.0
754,136.0,0.9646128416061401,3665.376220703125,2686.167236328125,3828.711181640625,2834.53076171875,0.0,0.0
755,136.0,0.9087748527526855,3984.786865234375,2427.2529296875,4105.19482421875,2540.009521484375,0.0,0.0
756,136.0,0.8868404626846313,2105.717529296875,2551.533935546875,2309.242431640625,2657.789794921875,0.0,0.0
757,136.0,0.8569573163986206,2374.028564453125,31.655548095703125,2492.05908203125,269.91778564453125,0.0,0.0
758,136.0,0.445095956325531,3847.2353515625,3302.59814453125,3953.107666015625,3414.172607421875,0.0,0.0
759,136.0,0.30099600553512573,2956.834228515625,2344.4833984375,3018.9892578125,2432.78466796875,0.0,0.0
760,136.0,0.2725312113761902,3435.09228515625,2007.990478515625,3506.3828125,2105.34326171875,0.0,0.0
761,136.0,0.06376747041940689,3112.73046875,3510.98046875,3254.591796875,3627.347900390625,0.0,0.0
762,137.0,0.06722819060087204,5852.78076171875,1253.271484375,6011.76025390625,1404.38916015625,0.0,0.0
763,138.0,0.959872841835022,3451.010986328125,4935.8203125,3601.87841796875,5150.48779296875,0.0,0.0
764,138.0,0.31485721468925476,6929.11474609375,5257.20166015625,7088.39697265625,5413.291015625,0.0,0.0
765,138.0,0.0628904402256012,7471.12451171875,5355.390625,7623.85791015625,5456.7509765625,0.0,0.0
766,139.0,0.9782334566116333,2766.740478515625,1976.335693359375,3002.137939453125,2111.712158203125,0.25,0.25
767,140.0,0.06571061909198761,1026.552490234375,2044.718505859375,1161.48193359375,2149.8408203125,0.0,0.0
768,141.0,0.9812260866165161,2790.18359375,3100.826171875,2995.5517578125,3240.622314453125,0.0,0.0
769,141.0,0.9810324311256409,2629.501708984375,1753.392822265625,2818.46826171875,1886.63037109375,0.0,0.0
770,142.0,0.984339714050293,7702.66162109375,626.3173217773438,7879.30029296875,810.1791381835938,0.0,0.0
771,142.0,0.39739924669265747,7884.47412109375,643.1483764648438,8012.7060546875,778.9638671875,0.0,0.0
772,142.0,0.08766542375087738,2347.880126953125,587.962646484375,2521.25341796875,780.4955444335938,0.0,0.0
773,143.0,0.9570008516311646,3172.356689453125,4935.3193359375,3403.343017578125,5065.30810546875,0.0,0.0
774,143.0,0.3829319179058075,2253.95654296875,1797.2193603515625,2360.103515625,1935.34228515625,0.0,0.0
775,143.0,0.13087140023708344,1034.974853515625,3711.458984375,1186.7158203125,3882.260498046875,0.0,0.0
776,144.0,0.27934661507606506,2096.186767578125,2900.033447265625,2214.311279296875,3088.8564453125,0.0,0.0
777,144.0,0.06655097007751465,46.71051025390625,2480.133544921875,244.3126678466797,2635.728271484375,0.0,0.0
778,145.0,0.957335889339447,2919.11962890625,3202.369873046875,3042.9384765625,3339.955078125,0.0,0.0
779,145.0,0.9389095902442932,2553.87939453125,2975.079833984375,2657.721435546875,3104.010986328125,0.0,0.0
780,145.0,0.9275293350219727,1544.3538818359375,5098.50439453125,1661.847412109375,5208.82568359375,0.0,0.0
781,145.0,0.8823134303092957,4639.173828125,2034.749267578125,4825.9140625,2123.20849609375,0.0,0.0
782,145.0,0.7659235596656799,1972.052978515625,3771.2197265625,2136.892578125,3985.369140625,0.0,0.0
783,145.0,0.6721026301383972,1939.7735595703125,5294.76318359375,2095.80517578125,5403.40478515625,0.0,0.0
784,145.0,0.6172049045562744,2431.55126953125,513.2764892578125,2583.820556640625,602.9371337890625,0.0,0.0
785,145.0,0.5255873203277588,0.0,5205.32958984375,224.1859893798828,5419.61572265625,0.0,0.0
786,145.0,0.5056778788566589,1970.46337890625,3606.198486328125,2166.193359375,3768.57470703125,0.0,0.0
787,145.0,0.5036851167678833,2197.891357421875,3095.651611328125,2276.92431640625,3174.44482421875,0.0,0.0
788,145.0,0.2964598834514618,7918.365234375,4953.62109375,8073.65185546875,5086.00634765625,0.0,0.0
789,145.0,0.2716597616672516,3546.411865234375,4410.17724609375,3698.994140625,4727.62353515625,0.0,0.0
790,145.0,0.17507129907608032,4417.99658203125,5249.09423828125,4574.728515625,5409.68994140625,0.0,0.0
791,146.0,0.9175313115119934,7680.439453125,4010.049072265625,7828.10791015625,4108.986328125,0.0,0.0
792,146.0,0.7862995266914368,5588.91845703125,1887.162841796875,5735.56103515625,2046.3543701171875,0.0,0.0
793,146.0,0.7825623154640198,5427.76220703125,2162.109130859375,5560.15283203125,2318.285888671875,0.0,0.0
794,146.0,0.5788471102714539,6055.50537109375,2257.89208984375,6139.8271484375,2369.658935546875,0.0,0.0
795,146.0,0.5584449172019958,5338.86328125,2356.79931640625,5490.24072265625,2459.73095703125,0.0,0.0
796,147.0,0.06030142307281494,1164.541259765625,3990.26806640625,1361.0833740234375,4165.61083984375,0.0,0.0
797,147.0,0.051204804331064224,7064.3642578125,1309.251220703125,7181.3359375,1454.861083984375,0.0,0.0
798,147.0,0.050568439066410065,2943.5947265625,819.0159912109375,3129.47216796875,965.56689453125,0.0,0.0
799,148.0,0.9696205258369446,3143.260009765625,2413.849609375,3281.7919921875,2518.6005859375,0.0,0.0
800,148.0,0.9585909247398376,4194.4765625,308.6757507324219,4343.79443359375,460.3013916015625,0.0,0.0
801,148.0,0.9263535737991333,3020.289306640625,534.5311889648438,3151.694091796875,677.3547973632812,0.0,0.0
802,149.0,0.9830506443977356,2287.72021484375,4217.24951171875,2448.42431640625,4383.59912109375,0.0,0.0
803,149.0,0.07516718655824661,2155.031494140625,4251.67138671875,2269.276611328125,4370.216796875,0.0,0.0
804,150.0,0.957697331905365,2758.521484375,1790.7906494140625,2857.05712890625,1890.75048828125,0.0,0.0
805,150.0,0.9558444023132324,2723.65283203125,2702.700439453125,2823.876708984375,2823.46044921875,0.0,0.0
806,150.0,0.9398674368858337,2885.45068359375,261.7625732421875,2953.368896484375,349.6975402832031,0.0,0.0
807,150.0,0.926239550113678,4061.70458984375,145.6438751220703,4174.93408203125,266.9709167480469,0.0,0.0
808,150.0,0.9096940159797668,2850.42041015625,1094.41162109375,2961.4453125,1245.8699951171875,0.0,0.0
809,150.0,0.3110831081867218,4227.48095703125,3582.540283203125,4386.109375,3645.987060546875,0.0,0.0
810,150.0,0.14754414558410645,3470.450927734375,3109.775146484375,3533.955810546875,3200.6474609375,0.0,0.0
811,150.0,0.09059738367795944,3471.979736328125,610.8666381835938,3576.0498046875,715.8657836914062,0.0,0.0
812,150.0,0.074778713285923,4184.51123046875,18.67833709716797,4255.87451171875,99.14612579345703,0.0,0.0
813,150.0,0.06523739546537399,4163.0263671875,1781.963134765625,4314.32421875,1886.4730224609375,0.0,0.0
814,151.0,0.9460994601249695,2589.835693359375,3549.382568359375,2655.83203125,3619.8974609375,0.20833333333333331,0.25
815,151.0,0.8640301823616028,2868.645263671875,1409.4403076171875,2941.220458984375,1492.4072265625,0.20833333333333331,0.25
816,151.0,0.327738493680954,2629.878662109375,2428.438232421875,2697.181396484375,2466.82763671875,0.20833333333333331,0.25
817,152.0,0.9526591897010803,6348.2041015625,556.4414672851562,6515.1923828125,760.5585327148438,0.0,0.0
818,152.0,0.9308520555496216,6257.24755859375,504.0918273925781,6377.0576171875,646.20849609375,0.0,0.0
819,152.0,0.7879185080528259,5461.765625,2979.801025390625,5597.0419921875,3176.88037109375,0.0,0.0
820,152.0,0.5167944431304932,5702.80859375,2842.36279296875,5807.0751953125,2949.465576171875,0.0,0.0
821,152.0,0.14812777936458588,6010.14794921875,3313.575927734375,6099.69140625,3417.47265625,0.0,0.0
822,152.0,0.1283303052186966,5786.5341796875,2860.03759765625,5866.984375,2974.390869140625,0.0,0.0
823,152.0,0.10554451495409012,5155.98828125,4547.44482421875,5329.6064453125,4702.72021484375,0.0,0.0
824,152.0,0.09491076320409775,1310.8651123046875,4833.66064453125,1434.8076171875,4987.17822265625,0.0,0.0
825,152.0,0.06017017364501953,7850.4267578125,2234.516845703125,8069.4951171875,2343.96630859375,0.0,0.0
826,153.0,0.9609047174453735,3129.842529296875,2977.68310546875,3290.030517578125,3094.638671875,0.09375,0.049342105263157895
827,153.0,0.9135807156562805,2755.177734375,3126.975830078125,2855.079833984375,3248.28759765625,0.09375,0.049342105263157895
828,153.0,0.6795046329498291,3330.56103515625,858.6587524414062,3468.748291015625,1003.21240234375,0.09375,0.049342105263157895
829,153.0,0.55591881275177,7695.6826171875,215.4317626953125,7809.3759765625,335.3132629394531,0.09375,0.049342105263157895
830,153.0,0.5039674639701843,2690.606689453125,3273.30078125,2788.791015625,3363.05419921875,0.09375,0.049342105263157895
831,153.0,0.4207931160926819,398.5582580566406,5095.03271484375,539.3864135742188,5279.845703125,0.09375,0.049342105263157895
832,153.0,0.3850845694541931,747.7784423828125,1618.7757568359375,902.49951171875,1771.874755859375,0.09375,0.049342105263157895
833,153.0,0.3338460624217987,5087.55908203125,4755.97900390625,5270.96630859375,4963.1884765625,0.09375,0.049342105263157895
834,153.0,0.059052739292383194,8057.33203125,164.0821990966797,8192.0,318.4761962890625,0.09375,0.049342105263157895
835,154.0,0.981253445148468,7555.73291015625,1719.6883544921875,7721.96923828125,1915.166015625,0.0,0.0
836,154.0,0.07874460518360138,7743.5908203125,1771.9447021484375,7881.51611328125,1882.9859619140625,0.0,0.0
837,154.0,0.07542409002780914,748.1450805664062,1940.59912109375,923.9622192382812,2102.925048828125,0.0,0.0
838,154.0,0.06128698214888573,3900.484619140625,60.77607345581055,3990.64794921875,189.7294464111328,0.0,0.0
839,155.0,0.985783576965332,1139.431640625,1833.093994140625,1317.5751953125,2166.4658203125,0.010416666666666666,0.01838235294117647
840,155.0,0.9643324017524719,344.1051940917969,0.0,515.7208251953125,99.1370849609375,0.010416666666666666,0.01838235294117647
841,155.0,0.7768663763999939,601.4366455078125,792.6513671875,792.6131591796875,925.235107421875,0.010416666666666666,0.01838235294117647
842,155.0,0.5948526263237,3958.684326171875,713.9196166992188,4097.8369140625,922.8890380859375,0.010416666666666666,0.01838235294117647
843,155.0,0.30969205498695374,1811.088134765625,3079.047607421875,1926.3277587890625,3274.012451171875,0.010416666666666666,0.01838235294117647
844,155.0,0.27998843789100647,1515.049072265625,1802.236572265625,1719.8472900390625,2065.81396484375,0.010416666666666666,0.01838235294117647
845,155.0,0.25724413990974426,71.44387817382812,2613.1865234375,234.0486602783203,2719.556640625,0.010416666666666666,0.01838235294117647
846,155.0,0.15209093689918518,2978.492431640625,2537.173095703125,3128.950439453125,2680.8466796875,0.010416666666666666,0.01838235294117647
847,155.0,0.09707965701818466,1080.1756591796875,2871.278076171875,1168.4425048828125,2953.779541015625,0.010416666666666666,0.01838235294117647
848,155.0,0.0955502837896347,4420.27099609375,1090.2493896484375,4553.57568359375,1177.9903564453125,0.010416666666666666,0.01838235294117647
849,155.0,0.0927465483546257,2245.836181640625,970.4159545898438,2402.322509765625,1086.7979736328125,0.010416666666666666,0.01838235294117647
850,155.0,0.08912979066371918,3105.879150390625,1656.50732421875,3235.144775390625,1806.785888671875,0.010416666666666666,0.01838235294117647
851,155.0,0.08683742582798004,2807.659423828125,3083.2353515625,2916.452392578125,3248.1181640625,0.010416666666666666,0.01838235294117647
852,155.0,0.08633510023355484,2821.576904296875,132.3232421875,2993.333984375,271.4622497558594,0.010416666666666666,0.01838235294117647
853,155.0,0.058743882924318314,2664.52197265625,2201.273193359375,2786.729248046875,2357.453857421875,0.010416666666666666,0.01838235294117647
854,155.0,0.05377672240138054,71.02180480957031,429.0667724609375,201.74993896484375,585.97314453125,0.010416666666666666,0.01838235294117647
855,156.0,0.93570476770401,3857.717529296875,3123.582763671875,4064.953369140625,3238.912841796875,0.0,0.0
856,156.0,0.6450188159942627,299.7026672363281,3471.29443359375,475.327392578125,3678.654052734375,0.0,0.0
857,156.0,0.1620718240737915,6591.54833984375,4435.810546875,6740.45263671875,4608.02734375,0.0,0.0
858,157.0,0.9731426239013672,2317.526123046875,2443.287353515625,2477.344970703125,2648.241455078125,0.0,0.0
859,157.0,0.8974681496620178,573.1321411132812,1301.098388671875,722.311767578125,1472.1800537109375,0.0,0.0
860,157.0,0.5045043230056763,2835.581298828125,1998.608642578125,2968.14404296875,2103.374755859375,0.0,0.0
861,157.0,0.4008912444114685,85.49606323242188,103.2116928100586,250.39060974121094,235.24351501464844,0.0,0.0
862,157.0,0.08177036792039871,408.84326171875,666.52392578125,525.3441772460938,758.6602783203125,0.0,0.0
863,157.0,0.07739178836345673,5001.16845703125,3440.3876953125,5141.94677734375,3568.640625,0.0,0.0
864,158.0,0.5637893080711365,4484.0634765625,1859.4615478515625,4620.22607421875,1971.51123046875,0.0,0.0
865,159.0,0.1451496183872223,4862.03515625,889.7491455078125,5131.5302734375,1020.523681640625,0.0,0.0
866,160.0,0.9919725656509399,278.0063171386719,1989.71337890625,425.2113952636719,2266.7119140625,0.0,0.0
867,160.0,0.987848162651062,552.3609008789062,1973.7657470703125,781.1524658203125,2236.558837890625,0.0,0.0
868,160.0,0.9775646924972534,1750.892333984375,1973.9124755859375,1907.1611328125,2212.990234375,0.0,0.0
869,160.0,0.9333801865577698,2470.238525390625,1315.786865234375,2576.75341796875,1500.091064453125,0.0,0.0
870,160.0,0.8543304204940796,3.3098602294921875,1186.3616943359375,92.2594223022461,1297.5513916015625,0.0,0.0
871,160.0,0.7202455997467041,756.0736083984375,2982.518798828125,863.1307983398438,3169.385498046875,0.0,0.0
872,160.0,0.3601137399673462,4.480529308319092,883.6857299804688,131.36631774902344,1005.2195434570312,0.0,0.0
873,160.0,0.33029308915138245,1818.9442138671875,1345.7039794921875,1935.4871826171875,1465.5423583984375,0.0,0.0
874,160.0,0.20854194462299347,857.5254516601562,467.0860595703125,1006.2466430664062,647.04296875,0.0,0.0
875,160.0,0.20470653474330902,3108.483642578125,1045.1998291015625,3181.373046875,1153.5762939453125,0.0,0.0
876,160.0,0.12647126615047455,3149.46435546875,1387.474609375,3258.748779296875,1512.9490966796875,0.0,0.0
877,160.0,0.11297918111085892,314.7593078613281,43.32252502441406,423.6236572265625,186.9268035888672,0.0,0.0
878,160.0,0.10814440250396729,3398.308349609375,2826.551025390625,3481.021728515625,2908.1640625,0.0,0.0
